ts,date,time,motion_status,light_status,label
0.876822527,0.333333333,0.976491934,0,0,1
0.876822527,0.333333333,0.976491934,0,0,1
0.876823751,0.333333333,0.976531377,1,1,1
0.876824159,0.333333333,0.97657082,0,0,1
0.876824159,0.333333333,0.97657082,0,0,1
0.876824567,0.333333333,0.976610263,0,0,1
0.876824567,0.333333333,0.976610263,1,1,1
0.876826199,0.333333333,0.976649706,1,1,1
0.876826199,0.333333333,0.976649706,1,1,1
0.876826607,0.333333333,0.976689149,1,1,1
0.876826607,0.333333333,0.976689149,0,0,1
0.876828647,0.333333333,0.976728592,1,1,1
0.876829055,0.333333333,0.976768035,0,0,1
0.876829463,0.333333333,0.976807478,0,0,1
0.876829871,0.333333333,0.976846921,0,0,1
0.876829871,0.333333333,0.976846921,0,0,1
0.876831095,0.333333333,0.976886365,1,1,1
0.876831503,0.333333333,0.976925808,1,1,1
0.876831911,0.333333333,0.976965251,1,1,1
0.876831911,0.333333333,0.976965251,1,1,1
0.876831911,0.333333333,0.976965251,0,0,1
0.876833951,0.333333333,0.977004694,1,1,1
0.876835175,0.333333333,0.977044137,0,0,1
0.876835175,0.333333333,0.977044137,0,0,1
0.876835583,0.333333333,0.97708358,0,0,1
0.876836807,0.333333333,0.977123023,1,1,1
0.876837215,0.333333333,0.977162466,0,0,1
0.876837215,0.333333333,0.977162466,0,0,1
0.876837215,0.333333333,0.977162466,1,1,1
0.876837623,0.333333333,0.977201909,1,1,1
0.876839255,0.333333333,0.977241352,1,1,1
0.876839255,0.333333333,0.977241352,0,0,1
0.876840887,0.333333333,0.977280795,0,0,1
0.876841295,0.333333333,0.977320238,0,0,1
0.876841295,0.333333333,0.977320238,1,1,1
0.876841703,0.333333333,0.977359681,0,0,1
0.876842519,0.333333333,0.977399124,0,0,1
0.876842927,0.333333333,0.977438567,1,1,1
0.876843335,0.333333333,0.97747801,1,1,1
0.876843743,0.333333333,0.977517454,0,0,1
0.876843743,0.333333333,0.977517454,0,0,1
0.876844559,0.333333333,0.977556897,1,1,1
0.876845783,0.333333333,0.97759634,1,1,1
0.876845783,0.333333333,0.97759634,1,1,1
0.876845783,0.333333333,0.97759634,0,0,1
0.876847415,0.333333333,0.977635783,0,0,1
0.876847823,0.333333333,0.977675226,1,1,1
0.876847823,0.333333333,0.977675226,0,0,1
0.876848231,0.333333333,0.977714669,0,0,1
0.876848639,0.333333333,0.977754112,0,0,1
0.876849455,0.333333333,0.977793555,0,0,1
0.876849863,0.333333333,0.977832998,1,1,1
0.876850271,0.333333333,0.977872441,1,1,1
0.876850679,0.333333333,0.977911884,0,0,1
0.876851495,0.333333333,0.977951327,0,0,1
0.876851903,0.333333333,0.97799077,0,0,1
0.876852719,0.333333333,0.978030213,1,1,1
0.876853535,0.333333333,0.978069656,0,0,1
0.876853535,0.333333333,0.978069656,0,0,1
0.876853535,0.333333333,0.978069656,0,0,1
0.876853943,0.333333333,0.9781091,1,1,1
0.876855575,0.333333333,0.978148543,1,1,1
0.876855575,0.333333333,0.978148543,0,0,1
0.876855575,0.333333333,0.978148543,1,1,1
0.876855575,0.333333333,0.978148543,0,0,1
0.876856799,0.333333333,0.978187986,0,0,1
0.876857615,0.333333333,0.978227429,1,1,1
0.876857615,0.333333333,0.978227429,1,1,1
0.876858023,0.333333333,0.978266872,0,0,1
0.876858839,0.333333333,0.978306315,0,0,1
0.876859655,0.333333333,0.978345758,0,0,1
0.876860063,0.333333333,0.978385201,1,1,1
0.876860879,0.333333333,0.978424644,0,0,1
0.876860879,0.333333333,0.978424644,0,0,1
0.876861695,0.333333333,0.978464087,1,1,1
0.876861695,0.333333333,0.978464087,0,0,1
0.876862919,0.333333333,0.97850353,0,0,1
0.876862919,0.333333333,0.97850353,0,0,1
0.876862919,0.333333333,0.97850353,1,1,1
0.876863735,0.333333333,0.978542973,0,0,1
0.876864959,0.333333333,0.978582416,1,1,1
0.876864959,0.333333333,0.978582416,0,0,1
0.876865775,0.333333333,0.978621859,1,1,1
0.876866183,0.333333333,0.978661302,0,0,1
0.876866591,0.333333333,0.978700745,0,0,1
0.876866999,0.333333333,0.978740189,0,0,1
0.876868223,0.333333333,0.978779632,1,1,1
0.876868631,0.333333333,0.978819075,1,1,1
0.876868631,0.333333333,0.978819075,0,0,1
0.876869039,0.333333333,0.978858518,0,0,1
0.876869039,0.333333333,0.978858518,0,0,1
0.876870671,0.333333333,0.978897961,1,1,1
0.876871079,0.333333333,0.978937404,0,0,1
0.876871079,0.333333333,0.978937404,1,1,1
0.876871895,0.333333333,0.978976847,0,0,1
0.876871895,0.333333333,0.978976847,0,0,1
0.876873119,0.333333333,0.97901629,0,0,1
0.876873527,0.333333333,0.979055733,0,0,1
0.876873935,0.333333333,0.979095176,1,1,1
0.876873935,0.333333333,0.979095176,0,0,1
0.876874343,0.333333333,0.979134619,0,0,1
0.876875159,0.333333333,0.979174062,1,1,1
0.876875567,0.333333333,0.979213505,0,0,1
0.876875975,0.333333333,0.979252948,0,0,1
0.876876383,0.333333333,0.979292391,1,1,1
0.876877607,0.333333333,0.979331834,0,0,1
0.876878015,0.333333333,0.979371278,0,0,1
0.876878015,0.333333333,0.979371278,0,0,1
0.876878015,0.333333333,0.979371278,1,1,1
0.876879239,0.333333333,0.979410721,0,0,1
0.876879647,0.333333333,0.979450164,0,0,1
0.876880055,0.333333333,0.979489607,1,1,1
0.876880055,0.333333333,0.979489607,1,1,1
0.876881279,0.333333333,0.97952905,0,0,1
0.876881279,0.333333333,0.97952905,0,0,1
0.876881687,0.333333333,0.979568493,0,0,1
0.876883319,0.333333333,0.979607936,0,0,1
0.876883319,0.333333333,0.979607936,1,1,1
0.876883727,0.333333333,0.979647379,0,0,1
0.876883727,0.333333333,0.979647379,0,0,1
0.876884135,0.333333333,0.979686822,0,0,1
0.876885359,0.333333333,0.979726265,1,1,1
0.876885767,0.333333333,0.979765708,1,1,1
0.876885767,0.333333333,0.979765708,1,1,1
0.876886175,0.333333333,0.979805151,1,1,1
0.876887399,0.333333333,0.979844594,0,0,1
0.876889031,0.333333333,0.979884037,0,0,1
0.876889439,0.333333333,0.97992348,1,1,1
0.876889439,0.333333333,0.97992348,0,0,1
0.876889847,0.333333333,0.979962924,0,0,1
0.876889847,0.333333333,0.979962924,0,0,1
0.876891071,0.333333333,0.980002367,1,1,1
0.876891479,0.333333333,0.98004181,0,0,1
0.876891887,0.333333333,0.980081253,1,1,1
0.876891887,0.333333333,0.980081253,0,0,1
0.876892295,0.333333333,0.980120696,0,0,1
0.876893519,0.333333333,0.980160139,0,0,1
0.876893927,0.333333333,0.980199582,0,0,1
0.876894335,0.333333333,0.980239025,0,0,1
0.876894335,0.333333333,0.980239025,1,1,1
0.876895559,0.333333333,0.980278468,1,1,1
0.876895967,0.333333333,0.980317911,1,1,1
0.876896375,0.333333333,0.980357354,0,0,1
0.876896375,0.333333333,0.980357354,1,1,1
0.876897191,0.333333333,0.980396797,0,0,1
0.876898415,0.333333333,0.98043624,0,0,1
0.876898823,0.333333333,0.980475683,0,0,1
0.876898823,0.333333333,0.980475683,0,0,1
0.876899231,0.333333333,0.980515126,0,0,1
0.876899231,0.333333333,0.980515126,0,0,1
0.876900455,0.333333333,0.980554569,0,0,1
0.876900863,0.333333333,0.980594013,0,0,1
0.876900863,0.333333333,0.980594013,1,1,1
0.876901271,0.333333333,0.980633456,1,1,1
0.876901271,0.333333333,0.980633456,1,1,1
0.876902495,0.333333333,0.980672899,1,1,1
0.876902903,0.333333333,0.980712342,1,1,1
0.876903719,0.333333333,0.980751785,0,0,1
0.876904943,0.333333333,0.980791228,0,0,1
0.876905351,0.333333333,0.980830671,0,0,1
0.876905759,0.333333333,0.980870114,0,0,1
0.876906167,0.333333333,0.980909557,0,0,1
0.876906167,0.333333333,0.980909557,0,0,1
0.876906983,0.333333333,0.980949,0,0,1
0.876907391,0.333333333,0.980988443,0,0,1
0.876907799,0.333333333,0.981027886,1,1,1
0.876908207,0.333333333,0.981067329,1,1,1
0.876908207,0.333333333,0.981067329,0,0,1
0.876909023,0.333333333,0.981106772,1,1,1
0.876909431,0.333333333,0.981146215,0,0,1
0.876910247,0.333333333,0.981185659,1,1,1
0.876910655,0.333333333,0.981225102,0,0,1
0.876911471,0.333333333,0.981264545,0,0,1
0.876911471,0.333333333,0.981264545,1,1,1
0.876911879,0.333333333,0.981303988,0,0,1
0.876912695,0.333333333,0.981343431,0,0,1
0.876913511,0.333333333,0.981382874,1,1,1
0.876913511,0.333333333,0.981382874,0,0,1
0.876913919,0.333333333,0.981422317,1,1,1
0.876915143,0.333333333,0.98146176,1,1,1
0.876915143,0.333333333,0.98146176,0,0,1
0.876915551,0.333333333,0.981501203,1,1,1
0.876916775,0.333333333,0.981540646,0,0,1
0.876917183,0.333333333,0.981580089,1,1,1
0.876918407,0.333333333,0.981619532,0,0,1
0.876918815,0.333333333,0.981658975,1,1,1
0.876918815,0.333333333,0.981658975,0,0,1
0.876919631,0.333333333,0.981698418,1,1,1
0.876920039,0.333333333,0.981737861,0,0,1
0.876920447,0.333333333,0.981777304,1,1,1
0.876920855,0.333333333,0.981816748,0,0,1
0.876922079,0.333333333,0.981856191,1,1,1
0.876922079,0.333333333,0.981856191,0,0,1
0.876922895,0.333333333,0.981895634,0,0,1
0.876922895,0.333333333,0.981895634,0,0,1
0.876923711,0.333333333,0.981935077,0,0,1
0.876924935,0.333333333,0.98197452,1,1,1
0.876924935,0.333333333,0.98197452,1,1,1
0.876925343,0.333333333,0.982013963,0,0,1
0.876925751,0.333333333,0.982053406,1,1,1
0.876927383,0.333333333,0.982092849,0,0,1
0.876927383,0.333333333,0.982092849,1,1,1
0.876927791,0.333333333,0.982132292,0,0,1
0.876927791,0.333333333,0.982132292,0,0,1
0.876929423,0.333333333,0.982171735,0,0,1
0.876929831,0.333333333,0.982211178,0,0,1
0.876929831,0.333333333,0.982211178,0,0,1
0.876929831,0.333333333,0.982211178,1,1,1
0.876931055,0.333333333,0.982250621,0,0,1
0.876931463,0.333333333,0.982290064,0,0,1
0.876931871,0.333333333,0.982329507,0,0,1
0.876931871,0.333333333,0.982329507,0,0,1
0.876933095,0.333333333,0.98236895,0,0,1
0.876933503,0.333333333,0.982408393,1,1,1
0.876933911,0.333333333,0.982447837,0,0,1
0.876933911,0.333333333,0.982447837,1,1,1
0.876933911,0.333333333,0.982447837,0,0,1
0.876935135,0.333333333,0.98248728,1,1,1
0.876935951,0.333333333,0.982526723,0,0,1
0.876935951,0.333333333,0.982526723,0,0,1
0.876936767,0.333333333,0.982566166,0,0,1
0.876937175,0.333333333,0.982605609,0,0,1
0.876937991,0.333333333,0.982645052,1,1,1
0.876937991,0.333333333,0.982645052,1,1,1
0.876938807,0.333333333,0.982684495,1,1,1
0.876940847,0.333333333,0.982723938,0,0,1
0.876941255,0.333333333,0.982763381,1,1,1
0.876941663,0.333333333,0.982802824,0,0,1
0.876942887,0.333333333,0.982842267,1,1,1
0.876943295,0.333333333,0.98288171,0,0,1
0.876943295,0.333333333,0.98288171,0,0,1
0.876945335,0.333333333,0.982921153,1,1,1
0.876945335,0.333333333,0.982921153,0,0,1
0.876945335,0.333333333,0.982921153,0,0,1
0.876945743,0.333333333,0.982960596,1,1,1
0.876946967,0.333333333,0.983000039,0,0,1
0.876947375,0.333333333,0.983039483,1,1,1
0.876947375,0.333333333,0.983039483,1,1,1
0.876949007,0.333333333,0.983078926,1,1,1
0.876949007,0.333333333,0.983078926,0,0,1
0.876949823,0.333333333,0.983118369,0,0,1
0.876949823,0.333333333,0.983118369,0,0,1
0.876951047,0.333333333,0.983157812,1,1,1
0.876951047,0.333333333,0.983157812,0,0,1
0.876951863,0.333333333,0.983197255,0,0,1
0.876951863,0.333333333,0.983197255,1,1,1
0.876953087,0.333333333,0.983236698,0,0,1
0.876953495,0.333333333,0.983276141,0,0,1
0.876953903,0.333333333,0.983315584,0,0,1
0.876953903,0.333333333,0.983315584,0,0,1
0.876954719,0.333333333,0.983355027,0,0,1
0.876955127,0.333333333,0.98339447,1,1,1
0.876955535,0.333333333,0.983433913,1,1,1
0.876955943,0.333333333,0.983473356,1,1,1
0.876955943,0.333333333,0.983473356,1,1,1
0.876956759,0.333333333,0.983512799,0,0,1
0.876958391,0.333333333,0.983552242,0,0,1
0.876958799,0.333333333,0.983591685,0,0,1
0.876958799,0.333333333,0.983591685,1,1,1
0.876958799,0.333333333,0.983591685,0,0,1
0.876960431,0.333333333,0.983631128,0,0,1
0.876960431,0.333333333,0.983631128,0,0,1
0.876960839,0.333333333,0.983670572,0,0,1
0.876960839,0.333333333,0.983670572,0,0,1
0.876962471,0.333333333,0.983710015,1,1,1
0.876962471,0.333333333,0.983710015,1,1,1
0.876962879,0.333333333,0.983749458,0,0,1
0.876962879,0.333333333,0.983749458,0,0,1
0.876962879,0.333333333,0.983749458,0,0,1
0.876964919,0.333333333,0.983788901,1,1,1
0.876964919,0.333333333,0.983788901,1,1,1
0.876964919,0.333333333,0.983788901,0,0,1
0.876965735,0.333333333,0.983828344,0,0,1
0.876966551,0.333333333,0.983867787,0,0,1
0.876966959,0.333333333,0.98390723,1,1,1
0.876967775,0.333333333,0.983946673,1,1,1
0.876968183,0.333333333,0.983986116,0,0,1
0.876968591,0.333333333,0.984025559,1,1,1
0.876968999,0.333333333,0.984065002,0,0,1
0.876970223,0.333333333,0.984104445,0,0,1
0.876970223,0.333333333,0.984104445,0,0,1
0.876970223,0.333333333,0.984104445,1,1,1
0.876971039,0.333333333,0.984143888,1,1,1
0.876972263,0.333333333,0.984183331,0,0,1
0.876972263,0.333333333,0.984183331,0,0,1
0.876972263,0.333333333,0.984183331,1,1,1
0.876973487,0.333333333,0.984222774,0,0,1
0.876973895,0.333333333,0.984262217,0,0,1
0.876974303,0.333333333,0.984301661,0,0,1
0.876974303,0.333333333,0.984301661,0,0,1
0.876975119,0.333333333,0.984341104,0,0,1
0.876975527,0.333333333,0.984380547,1,1,1
0.876975935,0.333333333,0.98441999,0,0,1
0.876976343,0.333333333,0.984459433,1,1,1
0.876976343,0.333333333,0.984459433,1,1,1
0.876977159,0.333333333,0.984498876,1,1,1
0.876977975,0.333333333,0.984538319,0,0,1
0.876978791,0.333333333,0.984577762,0,0,1
0.876980015,0.333333333,0.984617205,0,0,1
0.876980015,0.333333333,0.984617205,0,0,1
0.876980423,0.333333333,0.984656648,0,0,1
0.876980423,0.333333333,0.984656648,0,0,1
0.876980831,0.333333333,0.984696091,0,0,1
0.876982055,0.333333333,0.984735534,0,0,1
0.876982055,0.333333333,0.984735534,0,0,1
0.876982463,0.333333333,0.984774977,1,1,1
0.876982463,0.333333333,0.984774977,1,1,1
0.876982871,0.333333333,0.98481442,0,0,1
0.876984095,0.333333333,0.984853863,1,1,1
0.876984095,0.333333333,0.984853863,0,0,1
0.876984911,0.333333333,0.984893307,1,1,1
0.876986135,0.333333333,0.98493275,0,0,1
0.876986135,0.333333333,0.98493275,0,0,1
0.876986543,0.333333333,0.984972193,0,0,1
0.876987767,0.333333333,0.985011636,0,0,1
0.876988175,0.333333333,0.985051079,0,0,1
0.876988175,0.333333333,0.985051079,1,1,1
0.876988175,0.333333333,0.985051079,0,0,1
0.876988583,0.333333333,0.985090522,0,0,1
0.876989807,0.333333333,0.985129965,1,1,1
0.876990215,0.333333333,0.985169408,1,1,1
0.876990215,0.333333333,0.985169408,0,0,1
0.876990623,0.333333333,0.985208851,1,1,1
0.876992255,0.333333333,0.985248294,1,1,1
0.876993479,0.333333333,0.985287737,0,0,1
0.876993887,0.333333333,0.98532718,0,0,1
0.876994295,0.333333333,0.985366623,0,0,1
0.876994703,0.333333333,0.985406066,0,0,1
0.876995519,0.333333333,0.985445509,1,1,1
0.876995927,0.333333333,0.985484952,0,0,1
0.876996335,0.333333333,0.985524396,0,0,1
0.876996335,0.333333333,0.985524396,1,1,1
0.876996743,0.333333333,0.985563839,0,0,1
0.876997967,0.333333333,0.985603282,0,0,1
0.876998375,0.333333333,0.985642725,0,0,1
0.876998783,0.333333333,0.985682168,1,1,1
0.876999599,0.333333333,0.985721611,0,0,1
0.877000007,0.333333333,0.985761054,0,0,1
0.877000007,0.333333333,0.985761054,0,0,1
0.877000415,0.333333333,0.985800497,0,0,1
0.877001639,0.333333333,0.98583994,1,1,1
0.877001639,0.333333333,0.98583994,0,0,1
0.877002047,0.333333333,0.985879383,0,0,1
0.877002047,0.333333333,0.985879383,0,0,1
0.877002455,0.333333333,0.985918826,1,1,1
0.877003679,0.333333333,0.985958269,0,0,1
0.877004087,0.333333333,0.985997712,1,1,1
0.877004087,0.333333333,0.985997712,1,1,1
0.877005311,0.333333333,0.986037155,0,0,1
0.877005719,0.333333333,0.986076598,0,0,1
0.877005719,0.333333333,0.986076598,0,0,1
0.87700735,0.333333333,0.986116041,0,0,1
0.877007758,0.333333333,0.986155485,1,1,1
0.877007758,0.333333333,0.986155485,0,0,1
0.877007758,0.333333333,0.986155485,1,1,1
0.877008166,0.333333333,0.986194928,0,0,1
0.87700939,0.333333333,0.986234371,1,1,1
0.877009798,0.333333333,0.986273814,1,1,1
0.877010206,0.333333333,0.986313257,1,1,1
0.877011022,0.333333333,0.9863527,0,0,1
0.87701143,0.333333333,0.986392143,0,0,1
0.877012246,0.333333333,0.986431586,0,0,1
0.877013062,0.333333333,0.986471029,0,0,1
0.877013062,0.333333333,0.986471029,0,0,1
0.87701347,0.333333333,0.986510472,1,1,1
0.877013878,0.333333333,0.986549915,0,0,1
0.877014286,0.333333333,0.986589358,1,1,1
0.877015102,0.333333333,0.986628801,0,0,1
0.877015102,0.333333333,0.986628801,1,1,1
0.877015918,0.333333333,0.986668244,1,1,1
0.877015918,0.333333333,0.986668244,0,0,1
0.877017142,0.333333333,0.986707687,1,1,1
0.877017142,0.333333333,0.986707687,0,0,1
0.877017958,0.333333333,0.986747131,1,1,1
0.877018366,0.333333333,0.986786574,0,0,1
0.877019182,0.333333333,0.986826017,1,1,1
0.877019998,0.333333333,0.98686546,0,0,1
0.877019998,0.333333333,0.98686546,0,0,1
0.877020406,0.333333333,0.986904903,0,0,1
0.877020814,0.333333333,0.986944346,0,0,1
0.877022038,0.333333333,0.986983789,0,0,1
0.877022038,0.333333333,0.986983789,0,0,1
0.877022446,0.333333333,0.987023232,0,0,1
0.877024078,0.333333333,0.987062675,1,1,1
0.877024078,0.333333333,0.987062675,0,0,1
0.877024486,0.333333333,0.987102118,1,1,1
0.877024894,0.333333333,0.987141561,1,1,1
0.877024894,0.333333333,0.987141561,1,1,1
0.877026118,0.333333333,0.987181004,1,1,1
0.877028158,0.333333333,0.987220447,0,0,1
0.877028566,0.333333333,0.98725989,0,0,1
0.877028566,0.333333333,0.98725989,0,0,1
0.877028566,0.333333333,0.98725989,0,0,1
0.877028974,0.333333333,0.987299333,0,0,1
0.877030198,0.333333333,0.987338776,0,0,1
0.877030606,0.333333333,0.98737822,0,0,1
0.877030606,0.333333333,0.98737822,0,0,1
0.877030606,0.333333333,0.98737822,0,0,1
0.877031014,0.333333333,0.987417663,1,1,1
0.877032238,0.333333333,0.987457106,1,1,1
0.877032646,0.333333333,0.987496549,1,1,1
0.877032646,0.333333333,0.987496549,1,1,1
0.877032646,0.333333333,0.987496549,1,1,1
0.877034278,0.333333333,0.987535992,0,0,1
0.877035502,0.333333333,0.987575435,0,0,1
0.87703591,0.333333333,0.987614878,0,0,1
0.87703591,0.333333333,0.987614878,0,0,1
0.877036318,0.333333333,0.987654321,1,1,1
0.877036726,0.333333333,0.987693764,0,0,1
0.877037542,0.333333333,0.987733207,1,1,1
0.87703795,0.333333333,0.98777265,1,1,1
0.87703795,0.333333333,0.98777265,0,0,1
0.877038766,0.333333333,0.987812093,0,0,1
0.87703999,0.333333333,0.987851536,0,0,1
0.877040398,0.333333333,0.987890979,0,0,1
0.877040806,0.333333333,0.987930422,0,0,1
0.877040806,0.333333333,0.987930422,1,1,1
0.87704203,0.333333333,0.987969865,0,0,1
0.87704203,0.333333333,0.987969865,0,0,1
0.877042438,0.333333333,0.988009309,0,0,1
0.877042846,0.333333333,0.988048752,1,1,1
0.87704407,0.333333333,0.988088195,0,0,1
0.87704407,0.333333333,0.988088195,0,0,1
0.877044478,0.333333333,0.988127638,0,0,1
0.877044478,0.333333333,0.988127638,1,1,1
0.877045702,0.333333333,0.988167081,0,0,1
0.87704611,0.333333333,0.988206524,1,1,1
0.87704611,0.333333333,0.988206524,0,0,1
0.877046518,0.333333333,0.988245967,0,0,1
0.877047742,0.333333333,0.98828541,0,0,1
0.87704815,0.333333333,0.988324853,1,1,1
0.877048558,0.333333333,0.988364296,1,1,1
0.877048558,0.333333333,0.988364296,0,0,1
0.877048966,0.333333333,0.988403739,0,0,1
0.877049782,0.333333333,0.988443182,0,0,1
0.877050598,0.333333333,0.988482625,1,1,1
0.877051006,0.333333333,0.988522068,0,0,1
0.877051006,0.333333333,0.988522068,1,1,1
0.877051414,0.333333333,0.988561511,0,0,1
0.87705223,0.333333333,0.988600955,1,1,1
0.877053046,0.333333333,0.988640398,1,1,1
0.877053046,0.333333333,0.988640398,0,0,1
0.877053454,0.333333333,0.988679841,0,0,1
0.877055086,0.333333333,0.988719284,1,1,1
0.877055902,0.333333333,0.988758727,0,0,1
0.877056718,0.333333333,0.98879817,0,0,1
0.877057534,0.333333333,0.988837613,1,1,1
0.877057942,0.333333333,0.988877056,1,1,1
0.877058758,0.333333333,0.988916499,1,1,1
0.877059166,0.333333333,0.988955942,0,0,1
0.877061206,0.333333333,0.988995385,1,1,1
0.877061206,0.333333333,0.988995385,0,0,1
0.877061614,0.333333333,0.989034828,1,1,1
0.877062022,0.333333333,0.989074271,0,0,1
0.87706243,0.333333333,0.989113714,0,0,1
0.877063246,0.333333333,0.989153157,0,0,1
0.877063654,0.333333333,0.9891926,0,0,1
0.877064062,0.333333333,0.989232044,1,1,1
0.877064062,0.333333333,0.989232044,0,0,1
0.87706447,0.333333333,0.989271487,1,1,1
0.877065286,0.333333333,0.98931093,0,0,1
0.877065694,0.333333333,0.989350373,1,1,1
0.877066102,0.333333333,0.989389816,0,0,1
0.877066918,0.333333333,0.989429259,0,0,1
0.877066918,0.333333333,0.989429259,0,0,1
0.877067326,0.333333333,0.989468702,1,1,1
0.877068142,0.333333333,0.989508145,0,0,1
0.877068958,0.333333333,0.989547588,1,1,1
0.877068958,0.333333333,0.989547588,1,1,1
0.877069366,0.333333333,0.989587031,0,0,1
0.877070182,0.333333333,0.989626474,0,0,1
0.87707059,0.333333333,0.989665917,0,0,1
0.877071406,0.333333333,0.98970536,1,1,1
0.877072222,0.333333333,0.989744803,1,1,1
0.877072222,0.333333333,0.989744803,0,0,1
0.87707263,0.333333333,0.989784246,0,0,1
0.87707263,0.333333333,0.989784246,1,1,1
0.877074262,0.333333333,0.98982369,1,1,1
0.877074262,0.333333333,0.98982369,0,0,1
0.87707467,0.333333333,0.989863133,1,1,1
0.877075078,0.333333333,0.989902576,0,0,1
0.877075894,0.333333333,0.989942019,0,0,1
0.877076302,0.333333333,0.989981462,1,1,1
0.87707671,0.333333333,0.990020905,0,0,1
0.877077118,0.333333333,0.990060348,1,1,1
0.877077934,0.333333333,0.990099791,1,1,1
0.87707875,0.333333333,0.990139234,0,0,1
0.87707875,0.333333333,0.990139234,1,1,1
0.877080382,0.333333333,0.990178677,0,0,1
0.87708079,0.333333333,0.99021812,0,0,1
0.877081606,0.333333333,0.990257563,1,1,1
0.877081606,0.333333333,0.990257563,0,0,1
0.877082422,0.333333333,0.990297006,1,1,1
0.87708283,0.333333333,0.990336449,0,0,1
0.877083238,0.333333333,0.990375892,0,0,1
0.877083646,0.333333333,0.990415335,0,0,1
0.87708487,0.333333333,0.990454779,0,0,1
0.87708487,0.333333333,0.990454779,1,1,1
0.877085278,0.333333333,0.990494222,1,1,1
0.877086094,0.333333333,0.990533665,1,1,1
0.877086094,0.333333333,0.990533665,0,0,1
0.87708691,0.333333333,0.990573108,1,1,1
0.877088134,0.333333333,0.990612551,1,1,1
0.877088542,0.333333333,0.990651994,0,0,1
0.87708895,0.333333333,0.990691437,0,0,1
0.87708895,0.333333333,0.990691437,0,0,1
0.877090582,0.333333333,0.99073088,1,1,1
0.877090582,0.333333333,0.99073088,0,0,1
0.87709099,0.333333333,0.990770323,1,1,1
0.87709099,0.333333333,0.990770323,1,1,1
0.877092622,0.333333333,0.990809766,0,0,1
0.877092622,0.333333333,0.990809766,1,1,1
0.877093846,0.333333333,0.990849209,0,0,1
0.877093846,0.333333333,0.990849209,0,0,1
0.877094662,0.333333333,0.990888652,1,1,1
0.87709507,0.333333333,0.990928095,0,0,1
0.877095886,0.333333333,0.990967538,0,0,1
0.877095886,0.333333333,0.990967538,0,0,1
0.877095886,0.333333333,0.990967538,1,1,1
0.87709711,0.333333333,0.991006981,1,1,1
0.877097926,0.333333333,0.991046424,1,1,1
0.877097926,0.333333333,0.991046424,1,1,1
0.877098334,0.333333333,0.991085868,0,0,1
0.87709915,0.333333333,0.991125311,0,0,1
0.877100374,0.333333333,0.991164754,0,0,1
0.877100374,0.333333333,0.991164754,1,1,1
0.877100782,0.333333333,0.991204197,0,0,1
0.87710119,0.333333333,0.99124364,0,0,1
0.877101598,0.333333333,0.991283083,0,0,1
0.877102414,0.333333333,0.991322526,0,0,1
0.877102822,0.333333333,0.991361969,1,1,1
0.87710323,0.333333333,0.991401412,1,1,1
0.877103638,0.333333333,0.991440855,1,1,1
0.877104454,0.333333333,0.991480298,0,0,1
0.877104862,0.333333333,0.991519741,0,0,1
0.877106494,0.333333333,0.991559184,1,1,1
0.877106902,0.333333333,0.991598627,0,0,1
0.877106902,0.333333333,0.991598627,0,0,1
0.87710731,0.333333333,0.99163807,0,0,1
0.877107718,0.333333333,0.991677514,0,0,1
0.877108942,0.333333333,0.991716957,0,0,1
0.877108942,0.333333333,0.991716957,0,0,1
0.877109758,0.333333333,0.9917564,0,0,1
0.877109758,0.333333333,0.9917564,0,0,1
0.877110982,0.333333333,0.991795843,0,0,1
0.877110982,0.333333333,0.991795843,0,0,1
0.877111798,0.333333333,0.991835286,1,1,1
0.877111798,0.333333333,0.991835286,1,1,1
0.877113022,0.333333333,0.991874729,0,0,1
0.877113022,0.333333333,0.991874729,1,1,1
0.877113022,0.333333333,0.991874729,0,0,1
0.877115062,0.333333333,0.991914172,1,1,1
0.877115062,0.333333333,0.991914172,0,0,1
0.877115062,0.333333333,0.991914172,1,1,1
0.87711547,0.333333333,0.991953615,0,0,1
0.877116286,0.333333333,0.991993058,0,0,1
0.877117102,0.333333333,0.992032501,1,1,1
0.87711751,0.333333333,0.992071944,0,0,1
0.87711751,0.333333333,0.992071944,0,0,1
0.877117918,0.333333333,0.992111387,0,0,1
0.877118326,0.333333333,0.99215083,1,1,1
0.87711955,0.333333333,0.992190273,1,1,1
0.87711955,0.333333333,0.992190273,1,1,1
0.877119958,0.333333333,0.992229716,1,1,1
0.877120366,0.333333333,0.992269159,0,0,1
0.877121182,0.333333333,0.992308603,0,0,1
0.877122406,0.333333333,0.992348046,1,1,1
0.877122814,0.333333333,0.992387489,0,0,1
0.877123222,0.333333333,0.992426932,0,0,1
0.87712363,0.333333333,0.992466375,0,0,1
0.87712363,0.333333333,0.992466375,0,0,1
0.877124854,0.333333333,0.992505818,0,0,1
0.877125262,0.333333333,0.992545261,1,1,1
0.87712567,0.333333333,0.992584704,1,1,1
0.87712567,0.333333333,0.992584704,1,1,1
0.877126486,0.333333333,0.992624147,0,0,1
0.877126894,0.333333333,0.99266359,1,1,1
0.877128118,0.333333333,0.992703033,0,0,1
0.877128526,0.333333333,0.992742476,0,0,1
0.877128526,0.333333333,0.992742476,0,0,1
0.877128526,0.333333333,0.992742476,0,0,1
0.87712975,0.333333333,0.992781919,0,0,1
