ts,date,time,current_temperature,thermostat_status,label
0.875388231,0.428571429,0.993719305,0.073649745,1,1
0.875388231,0.428571429,0.993719305,0.60680075,1,1
0.875388231,0.428571429,0.993719305,0.384623574,1,1
0.875388231,0.428571429,0.993719305,0.212459243,1,1
0.875388639,0.428571429,0.993766528,0.192948368,1,1
0.875389046,0.428571429,0.993813751,0.170899383,1,1
0.875389046,0.428571429,0.993813751,0.73040639,1,1
0.875390269,0.428571429,0.993860975,0,0,1
0.875390269,0.428571429,0.993860975,0.564933757,1,1
0.875390269,0.428571429,0.993860975,0.380203731,1,1
0.875390269,0.428571429,0.993860975,0.19436466,1,1
0.875390676,0.428571429,0.993908198,0.154171706,1,1
0.875391084,0.428571429,0.993955421,0.142424871,1,1
0.875391084,0.428571429,0.993955421,0.698786477,1,1
0.875392307,0.428571429,0.994002645,0.629925608,0,1
0.875392307,0.428571429,0.994002645,0.544829268,1,1
0.875392307,0.428571429,0.994002645,0.331996132,1,1
0.875392307,0.428571429,0.994002645,0.165472799,1,1
0.875392714,0.428571429,0.994049868,0.130622793,1,1
0.875393122,0.428571429,0.994097091,0.122013851,1,1
0.875393122,0.428571429,0.994097091,0.649355053,1,1
0.875394344,0.428571429,0.994144314,0.585864521,1,1
0.875394344,0.428571429,0.994144314,0.539746533,1,1
0.875394344,0.428571429,0.994144314,0.33143843,1,1
0.875394344,0.428571429,0.994144314,0.138007036,1,1
0.875394752,0.428571429,0.994191538,0.102801106,1,1
0.875396382,0.428571429,0.994238761,0.537166117,1,1
0.875396382,0.428571429,0.994238761,0.503178641,1,1
0.875396382,0.428571429,0.994238761,0.312296736,1,1
0.875396382,0.428571429,0.994238761,0.095764773,1,1
0.87539842,0.428571429,0.994285984,0.533403202,1,1
0.87539842,0.428571429,0.994285984,0.46268894,1,1
0.87539842,0.428571429,0.994285984,0.296794393,1,1
0.87539842,0.428571429,0.994285984,0,0,1
0.875398827,0.428571429,0.994333207,0,0,1
0.875399235,0.428571429,0.994380431,0.08034948,0,1
0.875399235,0.428571429,0.994380431,0.600320625,1,1
0.875400457,0.428571429,0.994427654,0.488202542,1,1
0.875400457,0.428571429,0.994427654,0.415237271,1,1
0.875400457,0.428571429,0.994427654,0.253897467,1,1
0.875400457,0.428571429,0.994427654,0.075234723,0,1
0.875400865,0.428571429,0.994474877,0.495800713,0,1
0.875401272,0.428571429,0.9945221,0,0,1
0.875401272,0.428571429,0.9945221,0.56664244,1,1
0.875402495,0.428571429,0.994569324,0.476223461,1,1
0.875402495,0.428571429,0.994569324,0.391928632,1,1
0.875402495,0.428571429,0.994569324,0.204148319,1,1
0.875402495,0.428571429,0.994569324,0,0,1
0.875402903,0.428571429,0.994616547,0.486388893,1,1
0.87540331,0.428571429,0.99466377,0.526728624,0,1
0.87540331,0.428571429,0.99466377,0.563352574,1,1
0.875404533,0.428571429,0.994710994,0.465999084,1,1
0.875404533,0.428571429,0.994710994,0.371284084,1,1
0.875404533,0.428571429,0.994710994,0.162101232,1,1
0.875404533,0.428571429,0.994710994,0.013768916,0,1
0.87540494,0.428571429,0.994758217,0.449936702,1,1
0.875405348,0.428571429,0.99480544,0.519190971,1,1
0.875405348,0.428571429,0.99480544,0.541325018,1,1
0.87540657,0.428571429,0.994852663,0.458082455,1,1
0.87540657,0.428571429,0.994852663,0.353742985,1,1
0.87540657,0.428571429,0.994852663,0.142457208,1,1
0.87540657,0.428571429,0.994852663,0,0,1
0.875406978,0.428571429,0.994899887,0.428164765,1,1
0.875408608,0.428571429,0.99494711,0.413998541,1,1
0.875408608,0.428571429,0.99494711,0.321488114,1,1
0.875408608,0.428571429,0.99494711,0.093792254,1,1
0.875408608,0.428571429,0.99494711,0.848219634,0,1
0.875409016,0.428571429,0.994994333,0.404724174,1,1
0.875409423,0.428571429,0.995041556,0.460806066,1,1
0.875409423,0.428571429,0.995041556,0.47260752,1,1
0.875410646,0.428571429,0.99508878,0.386270189,1,1
0.875410646,0.428571429,0.99508878,0.276001094,1,1
0.875410646,0.428571429,0.99508878,0,0,1
0.875410646,0.428571429,0.99508878,0.831358019,1,1
0.875411053,0.428571429,0.995136003,0.36489537,1,1
0.875411461,0.428571429,0.995183226,0.430489929,1,1
0.875411461,0.428571429,0.995183226,0.455218703,1,1
0.875412683,0.428571429,0.99523045,0.382468561,1,1
0.875412683,0.428571429,0.99523045,0.255067617,1,1
0.875412683,0.428571429,0.99523045,0.557871776,0,1
0.875413091,0.428571429,0.995277673,0.782541996,1,1
0.875413091,0.428571429,0.995277673,0.363666435,1,1
0.875413499,0.428571429,0.995324896,0.409992048,1,1
0.875413499,0.428571429,0.995324896,0.448186944,1,1
0.875414721,0.428571429,0.995372119,0.349651659,1,1
0.875414721,0.428571429,0.995372119,0.250773241,1,1
0.875414721,0.428571429,0.995372119,0.514288185,1,1
0.875415129,0.428571429,0.995419343,0.742445286,1,1
0.875415129,0.428571429,0.995419343,0.351896507,1,1
0.875416759,0.428571429,0.995466566,0.313989469,1,1
0.875416759,0.428571429,0.995466566,0.231925268,1,1
0.875416759,0.428571429,0.995466566,0.466751856,1,1
0.875417166,0.428571429,0.995513789,0.713814747,1,1
0.875417166,0.428571429,0.995513789,0.325743884,1,1
0.875417574,0.428571429,0.995561012,0.386938373,1,1
0.875417574,0.428571429,0.995561012,0.40183337,1,1
0.875418797,0.428571429,0.995608236,0.267628686,1,1
0.875418797,0.428571429,0.995608236,0.211995929,1,1
0.875418797,0.428571429,0.995608236,0.428525234,1,1
0.875419204,0.428571429,0.995655459,0.677999124,1,1
0.875419204,0.428571429,0.995655459,0.297470403,1,1
0.875419612,0.428571429,0.995702682,0.348341272,1,1
0.875419612,0.428571429,0.995702682,0.376366953,1,1
0.875420834,0.428571429,0.995749906,0.26319876,1,1
0.875420834,0.428571429,0.995749906,0.195207292,1,1
0.875420834,0.428571429,0.995749906,0.386797521,1,1
0.875421242,0.428571429,0.995797129,0.673265753,1,1
0.875421242,0.428571429,0.995797129,0.257887439,1,1
0.875421649,0.428571429,0.995844352,0.34163271,1,1
0.875421649,0.428571429,0.995844352,0.362824307,1,1
0.875422872,0.428571429,0.995891575,0.22942091,1,1
0.875422872,0.428571429,0.995891575,0.187406039,1,1
0.875422872,0.428571429,0.995891575,0.346699273,1,1
0.875423279,0.428571429,0.995938799,0.624823439,1,1
0.875423279,0.428571429,0.995938799,0.221354088,1,1
0.875423687,0.428571429,0.995986022,0.321088904,1,1
0.875423687,0.428571429,0.995986022,0.326501749,1,1
0.87542491,0.428571429,0.996033245,0.217486629,1,1
0.87542491,0.428571429,0.996033245,0.152449069,1,1
0.87542491,0.428571429,0.996033245,0.332313015,1,1
0.875425317,0.428571429,0.996080468,0.597902712,1,1
0.875425317,0.428571429,0.996080468,0.210058037,1,1
0.875425725,0.428571429,0.996127692,0.319963828,1,1
0.875425725,0.428571429,0.996127692,0.292604134,1,1
0.875426947,0.428571429,0.996174915,0.184347602,1,1
0.875426947,0.428571429,0.996174915,0.150292471,1,1
0.875426947,0.428571429,0.996174915,0.32315851,1,1
0.875427355,0.428571429,0.996222138,0.584472555,1,1
0.875427355,0.428571429,0.996222138,0.203612879,1,1
0.875427762,0.428571429,0.996269362,0.313640213,1,1
0.875427762,0.428571429,0.996269362,0.286473843,1,1
0.875428985,0.428571429,0.996316585,0.155618977,1,1
0.875428985,0.428571429,0.996316585,0.12490286,1,1
0.875428985,0.428571429,0.996316585,0.303087386,1,1
0.875429393,0.428571429,0.996363808,0.563298724,1,1
0.875429393,0.428571429,0.996363808,0.167274379,1,1
0.8754298,0.428571429,0.996411031,0.286986995,1,1
0.8754298,0.428571429,0.996411031,0.258892959,1,1
0.875431023,0.428571429,0.996458255,0.119820502,1,1
0.875431023,0.428571429,0.996458255,0.080329849,1,1
0.87543143,0.428571429,0.996505478,0.259289837,1,1
0.87543143,0.428571429,0.996505478,0.55044642,1,1
0.87543143,0.428571429,0.996505478,0.162639448,1,1
0.875431838,0.428571429,0.996552701,0.271488802,1,1
0.875431838,0.428571429,0.996552701,0.223447546,1,1
0.87543306,0.428571429,0.996599924,0.079903048,1,1
0.875433468,0.428571429,0.996647148,0,0,1
0.875433468,0.428571429,0.996647148,0.25297608,1,1
0.875433468,0.428571429,0.996647148,0.509821592,1,1
0.875433468,0.428571429,0.996647148,0.129643181,1,1
0.875433875,0.428571429,0.996694371,0.238273291,1,1
0.875433875,0.428571429,0.996694371,0.200604884,1,1
0.875435098,0.428571429,0.996741594,0,0,1
0.875435506,0.428571429,0.996788818,0.277697809,0,1
0.875435506,0.428571429,0.996788818,0.237279766,1,1
0.875435506,0.428571429,0.996788818,0.499565698,1,1
0.875435506,0.428571429,0.996788818,0.126052648,1,1
0.875435913,0.428571429,0.996836041,0.211008477,1,1
0.875435913,0.428571429,0.996836041,0.173602259,1,1
0.875437136,0.428571429,0.996883264,0.053317112,0,1
0.875437543,0.428571429,0.996930487,0.246128204,1,1
0.875437543,0.428571429,0.996930487,0.217311401,1,1
0.875437543,0.428571429,0.996930487,0.463584637,1,1
0.875437543,0.428571429,0.996930487,0.091141397,1,1
0.875437951,0.428571429,0.996977711,0.203974167,1,1
0.875437951,0.428571429,0.996977711,0.17056676,1,1
0.875439173,0.428571429,0.997024934,0,0,1
0.875439581,0.428571429,0.997072157,0.238717471,1,1
0.875439581,0.428571429,0.997072157,0.194978134,1,1
0.875439581,0.428571429,0.997072157,0.420641364,1,1
0.875439581,0.428571429,0.997072157,0,0,1
0.875439989,0.428571429,0.99711938,0.15932333,1,1
0.875439989,0.428571429,0.99711938,0.134737308,1,1
0.875441211,0.428571429,0.997166604,0.969795828,0,1
0.875441619,0.428571429,0.997213827,0.236055103,1,1
0.875441619,0.428571429,0.997213827,0.155000536,1,1
0.875441619,0.428571429,0.997213827,0.419973551,1,1
0.875441619,0.428571429,0.997213827,0.916696543,0,1
0.875442026,0.428571429,0.99726105,0.147722244,1,1
0.875442026,0.428571429,0.99726105,0.118751143,1,1
0.875443249,0.428571429,0.997308274,0.955554644,1,1
0.875443656,0.428571429,0.997355497,0.196350361,1,1
0.875443656,0.428571429,0.997355497,0.130847489,1,1
0.875443656,0.428571429,0.997355497,0.383100623,1,1
0.875443656,0.428571429,0.997355497,0.908209257,1,1
0.875444064,0.428571429,0.99740272,0.12043458,1,1
0.875444064,0.428571429,0.99740272,0.098655952,1,1
0.875445287,0.428571429,0.997449943,0.921153018,1,1
0.875445694,0.428571429,0.997497167,0.18694249,1,1
0.875445694,0.428571429,0.997497167,0.12147459,1,1
0.875445694,0.428571429,0.997497167,0.376334403,1,1
0.875445694,0.428571429,0.997497167,0.8808772,1,1
0.875446102,0.428571429,0.99754439,0.107049959,1,1
0.875446102,0.428571429,0.99754439,0,0,1
0.875447324,0.428571429,0.997591613,0.910605759,1,1
0.875447732,0.428571429,0.997638836,0.159383455,1,1
0.875447732,0.428571429,0.997638836,0.115016392,1,1
0.875447732,0.428571429,0.997638836,0.373204413,1,1
0.875447732,0.428571429,0.997638836,0.846178271,1,1
0.875448139,0.428571429,0.99768606,0.103605276,1,1
0.875448139,0.428571429,0.99768606,0.00845621,0,1
0.875449362,0.428571429,0.997733283,0.869213031,1,1
0.875449769,0.428571429,0.997780506,0.137175769,1,1
0.875449769,0.428571429,0.997780506,0.071450488,1,1
0.875449769,0.428571429,0.997780506,0.341084561,1,1
0.875449769,0.428571429,0.997780506,0.841228762,1,1
0.875450177,0.428571429,0.99782773,0.056275614,1,1
0.875450177,0.428571429,0.99782773,0,0,1
0.8754514,0.428571429,0.997874953,0.821449146,1,1
0.875451807,0.428571429,0.997922176,0.112618113,1,1
0.875451807,0.428571429,0.997922176,0,0,1
0.875451807,0.428571429,0.997922176,0.340463869,1,1
0.875451807,0.428571429,0.997922176,0.816008434,1,1
0.875452215,0.428571429,0.997969399,0,0,1
0.875452215,0.428571429,0.997969399,0.904504256,0,1
0.875453437,0.428571429,0.998016623,0.796104518,1,1
0.875453845,0.428571429,0.998063846,0.109847394,1,1
0.875453845,0.428571429,0.998063846,0.036717811,0,1
0.875453845,0.428571429,0.998063846,0.304909473,1,1
0.875453845,0.428571429,0.998063846,0.806903638,1,1
0.875454252,0.428571429,0.998111069,0.285630783,0,1
0.875454252,0.428571429,0.998111069,0.879064198,1,1
0.875455475,0.428571429,0.998158292,0.760375388,1,1
0.875455883,0.428571429,0.998205516,0.074972942,1,1
0.875455883,0.428571429,0.998205516,0,0,1
0.875455883,0.428571429,0.998205516,0.277682418,1,1
0.875455883,0.428571429,0.998205516,0.781177204,1,1
0.87545629,0.428571429,0.998252739,0.258827584,1,1
0.87545629,0.428571429,0.998252739,0.874301021,1,1
0.875457513,0.428571429,0.998299962,0.725124054,1,1
0.87545792,0.428571429,0.998347185,0,0,1
0.87545792,0.428571429,0.998347185,0.570377283,0,1
0.87545792,0.428571429,0.998347185,0.245224303,1,1
0.87545792,0.428571429,0.998347185,0.749718709,1,1
0.875458328,0.428571429,0.998394409,0.23334201,1,1
0.875458328,0.428571429,0.998394409,0.858440022,1,1
0.87545955,0.428571429,0.998441632,0.690150326,1,1
0.875459958,0.428571429,0.998488855,0.00238334,0,1
0.875459958,0.428571429,0.998488855,0.549585774,1,1
0.875459958,0.428571429,0.998488855,0.226827952,1,1
0.875459958,0.428571429,0.998488855,0.749091582,1,1
0.875460365,0.428571429,0.998536079,0.226475615,1,1
0.875460365,0.428571429,0.998536079,0.819948424,1,1
0.875461588,0.428571429,0.998583302,0.642199233,1,1
0.875461996,0.428571429,0.998630525,0,0,1
0.875461996,0.428571429,0.998630525,0.508059609,1,1
0.875461996,0.428571429,0.998630525,0.225571652,1,1
0.875461996,0.428571429,0.998630525,0.736283191,1,1
0.875462403,0.428571429,0.998677748,0.202380381,1,1
0.875462403,0.428571429,0.998677748,0.81681171,1,1
0.875463626,0.428571429,0.998724972,0.600157389,1,1
0.875465663,0.428571429,0.998772195,0.576159989,1,1
0.875466071,0.428571429,0.998819418,0.605677271,1,1
0.875466071,0.428571429,0.998819418,0.459803094,1,1
0.875466071,0.428571429,0.998819418,0.147994714,1,1
0.875466071,0.428571429,0.998819418,0.671908661,1,1
0.875466479,0.428571429,0.998866641,0.184942412,1,1
0.875466479,0.428571429,0.998866641,0.779223669,1,1
0.875467701,0.428571429,0.998913865,0.560557375,1,1
0.875468109,0.428571429,0.998961088,0.562342231,1,1
0.875468109,0.428571429,0.998961088,0.437320545,1,1
0.875468109,0.428571429,0.998961088,0.141878463,1,1
0.875468109,0.428571429,0.998961088,0.651824004,1,1
0.875468516,0.428571429,0.999008311,0.153127867,1,1
0.875468516,0.428571429,0.999008311,0.729487347,1,1
0.875469739,0.428571429,0.999055535,0.555595214,1,1
0.875470146,0.428571429,0.999102758,0.516673767,1,1
0.875470146,0.428571429,0.999102758,0.433175493,1,1
0.875470146,0.428571429,0.999102758,0.097700703,1,1
0.875470146,0.428571429,0.999102758,0.640101311,1,1
0.875470554,0.428571429,0.999149981,0.147144773,1,1
0.875470554,0.428571429,0.999149981,0.710705064,1,1
0.875471777,0.428571429,0.999197204,0.532561058,1,1
0.875472184,0.428571429,0.999244428,0.498679846,1,1
0.875472184,0.428571429,0.999244428,0.41462006,1,1
0.875472184,0.428571429,0.999244428,0,0,1
0.875472184,0.428571429,0.999244428,0.606712825,1,1
0.875472592,0.428571429,0.999291651,0.103576025,1,1
0.875472592,0.428571429,0.999291651,0.684036777,1,1
0.875473814,0.428571429,0.999338874,0.523265634,1,1
0.875474222,0.428571429,0.999386097,0.47210621,1,1
0.875474222,0.428571429,0.999386097,0.380406401,1,1
0.875474222,0.428571429,0.999386097,0.744586633,0,1
0.875474222,0.428571429,0.999386097,0.595893086,1,1
0.875474629,0.428571429,0.999433321,0.091148716,1,1
0.875474629,0.428571429,0.999433321,0.670418862,1,1
0.875475852,0.428571429,0.999480544,0.48517173,1,1
0.875476259,0.428571429,0.999527767,0.425587416,1,1
0.875476259,0.428571429,0.999527767,0.35526051,1,1
0.875476259,0.428571429,0.999527767,0.70309213,1,1
0.875476667,0.428571429,0.999574991,0.555433837,1,1
0.875476667,0.428571429,0.999574991,0,0,1
0.875476667,0.428571429,0.999574991,0.66605976,1,1
0.87547789,0.428571429,0.999622214,0.462137543,1,1
0.875478297,0.428571429,0.999669437,0.376860125,1,1
0.875478297,0.428571429,0.999669437,0.326380072,1,1
0.875478297,0.428571429,0.999669437,0.671217274,1,1
0.875478705,0.428571429,0.99971666,0.532238978,1,1
0.875478705,0.428571429,0.99971666,0.308025218,0,1
0.875478705,0.428571429,0.99971666,0.635182968,1,1
0.875479927,0.428571429,0.999763884,0.42159218,1,1
0.875480335,0.428571429,0.999811107,0.373421297,1,1
0.875480335,0.428571429,0.999811107,0.288772017,1,1
0.875480335,0.428571429,0.999811107,0.628937766,1,1
0.875480742,0.428571429,0.99985833,0.519097478,1,1
0.875480742,0.428571429,0.99985833,0.283053137,1,1
0.875480742,0.428571429,0.99985833,0.621015705,1,1
0.875481965,0.428571429,0.999905553,0.384688102,1,1
0.875482373,0.428571429,0.999952777,0.331788764,1,1
0.875482373,0.428571429,0.999952777,0.272821673,1,1
0.875482373,0.428571429,0.999952777,0.60742076,1,1
0.87548278,0.428571429,1,0.48412482,1,1
0.000165053,1,0.871552701,0.310739903,1,0
0.000165053,1,0.871552701,0.103004034,1,0
0.000165053,1,0.871552701,0.452903157,1,0
0.000165053,1,0.871552701,0.465363802,1,0
0.000165053,1,0.871552701,0.147879735,1,0
0.000165053,1,0.871552701,0.60374884,1,0
0.000165053,1,0.871552701,0.31760892,1,0
0.000165053,1,0.871552701,0.532044961,1,0
0.000165053,1,0.871552701,0.172451282,1,0
0.000165053,1,0.871552701,0.521951003,1,0
0.000165053,1,0.871552701,0.796539753,1,0
0.000165053,1,0.871552701,0.425910585,1,0
0.000165053,1,0.871552701,0.177818364,1,0
0.000165053,1,0.871552701,0.525427908,1,0
0.000165053,1,0.871552701,0.144490913,1,0
0.000165053,1,0.871552701,0.151151127,1,0
0.000165053,1,0.871552701,0.148523475,1,0
0.000165053,1,0.871552701,0.196059911,1,0
0.000165053,1,0.871552701,0.107215981,1,0
0.000165053,1,0.871552701,0.265484272,1,0
0.000165053,1,0.871552701,0.219947449,1,0
0.000165053,1,0.871552701,0.379688603,1,0
0.000165053,1,0.871552701,0.490145426,1,0
0.000165053,1,0.871552701,0.745186724,1,0
0.000165053,1,0.871552701,0.165993223,1,0
0.000165053,1,0.871552701,0.228185631,1,0
0.000165053,1,0.871552701,0.119518339,1,0
0.000165053,1,0.871552701,0.352462778,1,0
0.000165053,1,0.871552701,0.254533057,1,0
0.000165053,1,0.871552701,0.311595835,1,0
0.000165053,1,0.871552701,0.486926985,1,0
0.000165053,1,0.871552701,0.476256303,1,0
0.000165053,1,0.871552701,0.646879938,1,0
0.000165053,1,0.871552701,0.398113348,1,0
0.000165053,1,0.871552701,0.193369646,1,0
0.000165053,1,0.871552701,0.835005578,1,0
0.000165053,1,0.871552701,0.564941162,1,0
0.000165053,1,0.871552701,0.343453076,1,0
0.000165053,1,0.871552701,0.681097398,1,0
0.000165053,1,0.871552701,0.663672106,1,0
0.000165053,1,0.871552701,0.593029463,1,0
0.000165053,1,0.871552701,0.635079528,1,0
0.000165053,1,0.871552701,0.160783121,1,0
0.000165053,1,0.871552701,0.718063415,0,0
0.000165053,1,0.871552701,0,0,0
0.000165053,1,0.871552701,0.058841963,1,0
0.000165053,1,0.871552701,0.377441204,1,0
0.000165053,1,0.871552701,0.155604613,1,0
0.000165053,1,0.871552701,0.214455915,1,0
0.000165053,1,0.871552701,0,0,0
0.000165053,1,0.871552701,0.440542242,1,0
0.000165461,1,0.871599924,0.100964035,1,0
0.000165461,1,0.871599924,0.657729932,1,0
0.000165461,1,0.871599924,0.308602348,1,0
0.000165461,1,0.871599924,0.300961476,1,0
0.000165461,1,0.871599924,0.76596707,1,0
0.000165461,1,0.871599924,0.846642044,1,0
0.000165461,1,0.871599924,0.614183457,0,0
0.000165461,1,0.871599924,0.888579831,0,0
0.000165461,1,0.871599924,0.416466522,1,0
0.000165461,1,0.871599924,0.251373312,1,0
0.000165461,1,0.871599924,0.179490552,1,0
0.000165461,1,0.871599924,0.71041363,1,0
0.000165461,1,0.871599924,0.307872313,1,0
0.000165461,1,0.871599924,0.515646207,1,0
0.000165461,1,0.871599924,0.829583243,1,0
0.000165461,1,0.871599924,0.19624557,1,0
0.000165461,1,0.871599924,0.71389024,1,0
0.000165461,1,0.871599924,0.103408265,1,0
0.000165461,1,0.871599924,0.878138819,0,0
0.000165461,1,0.871599924,0.435456971,1,0
0.000165461,1,0.871599924,0.557170665,1,0
0.000165461,1,0.871599924,0.121708702,1,0
0.000165461,1,0.871599924,0.491474566,1,0
0.000165461,1,0.871599924,0,0,0
0.000165461,1,0.871599924,0.267667497,1,0
0.000165461,1,0.871599924,0.970246715,0,0
0.000165461,1,0.871599924,0.32144622,0,0
0.000165461,1,0.871599924,0.188957931,1,0
0.000165461,1,0.871599924,0.581628497,1,0
0.000165461,1,0.871599924,0.150009284,1,0
0.000165461,1,0.871599924,0.141099448,1,0
0.000165461,1,0.871599924,0.480210903,1,0
0.000165461,1,0.871599924,0.492036883,1,0
0.000165461,1,0.871599924,0.512908915,1,0
0.000165461,1,0.871599924,0.125758572,1,0
0.000165461,1,0.871599924,0.355788716,1,0
0.000165461,1,0.871599924,0.073265356,1,0
0.000165461,1,0.871599924,0.311999586,1,0
0.000165461,1,0.871599924,0.132705705,1,0
0.000165461,1,0.871599924,0.900116093,1,0
0.000165461,1,0.871599924,0.095996275,1,0
0.000165461,1,0.871599924,0.130801479,1,0
0.000165461,1,0.871599924,0.252035547,1,0
0.000165461,1,0.871599924,0.32529507,1,0
0.000165461,1,0.871599924,0.125561041,1,0
0.000165461,1,0.871599924,0.225760221,1,0
0.000165461,1,0.871599924,0.247939204,1,0
0.000165461,1,0.871599924,0.367586613,1,0
0.000165461,1,0.871599924,0.412622423,1,0
0.000165461,1,0.871599924,0.237289891,1,0
0.000165461,1,0.871599924,0.196706444,1,0
0.000165461,1,0.871599924,0.123252919,1,0
0.000165461,1,0.871599924,0.622970337,1,0
0.000165461,1,0.871599924,0.1181498,1,0
0.000165461,1,0.871599924,0.622344522,1,0
0.000165461,1,0.871599924,0.417202493,1,0
0.000165461,1,0.871599924,0,0,0
0.000165461,1,0.871599924,0.384396476,1,0
0.000165461,1,0.871599924,0.538028332,1,0
0.000165461,1,0.871599924,0.436551846,1,0
0.000165461,1,0.871599924,0.281534675,1,0
0.000165461,1,0.871599924,0.364170396,1,0
0.000165868,1,0.871647148,0.763375423,1,0
0.000165868,1,0.871647148,0.237752874,0,0
0.000165868,1,0.871647148,0.791657454,1,0
0.000165868,1,0.871647148,0.303091461,0,0
0.000165868,1,0.871647148,0,0,0
0.000165868,1,0.871647148,0.268127867,1,0
0.000165868,1,0.871647148,0.656947508,1,0
0.000165868,1,0.871647148,0.143754305,0,0
0.000165868,1,0.871647148,0.067314025,1,0
0.000165868,1,0.871647148,0.23204763,1,0
0.000165868,1,0.871647148,0,0,0
0.000165868,1,0.871647148,0.311547883,1,0
0.000165868,1,0.871647148,0.517155362,1,0
0.000165868,1,0.871647148,0.172743204,1,0
0.000165868,1,0.871647148,0.397041116,1,0
0.000165868,1,0.871647148,0.604346936,1,0
0.000165868,1,0.871647148,0.166944607,1,0
0.000165868,1,0.871647148,0.694906263,1,0
0.000165868,1,0.871647148,0.225027873,1,0
0.000165868,1,0.871647148,0.688791805,0,0
0.000165868,1,0.871647148,0.417060175,1,0
0.000165868,1,0.871647148,0.299044182,1,0
0.000165868,1,0.871647148,0.209782769,1,0
0.000165868,1,0.871647148,0.740803716,1,0
0.000165868,1,0.871647148,0.591871256,1,0
0.000165868,1,0.871647148,0.563374371,1,0
0.000165868,1,0.871647148,0,0,0
0.000165868,1,0.871647148,0.18794276,1,0
0.000165868,1,0.871647148,0.225655975,1,0
0.000165868,1,0.871647148,0.21953207,1,0
0.000165868,1,0.871647148,0.428761394,1,0
0.000165868,1,0.871647148,0.425683805,1,0
0.000165868,1,0.871647148,0.632540548,1,0
0.000165868,1,0.871647148,0.10476899,1,0
0.000165868,1,0.871647148,0.501258455,1,0
0.000165868,1,0.871647148,0.287461811,1,0
0.000165868,1,0.871647148,0.547744471,1,0
0.000165868,1,0.871647148,0.262458522,1,0
0.000165868,1,0.871647148,0.440500265,1,0
0.000165868,1,0.871647148,0.852257348,1,0
0.000165868,1,0.871647148,0.225793988,1,0
0.000165868,1,0.871647148,0.861969675,1,0
0.000165868,1,0.871647148,0.350028782,1,0
0.000165868,1,0.871647148,0.348671347,1,0
0.000165868,1,0.871647148,0.569524377,1,0
0.000165868,1,0.871647148,0.148681235,1,0
0.000165868,1,0.871647148,0.245221111,1,0
0.000165868,1,0.871647148,0.08365514,1,0
0.000165868,1,0.871647148,0,0,0
0.000165868,1,0.871647148,0.767143251,1,0
0.000165868,1,0.871647148,0,0,0
0.000165868,1,0.871647148,0.315333825,1,0
0.000165868,1,0.871647148,0.732267099,1,0
0.000165868,1,0.871647148,0.839887723,0,0
0.000165868,1,0.871647148,0.103237935,1,0
0.000165868,1,0.871647148,0.329671879,1,0
0.000165868,1,0.871647148,0.184825312,1,0
0.000165868,1,0.871647148,0.441374335,0,0
0.000165868,1,0.871647148,0.650321866,1,0
0.000165868,1,0.871647148,0.744952974,0,0
0.000165868,1,0.871647148,0.232678297,1,0
0.000165868,1,0.871647148,0.134370263,1,0
0.000165868,1,0.871647148,0.464580938,1,0
0.000165868,1,0.871647148,0.215775204,1,0
0.000165868,1,0.871647148,0.659995839,1,0
0.000165868,1,0.871647148,0.613246449,1,0
0.000166276,1,0.871694371,0.55661991,1,0
0.000166276,1,0.871694371,0.670885031,1,0
0.000166276,1,0.871694371,0.568533107,1,0
0.000166276,1,0.871694371,0.58031575,1,0
0.000166276,1,0.871694371,0.96394307,1,0
0.000166276,1,0.871694371,0.594522506,1,0
0.000166276,1,0.871694371,0.4194409,1,0
0.000166276,1,0.871694371,0.548195079,1,0
0.000166276,1,0.871694371,0.55485078,1,0
0.000166276,1,0.871694371,0.523353629,1,0
0.045310925,0,0.702871175,0.299786768,1,0
0.045310925,0,0.702871175,0.113827114,1,0
0.045312555,0,0.702918398,0.291779551,1,0
0.045312963,0,0.702965621,0.095883864,1,0
0.045312963,0,0.702965621,0.287618462,1,0
0.045314593,0,0.703012845,0,0,0
0.045315001,0,0.703060068,0.273910602,1,0
0.045316631,0,0.703107291,0.548514135,0,0
0.045316631,0,0.703107291,0.24415669,1,0
0.045316631,0,0.703107291,0.499563943,1,0
0.045317038,0,0.703154515,0.238001623,1,0
0.045318668,0,0.703201738,0.486479346,1,0
0.045318668,0,0.703201738,0.217091868,1,0
0.045319484,0,0.703248961,0.481265094,1,0
0.045320706,0,0.703296184,0.199892158,1,0
0.045321114,0,0.703343408,0.47436348,1,0
0.045321521,0,0.703390631,0.155359792,1,0
0.045321929,0,0.703437854,0.438004586,1,0
0.045323151,0,0.703485077,0.119742113,1,0
0.045323966,0,0.703532301,0.396033623,1,0
0.045324374,0,0.703579524,0.077820175,1,0
0.045324782,0,0.703626747,0.390774818,1,0
0.045326412,0,0.703673971,0,0,0
0.045326819,0,0.703721194,0.34344025,1,0
0.045326819,0,0.703721194,0.298725468,0,0
0.045328042,0,0.703768417,0.313716409,1,0
0.045328857,0,0.70381564,0.267418092,1,0
0.045328857,0,0.70381564,0.29465072,1,0
0.04533008,0,0.703862864,0.256227667,1,0
0.045330895,0,0.703910087,0.291212228,1,0
0.045330895,0,0.703910087,0.244101363,1,0
0.045330895,0,0.703910087,0.268599866,1,0
0.045332117,0,0.70395731,0.208285883,1,0
0.045332932,0,0.704004533,0.246366082,1,0
