ts,date,time,door_state,sphone_signal,label
0.886335901,0.428571429,0.6596752,1,0.333333333,1
0.886335901,0.428571429,0.6596752,0,0,1
0.886337933,0.428571429,0.65973025,0,0,1
0.886337933,0.428571429,0.65973025,0,0,1
0.886339966,0.428571429,0.659785301,0,0,1
0.886339966,0.428571429,0.659785301,0,0,1
0.886341998,0.428571429,0.659840352,0,0,1
0.886341998,0.428571429,0.659840352,0,0,1
0.886346064,0.428571429,0.659895403,0,0,1
0.886346064,0.428571429,0.659895403,0,0,1
0.886348096,0.428571429,0.659950454,0,0,1
0.886348096,0.428571429,0.659950454,0,0,1
0.886352161,0.428571429,0.660005505,0,0,1
0.886352161,0.428571429,0.660005505,0,0,1
0.886354601,0.428571429,0.660060556,0,0,1
0.886354601,0.428571429,0.660060556,0,0,1
0.886356633,0.428571429,0.660115607,0,0,1
0.886356633,0.428571429,0.660115607,0,0,1
0.886358666,0.428571429,0.660170658,0,0,1
0.886358666,0.428571429,0.660170658,0,0,1
0.886360698,0.428571429,0.660225709,0,0,1
0.886360698,0.428571429,0.660225709,0,0,1
0.886362731,0.428571429,0.66028076,0,0,1
0.886362731,0.428571429,0.66028076,0,0,1
0.886366796,0.428571429,0.660335811,0,0,1
0.886366796,0.428571429,0.660335811,0,0,1
0.886368829,0.428571429,0.660390862,0,0,1
0.886368829,0.428571429,0.660390862,0,0,1
0.886370861,0.428571429,0.660445912,0,0,1
0.886370861,0.428571429,0.660445912,1,0.333333333,1
0.886372894,0.428571429,0.660500963,0,0,1
0.886372894,0.428571429,0.660500963,0,0,1
0.886374927,0.428571429,0.660556014,0,0,1
0.886374927,0.428571429,0.660556014,0,0,1
0.886378992,0.428571429,0.660611065,0,0,1
0.886378992,0.428571429,0.660611065,0,0,1
0.886381024,0.428571429,0.660666116,0,0,1
0.886381024,0.428571429,0.660666116,0,0,1
0.886383057,0.428571429,0.660721167,0,0,1
0.886383057,0.428571429,0.660721167,0,0,1
0.88638509,0.428571429,0.660776218,0,0,1
0.88638509,0.428571429,0.660776218,1,0.333333333,1
0.886387122,0.428571429,0.660831269,1,0.333333333,1
0.886387122,0.428571429,0.660831269,0,0,1
0.886389155,0.428571429,0.66088632,0,0,1
0.886389155,0.428571429,0.66088632,0,0,1
0.886391187,0.428571429,0.660941371,0,0,1
0.886391187,0.428571429,0.660941371,0,0,1
0.88639322,0.428571429,0.660996422,0,0,1
0.88639322,0.428571429,0.660996422,0,0,1
0.886395253,0.428571429,0.661051473,0,0,1
0.886395253,0.428571429,0.661051473,0,0,1
0.886397285,0.428571429,0.661106524,0,0,1
0.886397285,0.428571429,0.661106524,0,0,1
0.886399318,0.428571429,0.661161574,0,0,1
0.886399318,0.428571429,0.661161574,0,0,1
0.886403383,0.428571429,0.661216625,0,0,1
0.886403383,0.428571429,0.661216625,0,0,1
0.886405415,0.428571429,0.661271676,0,0,1
0.886405415,0.428571429,0.661271676,0,0,1
0.886407448,0.428571429,0.661326727,0,0,1
0.886407448,0.428571429,0.661326727,0,0,1
0.886409481,0.428571429,0.661381778,0,0,1
0.886409481,0.428571429,0.661381778,0,0,1
0.886411513,0.428571429,0.661436829,0,0,1
0.886411513,0.428571429,0.661436829,0,0,1
0.886415578,0.428571429,0.66149188,0,0,1
0.886415578,0.428571429,0.66149188,0,0,1
0.886417611,0.428571429,0.661546931,1,0.333333333,1
0.886417611,0.428571429,0.661546931,0,0,1
0.886419644,0.428571429,0.661601982,0,0,1
0.886419644,0.428571429,0.661601982,0,0,1
0.886421676,0.428571429,0.661657033,1,0.333333333,1
0.886421676,0.428571429,0.661657033,0,0,1
0.886423709,0.428571429,0.661712084,0,0,1
0.886423709,0.428571429,0.661712084,0,0,1
0.886427774,0.428571429,0.661767135,0,0,1
0.886427774,0.428571429,0.661767135,0,0,1
0.886429807,0.428571429,0.661822186,0,0,1
0.886429807,0.428571429,0.661822186,0,0,1
0.886431839,0.428571429,0.661877236,0,0,1
0.886431839,0.428571429,0.661877236,1,0.333333333,1
0.886433872,0.428571429,0.661932287,0,0,1
0.886433872,0.428571429,0.661932287,0,0,1
0.886435904,0.428571429,0.661987338,0,0,1
0.886435904,0.428571429,0.661987338,0,0,1
0.88643997,0.428571429,0.662042389,0,0,1
0.88643997,0.428571429,0.662042389,0,0,1
0.886442002,0.428571429,0.66209744,0,0,1
0.886442002,0.428571429,0.66209744,0,0,1
0.886444035,0.428571429,0.662152491,0,0,1
0.886444035,0.428571429,0.662152491,0,0,1
0.886446067,0.428571429,0.662207542,0,0,1
0.886446067,0.428571429,0.662207542,0,0,1
0.8864481,0.428571429,0.662262593,0,0,1
0.8864481,0.428571429,0.662262593,0,0,1
0.886452165,0.428571429,0.662317644,1,0.333333333,1
0.886452165,0.428571429,0.662317644,0,0,1
0.886454198,0.428571429,0.662372695,0,0,1
0.886454198,0.428571429,0.662372695,0,0,1
0.88645623,0.428571429,0.662427746,0,0,1
0.88645623,0.428571429,0.662427746,0,0,1
0.886458263,0.428571429,0.662482797,0,0,1
0.886458263,0.428571429,0.662482797,0,0,1
0.886460296,0.428571429,0.662537848,0,0,1
0.886460296,0.428571429,0.662537848,0,0,1
0.886464361,0.428571429,0.662592898,0,0,1
0.886464361,0.428571429,0.662592898,0,0,1
0.886466393,0.428571429,0.662647949,0,0,1
0.886466393,0.428571429,0.662647949,0,0,1
0.886468426,0.428571429,0.662703,1,0.333333333,1
0.886468426,0.428571429,0.662703,0,0,1
0.886470459,0.428571429,0.662758051,0,0,1
0.886470459,0.428571429,0.662758051,0,0,1
0.886472491,0.428571429,0.662813102,0,0,1
0.886472491,0.428571429,0.662813102,1,0.333333333,1
0.886476556,0.428571429,0.662868153,0,0,1
0.886476556,0.428571429,0.662868153,0,0,1
0.886478589,0.428571429,0.662923204,0,0,1
0.886478589,0.428571429,0.662923204,0,0,1
0.886480622,0.428571429,0.662978255,0,0,1
0.886480622,0.428571429,0.662978255,0,0,1
0.886482654,0.428571429,0.663033306,0,0,1
0.886482654,0.428571429,0.663033306,1,0.333333333,1
0.886484687,0.428571429,0.663088357,0,0,1
0.886484687,0.428571429,0.663088357,0,0,1
0.886488752,0.428571429,0.663143408,1,0.333333333,1
0.886488752,0.428571429,0.663143408,1,0.333333333,1
0.886490785,0.428571429,0.663198459,0,0,1
0.886490785,0.428571429,0.663198459,0,0,1
0.886492817,0.428571429,0.663253509,0,0,1
0.886492817,0.428571429,0.663253509,0,0,1
0.88649485,0.428571429,0.66330856,1,0.333333333,1
0.88649485,0.428571429,0.66330856,0,0,1
0.886497289,0.428571429,0.663363611,0,0,1
0.886497289,0.428571429,0.663363611,0,0,1
0.886499322,0.428571429,0.663418662,0,0,1
0.886499322,0.428571429,0.663418662,0,0,1
0.886501354,0.428571429,0.663473713,0,0,1
0.886501354,0.428571429,0.663473713,0,0,1
0.886503387,0.428571429,0.663528764,0,0,1
0.886503387,0.428571429,0.663528764,0,0,1
0.886505419,0.428571429,0.663583815,0,0,1
0.886505419,0.428571429,0.663583815,0,0,1
0.886507452,0.428571429,0.663638866,0,0,1
0.886507452,0.428571429,0.663638866,0,0,1
0.886509485,0.428571429,0.663693917,0,0,1
0.886509485,0.428571429,0.663693917,0,0,1
0.886511517,0.428571429,0.663748968,0,0,1
0.886511517,0.428571429,0.663748968,0,0,1
0.886515582,0.428571429,0.663804019,0,0,1
0.886515582,0.428571429,0.663804019,0,0,1
0.886517615,0.428571429,0.66385907,0,0,1
0.886517615,0.428571429,0.66385907,0,0,1
0.886519647,0.428571429,0.663914121,0,0,1
0.886519647,0.428571429,0.663914121,1,0.333333333,1
0.88652168,0.428571429,0.663969171,0,0,1
0.88652168,0.428571429,0.663969171,0,0,1
0.886523713,0.428571429,0.664024222,0,0,1
0.886523713,0.428571429,0.664024222,1,0.333333333,1
0.886527778,0.428571429,0.664079273,0,0,1
0.886527778,0.428571429,0.664079273,0,0,1
0.88652981,0.428571429,0.664134324,1,0.333333333,1
0.88652981,0.428571429,0.664134324,0,0,1
0.886533876,0.428571429,0.664189375,0,0,1
0.886533876,0.428571429,0.664189375,0,0,1
0.886535908,0.428571429,0.664244426,0,0,1
0.886535908,0.428571429,0.664244426,0,0,1
0.886539973,0.428571429,0.664299477,1,0.333333333,1
0.886539973,0.428571429,0.664299477,0,0,1
0.886542006,0.428571429,0.664354528,0,0,1
0.886542006,0.428571429,0.664354528,1,0.333333333,1
0.886544039,0.428571429,0.664409579,0,0,1
0.886544039,0.428571429,0.664409579,0,0,1
0.886546071,0.428571429,0.66446463,0,0,1
0.886546071,0.428571429,0.66446463,0,0,1
0.886548104,0.428571429,0.664519681,0,0,1
0.886548104,0.428571429,0.664519681,0,0,1
0.886552169,0.428571429,0.664574732,0,0,1
0.886552169,0.428571429,0.664574732,0,0,1
0.886554202,0.428571429,0.664629783,1,0.333333333,1
0.886554202,0.428571429,0.664629783,0,0,1
0.886556234,0.428571429,0.664684833,0,0,1
0.886556234,0.428571429,0.664684833,0,0,1
0.886558267,0.428571429,0.664739884,0,0,1
0.886558267,0.428571429,0.664739884,0,0,1
0.886560299,0.428571429,0.664794935,1,0.333333333,1
0.886560299,0.428571429,0.664794935,0,0,1
0.886562332,0.428571429,0.664849986,0,0,1
0.886562332,0.428571429,0.664849986,0,0,1
0.886564365,0.428571429,0.664905037,0,0,1
0.886564365,0.428571429,0.664905037,0,0,1
0.886566397,0.428571429,0.664960088,0,0,1
0.886566397,0.428571429,0.664960088,1,0.333333333,1
0.88656843,0.428571429,0.665015139,0,0,1
0.88656843,0.428571429,0.665015139,0,0,1
0.886570462,0.428571429,0.66507019,0,0,1
0.886570462,0.428571429,0.66507019,0,0,1
0.886572495,0.428571429,0.665125241,0,0,1
0.886572495,0.428571429,0.665125241,0,0,1
0.88657656,0.428571429,0.665180292,0,0,1
0.88657656,0.428571429,0.665180292,1,0.333333333,1
0.886578593,0.428571429,0.665235343,0,0,1
0.886578593,0.428571429,0.665235343,0,0,1
0.886580625,0.428571429,0.665290394,0,0,1
0.886580625,0.428571429,0.665290394,0,0,1
0.886582658,0.428571429,0.665345445,1,0.333333333,1
0.886582658,0.428571429,0.665345445,0,0,1
0.886584691,0.428571429,0.665400495,0,0,1
0.886584691,0.428571429,0.665400495,0,0,1
0.886586723,0.428571429,0.665455546,0,0,1
0.886586723,0.428571429,0.665455546,0,0,1
0.886588756,0.428571429,0.665510597,0,0,1
0.886588756,0.428571429,0.665510597,0,0,1
0.886590788,0.428571429,0.665565648,0,0,1
0.886590788,0.428571429,0.665565648,1,0.333333333,1
0.886592821,0.428571429,0.665620699,0,0,1
0.886592821,0.428571429,0.665620699,0,0,1
0.886594854,0.428571429,0.66567575,0,0,1
0.886594854,0.428571429,0.66567575,0,0,1
0.886596886,0.428571429,0.665730801,0,0,1
0.886596886,0.428571429,0.665730801,0,0,1
0.886600951,0.428571429,0.665785852,0,0,1
0.886600951,0.428571429,0.665785852,0,0,1
0.886602984,0.428571429,0.665840903,0,0,1
0.886602984,0.428571429,0.665840903,0,0,1
0.886605017,0.428571429,0.665895954,0,0,1
0.886605017,0.428571429,0.665895954,0,0,1
0.886607049,0.428571429,0.665951005,0,0,1
0.886607049,0.428571429,0.665951005,0,0,1
0.886609082,0.428571429,0.666006056,1,0.333333333,1
0.886609082,0.428571429,0.666006056,0,0,1
0.886611114,0.428571429,0.666061107,1,0.333333333,1
0.886611114,0.428571429,0.666061107,0,0,1
0.886613147,0.428571429,0.666116157,0,0,1
0.886613147,0.428571429,0.666116157,1,0.333333333,1
0.88661518,0.428571429,0.666171208,0,0,1
0.88661518,0.428571429,0.666171208,0,0,1
0.886617212,0.428571429,0.666226259,0,0,1
0.886617212,0.428571429,0.666226259,1,0.333333333,1
0.886619651,0.428571429,0.66628131,0,0,1
0.886619651,0.428571429,0.66628131,0,0,1
0.886621684,0.428571429,0.666336361,0,0,1
0.886621684,0.428571429,0.666336361,0,0,1
0.886623717,0.428571429,0.666391412,0,0,1
0.886623717,0.428571429,0.666391412,0,0,1
0.886627782,0.428571429,0.666446463,0,0,1
0.886627782,0.428571429,0.666446463,0,0,1
0.886629814,0.428571429,0.666501514,0,0,1
0.886629814,0.428571429,0.666501514,0,0,1
0.886631847,0.428571429,0.666556565,0,0,1
0.886631847,0.428571429,0.666556565,0,0,1
0.886635912,0.428571429,0.666611616,0,0,1
0.886635912,0.428571429,0.666611616,0,0,1
0.886639977,0.428571429,0.666666667,0,0,1
0.886639977,0.428571429,0.666666667,0,0,1
0.886644042,0.428571429,0.666721718,0,0,1
0.886644042,0.428571429,0.666721718,0,0,1
0.886646075,0.428571429,0.666776769,0,0,1
0.886646075,0.428571429,0.666776769,0,0,1
0.886648108,0.428571429,0.666831819,0,0,1
0.886648108,0.428571429,0.666831819,0,0,1
0.886652173,0.428571429,0.66688687,0,0,1
0.886652173,0.428571429,0.66688687,0,0,1
0.886654205,0.428571429,0.666941921,0,0,1
0.886654205,0.428571429,0.666941921,0,0,1
0.886656238,0.428571429,0.666996972,0,0,1
0.886656238,0.428571429,0.666996972,0,0,1
0.886658271,0.428571429,0.667052023,0,0,1
0.886658271,0.428571429,0.667052023,0,0,1
0.886660303,0.428571429,0.667107074,0,0,1
0.886660303,0.428571429,0.667107074,0,0,1
0.886664368,0.428571429,0.667162125,0,0,1
0.886664368,0.428571429,0.667162125,0,0,1
0.886666401,0.428571429,0.667217176,0,0,1
0.886666401,0.428571429,0.667217176,0,0,1
0.886668434,0.428571429,0.667272227,1,0.333333333,1
0.886668434,0.428571429,0.667272227,0,0,1
0.886670466,0.428571429,0.667327278,0,0,1
0.886670466,0.428571429,0.667327278,0,0,1
0.886672499,0.428571429,0.667382329,0,0,1
0.886672499,0.428571429,0.667382329,0,0,1
0.886676564,0.428571429,0.66743738,0,0,1
0.886676564,0.428571429,0.66743738,0,0,1
0.886678597,0.428571429,0.66749243,0,0,1
0.886678597,0.428571429,0.66749243,0,0,1
0.886680629,0.428571429,0.667547481,0,0,1
0.886680629,0.428571429,0.667547481,1,0.333333333,1
0.886682662,0.428571429,0.667602532,1,0.333333333,1
0.886682662,0.428571429,0.667602532,0,0,1
0.886684694,0.428571429,0.667657583,0,0,1
0.886684694,0.428571429,0.667657583,0,0,1
0.88668876,0.428571429,0.667712634,0,0,1
0.88668876,0.428571429,0.667712634,1,0.333333333,1
0.886690792,0.428571429,0.667767685,1,0.333333333,1
0.886690792,0.428571429,0.667767685,0,0,1
0.886692825,0.428571429,0.667822736,0,0,1
0.886692825,0.428571429,0.667822736,0,0,1
0.886694857,0.428571429,0.667877787,0,0,1
0.886694857,0.428571429,0.667877787,0,0,1
0.88669689,0.428571429,0.667932838,0,0,1
0.88669689,0.428571429,0.667932838,0,0,1
0.886698923,0.428571429,0.667987889,0,0,1
0.886698923,0.428571429,0.667987889,0,0,1
0.886700955,0.428571429,0.66804294,0,0,1
0.886700955,0.428571429,0.66804294,1,0.333333333,1
0.886702988,0.428571429,0.668097991,0,0,1
0.886702988,0.428571429,0.668097991,1,0.333333333,1
0.88670502,0.428571429,0.668153042,1,0.333333333,1
0.88670502,0.428571429,0.668153042,0,0,1
0.886707053,0.428571429,0.668208092,1,0.333333333,1
0.886707053,0.428571429,0.668208092,0,0,1
0.886709086,0.428571429,0.668263143,0,0,1
0.886709086,0.428571429,0.668263143,1,0.333333333,1
0.886713151,0.428571429,0.668318194,0,0,1
0.886713151,0.428571429,0.668318194,0,0,1
0.886715183,0.428571429,0.668373245,1,0.333333333,1
0.886715183,0.428571429,0.668373245,0,0,1
0.886717216,0.428571429,0.668428296,1,0.333333333,1
0.886717216,0.428571429,0.668428296,0,0,1
0.886719249,0.428571429,0.668483347,0,0,1
0.886719249,0.428571429,0.668483347,0,0,1
0.886721281,0.428571429,0.668538398,1,0.333333333,1
0.886721281,0.428571429,0.668538398,0,0,1
0.886723314,0.428571429,0.668593449,0,0,1
0.886723314,0.428571429,0.668593449,0,0,1
0.886725346,0.428571429,0.6686485,0,0,1
0.886725346,0.428571429,0.6686485,0,0,1
0.886727379,0.428571429,0.668703551,0,0,1
0.886727379,0.428571429,0.668703551,0,0,1
0.886729412,0.428571429,0.668758602,0,0,1
0.886729412,0.428571429,0.668758602,0,0,1
0.886731444,0.428571429,0.668813653,0,0,1
0.886731444,0.428571429,0.668813653,1,0.333333333,1
0.886733477,0.428571429,0.668868704,0,0,1
0.886733477,0.428571429,0.668868704,0,0,1
0.886737542,0.428571429,0.668923754,0,0,1
0.886737542,0.428571429,0.668923754,0,0,1
0.886739575,0.428571429,0.668978805,0,0,1
0.886739575,0.428571429,0.668978805,0,0,1
0.886741607,0.428571429,0.669033856,0,0,1
0.886741607,0.428571429,0.669033856,0,0,1
0.88674364,0.428571429,0.669088907,1,0.333333333,1
0.88674364,0.428571429,0.669088907,0,0,1
0.886745672,0.428571429,0.669143958,0,0,1
0.886745672,0.428571429,0.669143958,0,0,1
0.886749738,0.428571429,0.669199009,0,0,1
0.886749738,0.428571429,0.669199009,0,0,1
0.88675177,0.428571429,0.66925406,0,0,1
0.88675177,0.428571429,0.66925406,0,0,1
0.886753803,0.428571429,0.669309111,0,0,1
0.886753803,0.428571429,0.669309111,0,0,1
0.886755835,0.428571429,0.669364162,0,0,1
0.886755835,0.428571429,0.669364162,0,0,1
0.886758275,0.428571429,0.669419213,1,0.333333333,1
0.886758275,0.428571429,0.669419213,1,0.333333333,1
0.886760307,0.428571429,0.669474264,0,0,1
0.886760307,0.428571429,0.669474264,0,0,1
0.886764372,0.428571429,0.669529315,0,0,1
0.886764372,0.428571429,0.669529315,0,0,1
0.886766405,0.428571429,0.669584366,0,0,1
0.886766405,0.428571429,0.669584366,0,0,1
0.886768437,0.428571429,0.669639416,0,0,1
0.886768437,0.428571429,0.669639416,0,0,1
0.88677047,0.428571429,0.669694467,0,0,1
0.88677047,0.428571429,0.669694467,1,0.333333333,1
0.886772503,0.428571429,0.669749518,0,0,1
0.886772503,0.428571429,0.669749518,0,0,1
0.886776568,0.428571429,0.669804569,0,0,1
0.886776568,0.428571429,0.669804569,0,0,1
0.8867786,0.428571429,0.66985962,0,0,1
0.8867786,0.428571429,0.66985962,0,0,1
0.886780633,0.428571429,0.669914671,0,0,1
0.886780633,0.428571429,0.669914671,0,0,1
0.886782666,0.428571429,0.669969722,0,0,1
0.886782666,0.428571429,0.669969722,1,0.333333333,1
0.886784698,0.428571429,0.670024773,0,0,1
0.886784698,0.428571429,0.670024773,0,0,1
0.886788763,0.428571429,0.670079824,0,0,1
0.886788763,0.428571429,0.670079824,1,0.333333333,1
0.886790796,0.428571429,0.670134875,0,0,1
0.886790796,0.428571429,0.670134875,0,0,1
0.886792829,0.428571429,0.670189926,1,0.333333333,1
0.886792829,0.428571429,0.670189926,0,0,1
0.886794861,0.428571429,0.670244977,0,0,1
0.886794861,0.428571429,0.670244977,0,0,1
0.886796894,0.428571429,0.670300028,0,0,1
0.886796894,0.428571429,0.670300028,0,0,1
0.886800959,0.428571429,0.670355078,0,0,1
0.886800959,0.428571429,0.670355078,1,0.333333333,1
0.886802992,0.428571429,0.670410129,0,0,1
0.886802992,0.428571429,0.670410129,0,0,1
0.886805024,0.428571429,0.67046518,0,0,1
0.886805024,0.428571429,0.67046518,0,0,1
0.886807057,0.428571429,0.670520231,0,0,1
0.886807057,0.428571429,0.670520231,0,0,1
0.886809089,0.428571429,0.670575282,0,0,1
0.886809089,0.428571429,0.670575282,0,0,1
0.886815187,0.428571429,0.670630333,0,0,1
0.886815187,0.428571429,0.670630333,0,0,1
0.88681722,0.428571429,0.670685384,0,0,1
0.88681722,0.428571429,0.670685384,0,0,1
0.886819252,0.428571429,0.670740435,0,0,1
0.886819252,0.428571429,0.670740435,0,0,1
0.886821285,0.428571429,0.670795486,0,0,1
0.886821285,0.428571429,0.670795486,0,0,1
0.886827383,0.428571429,0.670850537,0,0,1
0.886827383,0.428571429,0.670850537,0,0,1
0.886829415,0.428571429,0.670905588,0,0,1
0.886829415,0.428571429,0.670905588,0,0,1
0.886831448,0.428571429,0.670960639,0,0,1
0.886831448,0.428571429,0.670960639,0,0,1
0.886837546,0.428571429,0.67101569,0,0,1
0.886837546,0.428571429,0.67101569,0,0,1
0.886839578,0.428571429,0.67107074,0,0,1
0.886839578,0.428571429,0.67107074,0,0,1
0.886841611,0.428571429,0.671125791,0,0,1
0.886841611,0.428571429,0.671125791,0,0,1
0.886843644,0.428571429,0.671180842,1,0.333333333,1
0.886843644,0.428571429,0.671180842,0,0,1
0.886845676,0.428571429,0.671235893,0,0,1
0.886845676,0.428571429,0.671235893,0,0,1
0.886849741,0.428571429,0.671290944,0,0,1
0.886849741,0.428571429,0.671290944,0,0,1
0.886851774,0.428571429,0.671345995,0,0,1
0.886851774,0.428571429,0.671345995,0,0,1
0.886853807,0.428571429,0.671401046,0,0,1
0.886853807,0.428571429,0.671401046,0,0,1
0.886855839,0.428571429,0.671456097,0,0,1
0.886855839,0.428571429,0.671456097,0,0,1
0.886857872,0.428571429,0.671511148,0,0,1
0.886857872,0.428571429,0.671511148,0,0,1
0.886861937,0.428571429,0.671566199,0,0,1
0.886861937,0.428571429,0.671566199,0,0,1
0.88686397,0.428571429,0.67162125,0,0,1
0.88686397,0.428571429,0.67162125,0,0,1
0.886866002,0.428571429,0.671676301,0,0,1
0.886866002,0.428571429,0.671676301,0,0,1
0.886868035,0.428571429,0.671731352,0,0,1
0.886868035,0.428571429,0.671731352,0,0,1
0.886870067,0.428571429,0.671786402,0,0,1
0.886870067,0.428571429,0.671786402,0,0,1
0.886874133,0.428571429,0.671841453,0,0,1
0.886874133,0.428571429,0.671841453,1,0.333333333,1
0.886876165,0.428571429,0.671896504,0,0,1
0.886876165,0.428571429,0.671896504,0,0,1
0.886878198,0.428571429,0.671951555,1,0.333333333,1
0.886878198,0.428571429,0.671951555,1,0.333333333,1
0.88688023,0.428571429,0.672006606,0,0,1
0.88688023,0.428571429,0.672006606,0,0,1
0.886882263,0.428571429,0.672061657,0,0,1
0.886882263,0.428571429,0.672061657,0,0,1
0.886886328,0.428571429,0.672116708,0,0,1
0.886886328,0.428571429,0.672116708,0,0,1
0.886888361,0.428571429,0.672171759,0,0,1
0.886888361,0.428571429,0.672171759,0,0,1
0.886890393,0.428571429,0.67222681,0,0,1
0.886890393,0.428571429,0.67222681,0,0,1
0.886892426,0.428571429,0.672281861,0,0,1
0.886892426,0.428571429,0.672281861,0,0,1
0.886894459,0.428571429,0.672336912,0,0,1
0.886894459,0.428571429,0.672336912,0,0,1
0.886898524,0.428571429,0.672391963,0,0,1
0.886898524,0.428571429,0.672391963,0,0,1
0.886900556,0.428571429,0.672447013,1,0.333333333,1
0.886900556,0.428571429,0.672447013,0,0,1
0.886902589,0.428571429,0.672502064,0,0,1
0.886902589,0.428571429,0.672502064,1,0.333333333,1
0.886904622,0.428571429,0.672557115,0,0,1
0.886904622,0.428571429,0.672557115,0,0,1
0.886906654,0.428571429,0.672612166,1,0.333333333,1
0.886906654,0.428571429,0.672612166,0,0,1
0.886910719,0.428571429,0.672667217,0,0,1
0.886910719,0.428571429,0.672667217,0,0,1
0.886913158,0.428571429,0.672722268,0,0,1
0.886913158,0.428571429,0.672722268,0,0,1
0.886915191,0.428571429,0.672777319,0,0,1
0.886915191,0.428571429,0.672777319,0,0,1
0.886917224,0.428571429,0.67283237,0,0,1
0.886917224,0.428571429,0.67283237,0,0,1
0.886919256,0.428571429,0.672887421,0,0,1
0.886919256,0.428571429,0.672887421,0,0,1
0.886921289,0.428571429,0.672942472,0,0,1
0.886921289,0.428571429,0.672942472,0,0,1
0.886925354,0.428571429,0.672997523,0,0,1
0.886925354,0.428571429,0.672997523,0,0,1
0.886927387,0.428571429,0.673052574,0,0,1
0.886927387,0.428571429,0.673052574,0,0,1
0.886929419,0.428571429,0.673107625,0,0,1
0.886929419,0.428571429,0.673107625,0,0,1
0.886931452,0.428571429,0.673162675,0,0,1
0.886931452,0.428571429,0.673162675,0,0,1
0.886933484,0.428571429,0.673217726,0,0,1
0.886933484,0.428571429,0.673217726,0,0,1
0.88693755,0.428571429,0.673272777,0,0,1
0.88693755,0.428571429,0.673272777,0,0,1
0.886939582,0.428571429,0.673327828,0,0,1
0.886939582,0.428571429,0.673327828,0,0,1
0.886941615,0.428571429,0.673382879,0,0,1
0.886941615,0.428571429,0.673382879,0,0,1
0.886943647,0.428571429,0.67343793,0,0,1
0.886943647,0.428571429,0.67343793,0,0,1
0.88694568,0.428571429,0.673492981,0,0,1
0.88694568,0.428571429,0.673492981,0,0,1
0.886949745,0.428571429,0.673548032,1,0.333333333,1
0.886949745,0.428571429,0.673548032,0,0,1
0.886951778,0.428571429,0.673603083,0,0,1
0.886951778,0.428571429,0.673603083,0,0,1
0.88695381,0.428571429,0.673658134,0,0,1
0.88695381,0.428571429,0.673658134,0,0,1
0.886955843,0.428571429,0.673713185,0,0,1
0.886955843,0.428571429,0.673713185,0,0,1
0.886957876,0.428571429,0.673768236,0,0,1
0.886957876,0.428571429,0.673768236,0,0,1
0.886961941,0.428571429,0.673823287,0,0,1
0.886961941,0.428571429,0.673823287,0,0,1
0.886963973,0.428571429,0.673878337,0,0,1
0.886963973,0.428571429,0.673878337,0,0,1
0.886966006,0.428571429,0.673933388,0,0,1
0.886966006,0.428571429,0.673933388,0,0,1
0.886968039,0.428571429,0.673988439,0,0,1
0.886968039,0.428571429,0.673988439,0,0,1
0.886970071,0.428571429,0.67404349,0,0,1
0.886970071,0.428571429,0.67404349,0,0,1
0.886974136,0.428571429,0.674098541,0,0,1
0.886974136,0.428571429,0.674098541,0,0,1
0.886976169,0.428571429,0.674153592,0,0,1
0.886976169,0.428571429,0.674153592,0,0,1
0.886978202,0.428571429,0.674208643,0,0,1
0.886978202,0.428571429,0.674208643,0,0,1
0.886980234,0.428571429,0.674263694,1,0.333333333,1
0.886980234,0.428571429,0.674263694,0,0,1
0.886982267,0.428571429,0.674318745,0,0,1
0.886982267,0.428571429,0.674318745,0,0,1
0.886986332,0.428571429,0.674373796,1,0.333333333,1
0.886986332,0.428571429,0.674373796,0,0,1
0.886988365,0.428571429,0.674428847,0,0,1
0.886988365,0.428571429,0.674428847,0,0,1
0.886990397,0.428571429,0.674483898,0,0,1
0.886990397,0.428571429,0.674483898,0,0,1
0.88699243,0.428571429,0.674538949,0,0,1
0.88699243,0.428571429,0.674538949,0,0,1
0.886998528,0.428571429,0.674593999,0,0,1
0.886998528,0.428571429,0.674593999,0,0,1
0.88700056,0.428571429,0.67464905,1,0.333333333,1
0.88700056,0.428571429,0.67464905,1,0.333333333,1
0.887002593,0.428571429,0.674704101,0,0,1
0.887002593,0.428571429,0.674704101,0,0,1
0.887004625,0.428571429,0.674759152,0,0,1
0.887004625,0.428571429,0.674759152,0,0,1
0.887006658,0.428571429,0.674814203,0,0,1
0.887006658,0.428571429,0.674814203,0,0,1
0.887010723,0.428571429,0.674869254,0,0,1
0.887010723,0.428571429,0.674869254,0,0,1
0.887012756,0.428571429,0.674924305,0,0,1
0.887012756,0.428571429,0.674924305,0,0,1
0.887014788,0.428571429,0.674979356,0,0,1
0.887014788,0.428571429,0.674979356,0,0,1
0.887016821,0.428571429,0.675034407,0,0,1
0.887016821,0.428571429,0.675034407,0,0,1
0.887022919,0.428571429,0.675089458,0,0,1
0.887022919,0.428571429,0.675089458,0,0,1
0.887024951,0.428571429,0.675144509,0,0,1
0.887024951,0.428571429,0.675144509,0,0,1
0.887029423,0.428571429,0.67519956,0,0,1
0.887029423,0.428571429,0.67519956,0,0,1
0.887031456,0.428571429,0.675254611,0,0,1
0.887031456,0.428571429,0.675254611,0,0,1
0.887033488,0.428571429,0.675309661,0,0,1
0.887033488,0.428571429,0.675309661,0,0,1
0.887037553,0.428571429,0.675364712,0,0,1
0.887037553,0.428571429,0.675364712,0,0,1
