ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label
0.997669676,0.857142857,0.243103521,0.662826011,0.143129625,0.174498283,0.589922788,1
0.997670503,0.857142857,0.243145896,0.662826011,0.143129625,0.174498283,0.589922788,1
0.997670916,0.857142857,0.243188271,0.662826011,0.143129625,0.174498283,0.589922788,1
0.997671743,0.857142857,0.243230645,0.075678728,0.330663005,0.711758871,0.792962432,1
0.997672569,0.857142857,0.24327302,0.075678728,0.330663005,0.711758871,0.792962432,1
0.997672983,0.857142857,0.243315395,0.075678728,0.330663005,0.711758871,0.792962432,1
0.997673809,0.857142857,0.243357769,0.075678728,0.330663005,0.711758871,0.792962432,1
0.997674636,0.857142857,0.243400144,0.114258245,0.090104524,0.558199161,0.36875515,1
0.997675049,0.857142857,0.243442519,0.114258245,0.090104524,0.558199161,0.36875515,1
0.997675876,0.857142857,0.243484893,0.114258245,0.090104524,0.558199161,0.36875515,1
0.997676702,0.857142857,0.243527268,0.114258245,0.090104524,0.558199161,0.36875515,1
0.997677116,0.857142857,0.243569643,0.593373724,0.892118715,0.095337657,0.689840388,1
0.997677942,0.857142857,0.243612017,0.593373724,0.892118715,0.095337657,0.689840388,1
0.997678769,0.857142857,0.243654392,0.593373724,0.892118715,0.095337657,0.689840388,1
0.997679182,0.857142857,0.243696767,0.593373724,0.892118715,0.095337657,0.689840388,1
0.997680009,0.857142857,0.243739141,0.361087796,0.656427863,0.278626478,0.954283273,1
0.997680836,0.857142857,0.243781516,0.361087796,0.656427863,0.278626478,0.954283273,1
0.997681249,0.857142857,0.243823891,0.361087796,0.656427863,0.278626478,0.954283273,1
0.997682076,0.857142857,0.243866266,0.361087796,0.656427863,0.278626478,0.954283273,1
0.997682902,0.857142857,0.24390864,0.400582966,0.64446479,0.360778329,0.673085726,1
0.997683316,0.857142857,0.243951015,0.400582966,0.64446479,0.360778329,0.673085726,1
0.997684142,0.857142857,0.24399339,0.400582966,0.64446479,0.360778329,0.673085726,1
0.997687036,0.857142857,0.244035764,0.707403055,0.146730755,0.240930942,0.595309305,1
0.997687449,0.857142857,0.244078139,0.707403055,0.146730755,0.240930942,0.595309305,1
0.997688276,0.857142857,0.244120514,0.352816396,0.622476539,0.366592903,0.226508377,1
0.997689102,0.857142857,0.244162888,0.352816396,0.622476539,0.366592903,0.226508377,1
0.997689516,0.857142857,0.244205263,0.352816396,0.622476539,0.366592903,0.226508377,1
0.997691169,0.857142857,0.244247638,0.747356052,0.333180743,0.341045403,0.697058016,1
0.997691582,0.857142857,0.244290012,0.747356052,0.333180743,0.341045403,0.697058016,1
0.997692409,0.857142857,0.244332387,0.747356052,0.333180743,0.341045403,0.697058016,1
0.997693235,0.857142857,0.244374762,0.747356052,0.333180743,0.341045403,0.697058016,1
0.997693649,0.857142857,0.244417136,0.867825477,0.205783169,0.842365509,0.692129276,1
0.997694475,0.857142857,0.244459511,0.867825477,0.205783169,0.842365509,0.692129276,1
0.997695302,0.857142857,0.244501886,0.867825477,0.205783169,0.842365509,0.692129276,1
0.997696542,0.857142857,0.24454426,0.490225403,0.752224002,0.460740176,0.874919889,1
0.997697369,0.857142857,0.244586635,0.490225403,0.752224002,0.460740176,0.874919889,1
0.997697782,0.857142857,0.24462901,0.490225403,0.752224002,0.460740176,0.874919889,1
0.997698609,0.857142857,0.244671384,0.490225403,0.752224002,0.460740176,0.874919889,1
0.997699435,0.857142857,0.244713759,0.899644421,0.515266651,0.005265166,0.735633412,1
0.997699849,0.857142857,0.244756134,0.899644421,0.515266651,0.005265166,0.735633412,1
0.997700675,0.857142857,0.244798508,0.899644421,0.515266651,0.005265166,0.735633412,1
0.997701915,0.857142857,0.244840883,0.360935187,0.360173953,0.830644792,0.711340678,1
0.997702742,0.857142857,0.244883258,0.360935187,0.360173953,0.830644792,0.711340678,1
0.997703569,0.857142857,0.244925632,0.360935187,0.360173953,0.830644792,0.711340678,1
0.997703982,0.857142857,0.244968007,0.360935187,0.360173953,0.830644792,0.711340678,1
0.997704809,0.857142857,0.245010382,0.821096647,0.455176623,0.290133537,0.60750145,1
0.997705635,0.857142857,0.245052756,0.821096647,0.455176623,0.290133537,0.60750145,1
0.997706049,0.857142857,0.245095131,0.821096647,0.455176623,0.290133537,0.60750145,1
0.997706875,0.857142857,0.245137506,0.821096647,0.455176623,0.290133537,0.60750145,1
0.997707702,0.857142857,0.245179881,0.119446946,0.849500267,0.594246471,0.388546403,1
0.997708115,0.857142857,0.245222255,0.119446946,0.849500267,0.594246471,0.388546403,1
0.997708942,0.857142857,0.24526463,0.119446946,0.849500267,0.594246471,0.388546403,1
0.997711835,0.857142857,0.245307005,0.406656798,0.491081102,0.489111026,0.45905942,1
0.997712248,0.857142857,0.245349379,0.406656798,0.491081102,0.489111026,0.45905942,1
0.997713075,0.857142857,0.245391754,0.704152487,0.050965133,0.814116749,0.69266335,1
0.997713902,0.857142857,0.245434129,0.704152487,0.050965133,0.814116749,0.69266335,1
0.997714315,0.857142857,0.245476503,0.704152487,0.050965133,0.814116749,0.69266335,1
0.997715142,0.857142857,0.245518878,0.704152487,0.050965133,0.814116749,0.69266335,1
0.997715968,0.857142857,0.245561253,0.297907733,0.312718395,0.32915681,0.483504746,1
0.997716382,0.857142857,0.245603627,0.297907733,0.312718395,0.32915681,0.483504746,1
0.997717208,0.857142857,0.245646002,0.297907733,0.312718395,0.32915681,0.483504746,1
0.997718035,0.857142857,0.245688377,0.297907733,0.312718395,0.32915681,0.483504746,1
0.997718448,0.857142857,0.245730751,0.328063241,0.355184253,0.964914155,0.193121128,1
0.997719275,0.857142857,0.245773126,0.328063241,0.355184253,0.964914155,0.193121128,1
0.997720102,0.857142857,0.245815501,0.328063241,0.355184253,0.964914155,0.193121128,1
0.997720515,0.857142857,0.245857875,0.328063241,0.355184253,0.964914155,0.193121128,1
0.997721342,0.857142857,0.24590025,0.140781663,0.015930419,0.207722243,0.145558031,1
0.997722168,0.857142857,0.245942625,0.140781663,0.015930419,0.207722243,0.145558031,1
0.997722581,0.857142857,0.245984999,0.140781663,0.015930419,0.207722243,0.145558031,1
0.997723408,0.857142857,0.246027374,0.140781663,0.015930419,0.207722243,0.145558031,1
0.997724235,0.857142857,0.246069749,0.2821585,0.851712825,0.337336894,0.386547441,1
0.997724648,0.857142857,0.246112123,0.2821585,0.851712825,0.337336894,0.386547441,1
0.997725475,0.857142857,0.246154498,0.2821585,0.851712825,0.337336894,0.386547441,1
0.997726301,0.857142857,0.246196873,0.2821585,0.851712825,0.337336894,0.386547441,1
0.997726715,0.857142857,0.246239247,0.785889786,0.512886244,0.680488363,0.824365978,1
0.997727541,0.857142857,0.246281622,0.785889786,0.512886244,0.680488363,0.824365978,1
0.997728368,0.857142857,0.246323997,0.785889786,0.512886244,0.680488363,0.824365978,1
0.997728781,0.857142857,0.246366371,0.785889786,0.512886244,0.680488363,0.824365978,1
0.997729608,0.857142857,0.246408746,0.730477513,0.557686732,0.639389546,0.89394818,1
0.997730435,0.857142857,0.246451121,0.730477513,0.557686732,0.639389546,0.89394818,1
0.997730848,0.857142857,0.246493495,0.730477513,0.557686732,0.639389546,0.89394818,1
0.997731675,0.857142857,0.24653587,0.730477513,0.557686732,0.639389546,0.89394818,1
0.997732501,0.857142857,0.246578245,0.503120851,0.038803693,0.60485311,0.536545915,1
0.997732915,0.857142857,0.24662062,0.503120851,0.038803693,0.60485311,0.536545915,1
0.997735808,0.857142857,0.246662994,0.796160361,0.972167544,0.847371232,0.613864559,1
0.997736635,0.857142857,0.246705369,0.796160361,0.972167544,0.847371232,0.613864559,1
0.997737048,0.857142857,0.246747744,0.796160361,0.972167544,0.847371232,0.613864559,1
0.997737875,0.857142857,0.246790118,0.026721809,0.133257038,0.752933995,0.085207678,1
0.997738701,0.857142857,0.246832493,0.026721809,0.133257038,0.752933995,0.085207678,1
0.997739941,0.857142857,0.246874868,0.026721809,0.133257038,0.752933995,0.085207678,1
0.997740768,0.857142857,0.246917242,0.954720955,0.130724041,0.199023274,0.632206183,1
0.997741181,0.857142857,0.246959617,0.954720955,0.130724041,0.199023274,0.632206183,1
0.997742008,0.857142857,0.247001992,0.954720955,0.130724041,0.199023274,0.632206183,1
0.997742834,0.857142857,0.247044366,0.954720955,0.130724041,0.199023274,0.632206183,1
0.997743248,0.857142857,0.247086741,0.631922719,0.286854353,0.927600153,0.898617512,1
0.997744074,0.857142857,0.247129116,0.631922719,0.286854353,0.927600153,0.898617512,1
0.997745314,0.857142857,0.24717149,0.631922719,0.286854353,0.927600153,0.898617512,1
0.997746141,0.857142857,0.247213865,0.663787446,0.852307927,0.013964136,0.384212775,1
0.997746968,0.857142857,0.24725624,0.663787446,0.852307927,0.013964136,0.384212775,1
0.997747381,0.857142857,0.247298614,0.663787446,0.852307927,0.013964136,0.384212775,1
0.997748208,0.857142857,0.247340989,0.663787446,0.852307927,0.013964136,0.384212775,1
0.997749034,0.857142857,0.247383364,0.03345186,0.660135805,0.649675696,0.777535325,1
0.997749448,0.857142857,0.247425738,0.03345186,0.660135805,0.649675696,0.777535325,1
0.997751101,0.857142857,0.247468113,0.03345186,0.660135805,0.649675696,0.777535325,1
0.997751514,0.857142857,0.247510488,0.005616006,0.684199283,0.653781,0.605883969,1
0.997752341,0.857142857,0.247552862,0.005616006,0.684199283,0.653781,0.605883969,1
0.997753168,0.857142857,0.247595237,0.005616006,0.684199283,0.653781,0.605883969,1
0.997753581,0.857142857,0.247637612,0.005616006,0.684199283,0.653781,0.605883969,1
0.997754407,0.857142857,0.247679986,0.181696095,0.619256886,0.396932469,0.012131108,1
0.997755234,0.857142857,0.247722361,0.181696095,0.619256886,0.396932469,0.012131108,1
0.997756474,0.857142857,0.247764736,0.181696095,0.619256886,0.396932469,0.012131108,1
0.997757301,0.857142857,0.24780711,0.030949074,0.087571527,0.27073636,0.1752678,1
0.997757714,0.857142857,0.247849485,0.030949074,0.087571527,0.27073636,0.1752678,1
0.997761847,0.857142857,0.24789186,0.271674272,0.545830472,0.00384586,0.529770806,1
0.997762674,0.857142857,0.247934235,0.923924489,0.731776913,0.016024418,0.9639729,1
0.997763501,0.857142857,0.247976609,0.923924489,0.731776913,0.016024418,0.9639729,1
0.997763914,0.857142857,0.248018984,0.923924489,0.731776913,0.016024418,0.9639729,1
0.997764741,0.857142857,0.248061359,0.923924489,0.731776913,0.016024418,0.9639729,1
0.997765567,0.857142857,0.248103733,0.156240939,0.10234226,0.50768409,0.586062197,1
0.997765981,0.857142857,0.248146108,0.156240939,0.10234226,0.50768409,0.586062197,1
0.997767634,0.857142857,0.248188483,0.156240939,0.10234226,0.50768409,0.586062197,1
0.997768047,0.857142857,0.248230857,0.883345796,0.499580377,0.284059519,0.420239875,1
0.997768874,0.857142857,0.248273232,0.883345796,0.499580377,0.284059519,0.420239875,1
0.9977697,0.857142857,0.248315607,0.883345796,0.499580377,0.284059519,0.420239875,1
0.997770114,0.857142857,0.248357981,0.883345796,0.499580377,0.284059519,0.420239875,1
0.99777094,0.857142857,0.248400356,0.45877272,0.888670176,0.348264021,0.819299905,1
0.997771767,0.857142857,0.248442731,0.45877272,0.888670176,0.348264021,0.819299905,1
0.997773007,0.857142857,0.248485105,0.45877272,0.888670176,0.348264021,0.819299905,1
0.997773834,0.857142857,0.24852748,0.549178201,0.961745632,0.047813812,0.082018494,1
0.997774247,0.857142857,0.248569855,0.549178201,0.961745632,0.047813812,0.082018494,1
0.997775074,0.857142857,0.248612229,0.549178201,0.961745632,0.047813812,0.082018494,1
0.9977759,0.857142857,0.248654604,0.549178201,0.961745632,0.047813812,0.082018494,1
0.997776314,0.857142857,0.248696979,0.421658248,0.50640116,0.27299504,0.54525895,1
0.99777714,0.857142857,0.248739353,0.421658248,0.50640116,0.27299504,0.54525895,1
0.99777838,0.857142857,0.248781728,0.421658248,0.50640116,0.27299504,0.54525895,1
0.997779207,0.857142857,0.248824103,0.288476506,0.597726406,0.674063335,0.070162053,1
0.997780034,0.857142857,0.248866477,0.288476506,0.597726406,0.674063335,0.070162053,1
0.997780447,0.857142857,0.248908852,0.288476506,0.597726406,0.674063335,0.070162053,1
0.997781274,0.857142857,0.248951227,0.288476506,0.597726406,0.674063335,0.070162053,1
0.9977821,0.857142857,0.248993601,0.545073023,0.57300679,0.019107211,0.701559496,1
0.997782514,0.857142857,0.249035976,0.545073023,0.57300679,0.019107211,0.701559496,1
0.997786233,0.857142857,0.249078351,0.809498375,0.56130312,0.148798169,0.874355296,1
0.997786647,0.857142857,0.249120725,0.809498375,0.56130312,0.148798169,0.874355296,1
0.997787473,0.857142857,0.2491631,0.957879958,0.206668193,0.968485311,0.681646168,1
0.9977883,0.857142857,0.249205475,0.957879958,0.206668193,0.968485311,0.681646168,1
0.997788713,0.857142857,0.249247849,0.957879958,0.206668193,0.968485311,0.681646168,1
0.99778954,0.857142857,0.249290224,0.957879958,0.206668193,0.968485311,0.681646168,1
0.997790367,0.857142857,0.249332599,0.197674241,0.526298924,0.598657001,0.082140568,1
0.997791607,0.857142857,0.249374974,0.197674241,0.526298924,0.598657001,0.082140568,1
0.997792433,0.857142857,0.249417348,0.197674241,0.526298924,0.598657001,0.082140568,1
0.997792847,0.857142857,0.249459723,0.007477834,0.09735256,0.025227013,0.105273598,1
0.997793673,0.857142857,0.249502098,0.007477834,0.09735256,0.025227013,0.105273598,1
0.9977945,0.857142857,0.249544472,0.007477834,0.09735256,0.025227013,0.105273598,1
0.997794913,0.857142857,0.249586847,0.007477834,0.09735256,0.025227013,0.105273598,1
0.99779574,0.857142857,0.249629222,0.966700749,0.980086976,0.132666921,0.447264016,1
0.997796567,0.857142857,0.249671596,0.966700749,0.980086976,0.132666921,0.447264016,1
0.99779698,0.857142857,0.249713971,0.966700749,0.980086976,0.132666921,0.447264016,1
0.997797807,0.857142857,0.249756346,0.966700749,0.980086976,0.132666921,0.447264016,1
0.997798633,0.857142857,0.24979872,0.631144414,0.408545052,0.911987791,0.823023164,1
0.997799047,0.857142857,0.249841095,0.631144414,0.408545052,0.911987791,0.823023164,1
0.997799873,0.857142857,0.24988347,0.631144414,0.408545052,0.911987791,0.823023164,1
0.9978007,0.857142857,0.249925844,0.631144414,0.408545052,0.911987791,0.823023164,1
0.997801113,0.857142857,0.249968219,0.134921483,0.468513008,0.982739412,0.889812922,1
0.99780194,0.857142857,0.250010594,0.134921483,0.468513008,0.982739412,0.889812922,1
0.997802766,0.857142857,0.250052968,0.134921483,0.468513008,0.982739412,0.889812922,1
0.99780318,0.857142857,0.250095343,0.134921483,0.468513008,0.982739412,0.889812922,1
0.997804006,0.857142857,0.250137718,0.575854228,0.120881971,0.999526898,0.999069185,1
0.997805246,0.857142857,0.250180092,0.575854228,0.120881971,0.999526898,0.999069185,1
0.997806073,0.857142857,0.250222467,0.575854228,0.120881971,0.999526898,0.999069185,1
0.9978069,0.857142857,0.250264842,0.227906054,0.118394751,0.582266311,0.641636402,1
0.997807313,0.857142857,0.250307216,0.227906054,0.118394751,0.582266311,0.641636402,1
0.99780814,0.857142857,0.250349591,0.227906054,0.118394751,0.582266311,0.641636402,1
0.997811033,0.857142857,0.250391966,0.223587224,0.054810407,0.034429607,0.320215461,1
0.997811446,0.857142857,0.25043434,0.223587224,0.054810407,0.034429607,0.320215461,1
0.997812273,0.857142857,0.250476715,0.120530468,0.606012055,0.976634872,0.682576983,1
0.9978131,0.857142857,0.25051909,0.120530468,0.606012055,0.976634872,0.682576983,1
0.997813513,0.857142857,0.250561464,0.120530468,0.606012055,0.976634872,0.682576983,1
0.997815166,0.857142857,0.250603839,0.38478795,0.305699245,0.847630675,0.584124271,1
0.99781558,0.857142857,0.250646214,0.38478795,0.305699245,0.847630675,0.584124271,1
0.997816406,0.857142857,0.250688588,0.38478795,0.305699245,0.847630675,0.584124271,1
0.997817233,0.857142857,0.250730963,0.38478795,0.305699245,0.847630675,0.584124271,1
0.997817646,0.857142857,0.250773338,0.715735498,0.273121233,0.443250668,0.726004822,1
0.997818473,0.857142857,0.250815713,0.715735498,0.273121233,0.443250668,0.726004822,1
0.997819299,0.857142857,0.250858087,0.715735498,0.273121233,0.443250668,0.726004822,1
0.997819713,0.857142857,0.250900462,0.715735498,0.273121233,0.443250668,0.726004822,1
0.997820539,0.857142857,0.250942837,0.407633495,0.505409323,0.660572301,0.344782861,1
0.997821366,0.857142857,0.250985211,0.407633495,0.505409323,0.660572301,0.344782861,1
0.997821779,0.857142857,0.251027586,0.407633495,0.505409323,0.660572301,0.344782861,1
0.997822606,0.857142857,0.251069961,0.407633495,0.505409323,0.660572301,0.344782861,1
0.997823433,0.857142857,0.251112335,0.716559586,0.680201419,0.723326974,0.609591968,1
0.997823846,0.857142857,0.25115471,0.716559586,0.680201419,0.723326974,0.609591968,1
0.997824673,0.857142857,0.251197085,0.716559586,0.680201419,0.723326974,0.609591968,1
0.997825499,0.857142857,0.251239459,0.716559586,0.680201419,0.723326974,0.609591968,1
0.997826739,0.857142857,0.251281834,0.760480413,0.964309148,0.210331934,0.751869259,1
0.997827566,0.857142857,0.251324209,0.760480413,0.964309148,0.210331934,0.751869259,1
0.997827979,0.857142857,0.251366583,0.760480413,0.964309148,0.210331934,0.751869259,1
0.997828806,0.857142857,0.251408958,0.484365223,0.422720684,0.337123235,0.053880428,1
0.997829633,0.857142857,0.251451333,0.484365223,0.422720684,0.337123235,0.053880428,1
0.997830046,0.857142857,0.251493707,0.484365223,0.422720684,0.337123235,0.053880428,1
0.997830873,0.857142857,0.251536082,0.484365223,0.422720684,0.337123235,0.053880428,1
0.997831699,0.857142857,0.251578457,0.69661361,0.562569619,0.415688668,0.422177801,1
0.997832113,0.857142857,0.251620831,0.69661361,0.562569619,0.415688668,0.422177801,1
0.997832939,0.857142857,0.251663206,0.69661361,0.562569619,0.415688668,0.422177801,1
0.997835832,0.857142857,0.251705581,0.337387642,0.38892195,0.728973674,0.341364788,1
0.997836246,0.857142857,0.251747955,0.337387642,0.38892195,0.728973674,0.341364788,1
0.997837072,0.857142857,0.25179033,0.491385231,0.394247349,0.194490652,0.883968627,1
0.997837899,0.857142857,0.251832705,0.491385231,0.394247349,0.194490652,0.883968627,1
0.997838312,0.857142857,0.251875079,0.491385231,0.394247349,0.194490652,0.883968627,1
0.997839139,0.857142857,0.251917454,0.491385231,0.394247349,0.194490652,0.883968627,1
0.997839966,0.857142857,0.251959829,0.03276512,0.472098878,0.924502098,0.642124699,1
0.997840379,0.857142857,0.252002203,0.03276512,0.472098878,0.924502098,0.642124699,1
0.997841206,0.857142857,0.252044578,0.03276512,0.472098878,0.924502098,0.642124699,1
0.997842032,0.857142857,0.252086953,0.03276512,0.472098878,0.924502098,0.642124699,1
0.997842446,0.857142857,0.252129328,0.574053444,0.824597543,0.735948111,0.977080599,1
0.997843272,0.857142857,0.252171702,0.574053444,0.824597543,0.735948111,0.977080599,1
0.997844099,0.857142857,0.252214077,0.574053444,0.824597543,0.735948111,0.977080599,1
0.997844512,0.857142857,0.252256452,0.574053444,0.824597543,0.735948111,0.977080599,1
0.997845339,0.857142857,0.252298826,0.297129428,0.405859464,0.21344525,0.555635243,1
0.997846166,0.857142857,0.252341201,0.297129428,0.405859464,0.21344525,0.555635243,1
0.997846579,0.857142857,0.252383576,0.297129428,0.405859464,0.21344525,0.555635243,1
0.997847406,0.857142857,0.25242595,0.297129428,0.405859464,0.21344525,0.555635243,1
0.997849472,0.857142857,0.252468325,0.129274955,0.693369955,0.065104922,0.295464949,1
0.997850299,0.857142857,0.2525107,0.129274955,0.693369955,0.065104922,0.295464949,1
0.997850712,0.857142857,0.252553074,0.715994933,0.04835584,0.26609691,0.069566942,1
0.997851539,0.857142857,0.252595449,0.715994933,0.04835584,0.26609691,0.069566942,1
0.997852365,0.857142857,0.252637824,0.715994933,0.04835584,0.26609691,0.069566942,1
0.997852779,0.857142857,0.252680198,0.715994933,0.04835584,0.26609691,0.069566942,1
0.997853605,0.857142857,0.252722573,0.029987639,0.11966125,0.85480351,0.713812677,1
0.997854845,0.857142857,0.252764948,0.029987639,0.11966125,0.85480351,0.713812677,1
0.997855672,0.857142857,0.252807322,0.029987639,0.11966125,0.85480351,0.713812677,1
0.997856499,0.857142857,0.252849697,0.062401758,0.276890211,0.655948111,0.345088046,1
0.997856912,0.857142857,0.252892072,0.062401758,0.276890211,0.655948111,0.345088046,1
0.997857739,0.857142857,0.252934446,0.062401758,0.276890211,0.655948111,0.345088046,1
0.997861045,0.857142857,0.252976821,0.070963114,0.446570535,0.026814193,0.045503098,1
0.997861872,0.857142857,0.253019196,0.726097639,0.52089723,0.69819153,0.058229316,1
0.997862699,0.857142857,0.25306157,0.726097639,0.52089723,0.69819153,0.058229316,1
0.997863112,0.857142857,0.253103945,0.726097639,0.52089723,0.69819153,0.058229316,1
0.997863939,0.857142857,0.25314632,0.726097639,0.52089723,0.69819153,0.058229316,1
0.997864765,0.857142857,0.253188694,0.997619302,0.279682612,0.215734452,0.14885403,1
0.997865178,0.857142857,0.253231069,0.997619302,0.279682612,0.215734452,0.14885403,1
0.997866005,0.857142857,0.253273444,0.997619302,0.279682612,0.215734452,0.14885403,1
0.997866832,0.857142857,0.253315818,0.997619302,0.279682612,0.215734452,0.14885403,1
0.997867245,0.857142857,0.253358193,0.673981717,0.262668803,0.236810378,0.277077548,1
0.997868072,0.857142857,0.253400568,0.673981717,0.262668803,0.236810378,0.277077548,1
0.997868898,0.857142857,0.253442942,0.673981717,0.262668803,0.236810378,0.277077548,1
0.997869312,0.857142857,0.253485317,0.673981717,0.262668803,0.236810378,0.277077548,1
0.997870138,0.857142857,0.253527692,0.716345934,0.753490501,0.750888974,0.463515122,1
0.997870965,0.857142857,0.253570067,0.716345934,0.753490501,0.750888974,0.463515122,1
0.997871378,0.857142857,0.253612441,0.716345934,0.753490501,0.750888974,0.463515122,1
0.997872205,0.857142857,0.253654816,0.716345934,0.753490501,0.750888974,0.463515122,1
0.997873032,0.857142857,0.253697191,0.275733667,0.426413367,0.91389546,0.240318003,1
0.997873445,0.857142857,0.253739565,0.275733667,0.426413367,0.91389546,0.240318003,1
0.997874272,0.857142857,0.25378194,0.275733667,0.426413367,0.91389546,0.240318003,1
0.997875098,0.857142857,0.253824315,0.275733667,0.426413367,0.91389546,0.240318003,1
0.997875512,0.857142857,0.253866689,0.305828132,0.119157702,0.890255628,0.433622242,1
0.997876338,0.857142857,0.253909064,0.305828132,0.119157702,0.890255628,0.433622242,1
0.997877165,0.857142857,0.253951439,0.305828132,0.119157702,0.890255628,0.433622242,1
0.997877578,0.857142857,0.253993813,0.305828132,0.119157702,0.890255628,0.433622242,1
0.997878405,0.857142857,0.254036188,0.050040441,0.359014267,0.688256391,0.487624744,1
0.997879232,0.857142857,0.254078563,0.050040441,0.359014267,0.688256391,0.487624744,1
0.997879645,0.857142857,0.254120937,0.050040441,0.359014267,0.688256391,0.487624744,1
0.997880471,0.857142857,0.254163312,0.050040441,0.359014267,0.688256391,0.487624744,1
0.997881298,0.857142857,0.254205687,0.214705389,0.043198291,0.761571919,0.202444533,1
0.997881711,0.857142857,0.254248061,0.214705389,0.043198291,0.761571919,0.202444533,1
0.997882538,0.857142857,0.254290436,0.214705389,0.043198291,0.761571919,0.202444533,1
0.997884605,0.857142857,0.254332811,0.798327407,0.577813382,0.359343762,0.822962127,1
0.997885845,0.857142857,0.254375185,0.798327407,0.577813382,0.359343762,0.822962127,1
0.997887498,0.857142857,0.25441756,0.438323134,0.670008392,0.099961847,0.919507431,1
0.997887911,0.857142857,0.254459935,0.438323134,0.670008392,0.099961847,0.919507431,1
0.997888738,0.857142857,0.254502309,0.438323134,0.670008392,0.099961847,0.919507431,1
0.997889565,0.857142857,0.254544684,0.352770614,0.831845579,0.897443724,0.535920286,1
0.997889978,0.857142857,0.254587059,0.352770614,0.831845579,0.897443724,0.535920286,1
0.997890805,0.857142857,0.254629433,0.352770614,0.831845579,0.897443724,0.535920286,1
0.997892871,0.857142857,0.254671808,0.051291834,0.212375067,0.216222816,0.351451155,1
0.997893698,0.857142857,0.254714183,0.051291834,0.212375067,0.216222816,0.351451155,1
0.997894111,0.857142857,0.254756557,0.051291834,0.212375067,0.216222816,0.351451155,1
0.997894938,0.857142857,0.254798932,0.260762739,0.554726482,0.73536818,0.788811914,1
0.997895764,0.857142857,0.254841307,0.260762739,0.554726482,0.73536818,0.788811914,1
0.997896178,0.857142857,0.254883682,0.260762739,0.554726482,0.73536818,0.788811914,1
0.997897004,0.857142857,0.254926056,0.260762739,0.554726482,0.73536818,0.788811914,1
0.997897831,0.857142857,0.254968431,0.310391136,0.022705425,0.973948874,0.072756127,1
0.997898244,0.857142857,0.255010806,0.310391136,0.022705425,0.973948874,0.072756127,1
0.997899071,0.857142857,0.25505318,0.310391136,0.022705425,0.973948874,0.072756127,1
0.997899898,0.857142857,0.255095555,0.310391136,0.022705425,0.973948874,0.072756127,1
0.997900311,0.857142857,0.25513793,0.704411922,0.046982528,0.242808089,0.123065889,1
0.997901138,0.857142857,0.255180304,0.704411922,0.046982528,0.242808089,0.123065889,1
0.997901964,0.857142857,0.255222679,0.704411922,0.046982528,0.242808089,0.123065889,1
0.997902378,0.857142857,0.255265054,0.704411922,0.046982528,0.242808089,0.123065889,1
0.997903204,0.857142857,0.255307428,0.475544432,0.134493019,0.495154521,0.79853206,1
0.997904031,0.857142857,0.255349803,0.475544432,0.134493019,0.495154521,0.79853206,1
0.997904444,0.857142857,0.255392178,0.475544432,0.134493019,0.495154521,0.79853206,1
0.997905271,0.857142857,0.255434552,0.475544432,0.134493019,0.495154521,0.79853206,1
0.997906098,0.857142857,0.255476927,0.209638775,0.96849012,0.167142312,0.462141789,1
0.997906511,0.857142857,0.255519302,0.209638775,0.96849012,0.167142312,0.462141789,1
0.997907338,0.857142857,0.255561676,0.209638775,0.96849012,0.167142312,0.462141789,1
0.997910644,0.857142857,0.255604051,0.580630885,0.943724727,0.052025944,0.063966796,1
0.997911471,0.857142857,0.255646426,0.901063684,0.443976501,0.522182373,0.814203314,1
0.997912297,0.857142857,0.2556888,0.901063684,0.443976501,0.522182373,0.814203314,1
0.997912711,0.857142857,0.255731175,0.901063684,0.443976501,0.522182373,0.814203314,1
0.997913537,0.857142857,0.25577355,0.901063684,0.443976501,0.522182373,0.814203314,1
0.997914364,0.857142857,0.255815924,0.510629206,0.193194476,0.779793972,0.928891873,1
0.997914777,0.857142857,0.255858299,0.510629206,0.193194476,0.779793972,0.928891873,1
0.997915604,0.857142857,0.255900674,0.510629206,0.193194476,0.779793972,0.928891873,1
0.997916431,0.857142857,0.255943048,0.510629206,0.193194476,0.779793972,0.928891873,1
0.997916844,0.857142857,0.255985423,0.398187007,0.752697032,0.060099199,0.225730155,1
0.997917671,0.857142857,0.256027798,0.398187007,0.752697032,0.060099199,0.225730155,1
0.997918497,0.857142857,0.256070172,0.398187007,0.752697032,0.060099199,0.225730155,1
0.997918911,0.857142857,0.256112547,0.398187007,0.752697032,0.060099199,0.225730155,1
0.997919737,0.857142857,0.256154922,0.805164283,0.700724804,0.518214422,0.223151341,1
0.997920564,0.857142857,0.256197296,0.805164283,0.700724804,0.518214422,0.223151341,1
0.997920977,0.857142857,0.256239671,0.805164283,0.700724804,0.518214422,0.223151341,1
0.997921804,0.857142857,0.256282046,0.805164283,0.700724804,0.518214422,0.223151341,1
0.997922631,0.857142857,0.256324421,0.812901552,0.461264973,0.175246089,0.133564257,1
0.997923044,0.857142857,0.256366795,0.812901552,0.461264973,0.175246089,0.133564257,1
0.997923871,0.857142857,0.25640917,0.812901552,0.461264973,0.175246089,0.133564257,1
0.997924697,0.857142857,0.256451545,0.812901552,0.461264973,0.175246089,0.133564257,1
