ts,date,time,fridge_temperature,temp_condition,label
0.87174021,0.285714286,0.487710577,0.438461538,0,1
0.871741022,0.285714286,0.487765811,0.257692308,0.6,1
0.871741833,0.285714286,0.487821044,0,0.6,1
0.871741833,0.285714286,0.487821044,0.942307692,0,1
0.871742239,0.285714286,0.487876277,0.438461538,0,1
0.871742239,0.285714286,0.487876277,0.415384615,0,1
0.871743862,0.285714286,0.487931511,0.092307692,0.6,1
0.871743862,0.285714286,0.487931511,0.834615385,0,1
0.871744268,0.285714286,0.487986744,0.6,0,1
0.871744268,0.285714286,0.487986744,0.492307692,0,1
0.871745079,0.285714286,0.488041977,0.338461538,0.6,1
0.871745891,0.285714286,0.488097211,0.657692308,0,1
0.871745891,0.285714286,0.488097211,0.646153846,0,1
0.871746296,0.285714286,0.488152444,0.657692308,0,1
0.871746296,0.285714286,0.488152444,0.865384615,0,1
0.871747108,0.285714286,0.488207677,0.942307692,0,1
0.871747919,0.285714286,0.488262911,0.665384615,0,1
0.871747919,0.285714286,0.488262911,0.834615385,0,1
0.871748325,0.285714286,0.488318144,0.076923077,0.6,1
0.871748325,0.285714286,0.488318144,0.819230769,0,1
0.871749137,0.285714286,0.488373378,0.942307692,0,1
0.871749948,0.285714286,0.488428611,0.230769231,0.6,1
0.871749948,0.285714286,0.488428611,0.634615385,0,1
0.871750354,0.285714286,0.488483844,0.884615385,0,1
0.871750354,0.285714286,0.488483844,0.511538462,0,1
0.871751165,0.285714286,0.488539078,0.919230769,0,1
0.871753194,0.285714286,0.488594311,0.153846154,0.6,1
0.871754006,0.285714286,0.488649544,0.723076923,0,1
0.871754006,0.285714286,0.488649544,0.011538462,0.6,1
0.871754411,0.285714286,0.488704778,0.373076923,0.6,1
0.871754411,0.285714286,0.488704778,0,0.6,1
0.871755223,0.285714286,0.488760011,0.965384615,0,1
0.871756034,0.285714286,0.488815244,0.930769231,0,1
0.871756034,0.285714286,0.488815244,0.7,0,1
0.87175644,0.285714286,0.488870478,0.326923077,0.6,1
0.87175644,0.285714286,0.488870478,0.011538462,0.6,1
0.871757252,0.285714286,0.488925711,0.842307692,0,1
0.871758063,0.285714286,0.488980944,0.153846154,0.6,1
0.871758063,0.285714286,0.488980944,0.634615385,0,1
0.871758469,0.285714286,0.489036178,0.153846154,0.6,1
0.871758469,0.285714286,0.489036178,0.292307692,0.6,1
0.87175928,0.285714286,0.489091411,0.076923077,0.6,1
0.871760092,0.285714286,0.489146645,0.153846154,0.6,1
0.871760092,0.285714286,0.489146645,0.742307692,0,1
0.871760498,0.285714286,0.489201878,0.723076923,0,1
0.871760498,0.285714286,0.489201878,0.988461538,0,1
0.871761715,0.285714286,0.489257111,0.907692308,0,1
0.871762121,0.285714286,0.489312345,0.446153846,0,1
0.871762121,0.285714286,0.489312345,0.6,0,1
0.871762526,0.285714286,0.489367578,0.411538462,0,1
0.871762526,0.285714286,0.489367578,0,0.6,1
0.871763744,0.285714286,0.489422811,0.253846154,0.6,1
0.871764149,0.285714286,0.489478045,0.688461538,0,1
0.871764149,0.285714286,0.489478045,0.346153846,0.6,1
0.871764555,0.285714286,0.489533278,0.634615385,0,1
0.871764555,0.285714286,0.489533278,0.538461538,0,1
0.871765772,0.285714286,0.489588511,0.230769231,0.6,1
0.871766178,0.285714286,0.489643745,0.842307692,0,1
0.871766178,0.285714286,0.489643745,0.45,0,1
0.871766584,0.285714286,0.489698978,0.276923077,0.6,1
0.871766584,0.285714286,0.489698978,0.669230769,0,1
0.871767801,0.285714286,0.489754212,0.823076923,0,1
0.871768207,0.285714286,0.489809445,0.411538462,0,1
0.871768207,0.285714286,0.489809445,0.446153846,0,1
0.871768613,0.285714286,0.489864678,0.246153846,0.6,1
0.871768613,0.285714286,0.489864678,0.515384615,0,1
0.87176983,0.285714286,0.489919912,0.307692308,0.6,1
0.871770236,0.285714286,0.489975145,0,0.6,1
0.871770236,0.285714286,0.489975145,0.469230769,0,1
0.871770641,0.285714286,0.490030378,0.6,0,1
0.871770641,0.285714286,0.490030378,0.169230769,0.6,1
0.871771859,0.285714286,0.490085612,0.153846154,0.6,1
0.871772264,0.285714286,0.490140845,0.907692308,0,1
0.871772264,0.285714286,0.490140845,0.388461538,0,1
0.87177267,0.285714286,0.490196078,0.230769231,0.6,1
0.87177267,0.285714286,0.490196078,0.034615385,0.6,1
0.871773887,0.285714286,0.490251312,0.153846154,0.6,1
0.871774293,0.285714286,0.490306545,0.592307692,0,1
0.871774293,0.285714286,0.490306545,0.446153846,0,1
0.871774699,0.285714286,0.490361779,0.688461538,0,1
0.871774699,0.285714286,0.490361779,0.503846154,0,1
0.871775916,0.285714286,0.490417012,0.35,0.6,1
0.871776322,0.285714286,0.490472245,0.2,0.6,1
0.871776322,0.285714286,0.490472245,0.919230769,0,1
0.871776728,0.285714286,0.490527479,0.076923077,0.6,1
0.871776728,0.285714286,0.490527479,0.211538462,0.6,1
0.871777945,0.285714286,0.490582712,0.515384615,0,1
0.871778351,0.285714286,0.490637945,0.611538462,0,1
0.871778351,0.285714286,0.490637945,0.403846154,0,1
0.871778756,0.285714286,0.490693179,0.188461538,0.6,1
0.871778756,0.285714286,0.490693179,0.976923077,0,1
0.871779974,0.285714286,0.490748412,0.076923077,0.6,1
0.871780379,0.285714286,0.490803645,0.369230769,0.6,1
0.871780379,0.285714286,0.490803645,0.373076923,0.6,1
0.871780785,0.285714286,0.490858879,0.146153846,0.6,1
0.871780785,0.285714286,0.490858879,0,0.6,1
0.871782002,0.285714286,0.490914112,0.411538462,0,1
0.871782408,0.285714286,0.490969345,0.692307692,0,1
0.871782408,0.285714286,0.490969345,0.338461538,0.6,1
0.871782814,0.285714286,0.491024579,0.657692308,0,1
0.871782814,0.285714286,0.491024579,0.315384615,0.6,1
0.871784031,0.285714286,0.491079812,0.830769231,0,1
0.871784437,0.285714286,0.491135046,0.080769231,0.6,1
0.871784437,0.285714286,0.491135046,0,0.6,1
0.871784843,0.285714286,0.491190279,0.723076923,0,1
0.871784843,0.285714286,0.491190279,0.611538462,0,1
0.87178606,0.285714286,0.491245512,0.434615385,0,1
0.871786466,0.285714286,0.491300746,0.157692308,0.6,1
0.871786466,0.285714286,0.491300746,0.546153846,0,1
0.871786871,0.285714286,0.491355979,0.446153846,0,1
0.871786871,0.285714286,0.491355979,0.392307692,0,1
0.871788088,0.285714286,0.491411212,0.376923077,0.6,1
0.871788494,0.285714286,0.491466446,0.153846154,0.6,1
0.871788494,0.285714286,0.491466446,0.307692308,0.6,1
0.8717889,0.285714286,0.491521679,0.942307692,0,1
0.8717889,0.285714286,0.491521679,0.415384615,0,1
0.871790117,0.285714286,0.491576912,0.330769231,0.6,1
0.871790523,0.285714286,0.491632146,0.319230769,0.6,1
0.871790523,0.285714286,0.491632146,0.357692308,0.6,1
0.871790929,0.285714286,0.491687379,0.280769231,0.6,1
0.871790929,0.285714286,0.491687379,0.911538462,0,1
0.871792146,0.285714286,0.491742613,0.988461538,0,1
0.871792552,0.285714286,0.491797846,0.230769231,0.6,1
0.871792552,0.285714286,0.491797846,0.388461538,0,1
0.871792957,0.285714286,0.491853079,0.753846154,0,1
0.871792957,0.285714286,0.491853079,0.415384615,0,1
0.871794175,0.285714286,0.491908313,0.753846154,0,1
0.87179458,0.285714286,0.491963546,0.280769231,0.6,1
0.87179458,0.285714286,0.491963546,0.588461538,0,1
0.871794986,0.285714286,0.492018779,0.580769231,0,1
0.871794986,0.285714286,0.492018779,0.346153846,0.6,1
0.871796203,0.285714286,0.492074013,0.307692308,0.6,1
0.871796609,0.285714286,0.492129246,0,0.6,1
0.871796609,0.285714286,0.492129246,0.776923077,0,1
0.871797015,0.285714286,0.492184479,0.4,0,1
0.871797015,0.285714286,0.492184479,0.134615385,0.6,1
0.871798232,0.285714286,0.492239713,0.634615385,0,1
0.871798638,0.285714286,0.492294946,0.134615385,0.6,1
0.871798638,0.285714286,0.492294946,0.469230769,0,1
0.871799044,0.285714286,0.49235018,0.307692308,0.6,1
0.871799044,0.285714286,0.49235018,0.730769231,0,1
0.871800261,0.285714286,0.492405413,0.919230769,0,1
0.871800667,0.285714286,0.492460646,0.823076923,0,1
0.871800667,0.285714286,0.492460646,0.346153846,0.6,1
0.871801072,0.285714286,0.49251588,0,0.6,1
0.871801072,0.285714286,0.49251588,0.307692308,0.6,1
0.87180229,0.285714286,0.492571113,0.526923077,0,1
0.871802695,0.285714286,0.492626346,0.307692308,0.6,1
0.871802695,0.285714286,0.492626346,0.788461538,0,1
0.871804318,0.285714286,0.49268158,0.603846154,0,1
0.871804724,0.285714286,0.492736813,0.757692308,0,1
0.871804724,0.285714286,0.492736813,0.723076923,0,1
0.87180513,0.285714286,0.492792046,0.307692308,0.6,1
0.87180513,0.285714286,0.492792046,0.6,0,1
0.871806347,0.285714286,0.49284728,0.446153846,0,1
0.871806753,0.285714286,0.492902513,0.3,0.6,1
0.871806753,0.285714286,0.492902513,0.492307692,0,1
0.871807159,0.285714286,0.492957746,0.176923077,0.6,1
0.871807159,0.285714286,0.492957746,0.711538462,0,1
0.871808376,0.285714286,0.49301298,0.742307692,0,1
0.871808782,0.285714286,0.493068213,0.907692308,0,1
0.871808782,0.285714286,0.493068213,0.776923077,0,1
0.871809187,0.285714286,0.493123447,0.834615385,0,1
0.871809187,0.285714286,0.493123447,0.365384615,0.6,1
0.871810405,0.285714286,0.49317868,0.334615385,0.6,1
0.87181081,0.285714286,0.493233913,0.953846154,0,1
0.87181081,0.285714286,0.493233913,0.319230769,0.6,1
0.871811216,0.285714286,0.493289147,0.403846154,0,1
0.871811216,0.285714286,0.493289147,0.942307692,0,1
0.871812433,0.285714286,0.49334438,0.230769231,0.6,1
0.871812839,0.285714286,0.493399613,0.4,0,1
0.871812839,0.285714286,0.493399613,0.076923077,0.6,1
0.871813245,0.285714286,0.493454847,0.557692308,0,1
0.871813245,0.285714286,0.493454847,0.730769231,0,1
0.871814462,0.285714286,0.49351008,0.911538462,0,1
0.871814868,0.285714286,0.493565313,0.457692308,0,1
0.871814868,0.285714286,0.493565313,0.092307692,0.6,1
0.871815274,0.285714286,0.493620547,0.669230769,0,1
0.871815274,0.285714286,0.493620547,0.580769231,0,1
0.871816491,0.285714286,0.49367578,0,0.6,1
0.871816897,0.285714286,0.493731014,0.988461538,0,1
0.871816897,0.285714286,0.493731014,0.480769231,0,1
0.871817302,0.285714286,0.493786247,0,0.6,1
0.871817302,0.285714286,0.493786247,0.373076923,0.6,1
0.87181852,0.285714286,0.49384148,0.403846154,0,1
0.871818925,0.285714286,0.493896714,0.634615385,0,1
0.871818925,0.285714286,0.493896714,0.153846154,0.6,1
0.871819331,0.285714286,0.493951947,0.326923077,0.6,1
0.871819331,0.285714286,0.493951947,0.1,0.6,1
0.871820548,0.285714286,0.49400718,0.3,0.6,1
0.871820954,0.285714286,0.494062414,0.865384615,0,1
0.871820954,0.285714286,0.494062414,0.884615385,0,1
0.871822577,0.285714286,0.494117647,0.369230769,0.6,1
0.871822983,0.285714286,0.49417288,0.011538462,0.6,1
0.871822983,0.285714286,0.49417288,0.392307692,0,1
0.871823389,0.285714286,0.494228114,0.557692308,0,1
0.871823389,0.285714286,0.494228114,0.534615385,0,1
0.871824606,0.285714286,0.494283347,0.123076923,0.6,1
0.871825012,0.285714286,0.494338581,0.930769231,0,1
0.871825012,0.285714286,0.494338581,0.076923077,0.6,1
0.871825417,0.285714286,0.494393814,0.046153846,0.6,1
0.871825417,0.285714286,0.494393814,0.346153846,0.6,1
0.871826635,0.285714286,0.494449047,0.334615385,0.6,1
0.87182704,0.285714286,0.494504281,0.076923077,0.6,1
0.87182704,0.285714286,0.494504281,0.353846154,0.6,1
0.871827446,0.285714286,0.494559514,0.615384615,0,1
0.871827446,0.285714286,0.494559514,0.111538462,0.6,1
0.871828663,0.285714286,0.494614747,0.480769231,0,1
0.871829069,0.285714286,0.494669981,0.307692308,0.6,1
0.871829069,0.285714286,0.494669981,0.492307692,0,1
0.871829475,0.285714286,0.494725214,0.876923077,0,1
0.871829475,0.285714286,0.494725214,0.373076923,0.6,1
0.871830692,0.285714286,0.494780447,0.888461538,0,1
0.871831098,0.285714286,0.494835681,0.526923077,0,1
0.871831098,0.285714286,0.494835681,0.326923077,0.6,1
0.871831504,0.285714286,0.494890914,0.580769231,0,1
0.871831504,0.285714286,0.494890914,0.511538462,0,1
0.871832721,0.285714286,0.494946147,0.076923077,0.6,1
0.871833127,0.285714286,0.495001381,0.346153846,0.6,1
0.871833127,0.285714286,0.495001381,0.526923077,0,1
0.871833532,0.285714286,0.495056614,0.357692308,0.6,1
0.871833532,0.285714286,0.495056614,0.492307692,0,1
0.87183475,0.285714286,0.495111848,0.569230769,0,1
0.871835155,0.285714286,0.495167081,0.907692308,0,1
0.871835155,0.285714286,0.495167081,0.134615385,0.6,1
0.871835561,0.285714286,0.495222314,0.403846154,0,1
0.871835561,0.285714286,0.495222314,0.123076923,0.6,1
0.871836778,0.285714286,0.495277548,0.830769231,0,1
0.871837184,0.285714286,0.495332781,0.434615385,0,1
0.871837184,0.285714286,0.495332781,0.403846154,0,1
0.87183759,0.285714286,0.495388014,0.380769231,0.6,1
0.87183759,0.285714286,0.495388014,0.357692308,0.6,1
0.871838807,0.285714286,0.495443248,0.534615385,0,1
0.871839213,0.285714286,0.495498481,0.080769231,0.6,1
0.871839213,0.285714286,0.495498481,0.269230769,0.6,1
0.871839619,0.285714286,0.495553714,0.557692308,0,1
0.871839619,0.285714286,0.495553714,0.469230769,0,1
0.871840836,0.285714286,0.495608948,0.069230769,0.6,1
0.871841242,0.285714286,0.495664181,0.246153846,0.6,1
0.871841242,0.285714286,0.495664181,0.896153846,0,1
0.871841647,0.285714286,0.495719415,0.346153846,0.6,1
0.871841647,0.285714286,0.495719415,0.230769231,0.6,1
0.871842865,0.285714286,0.495774648,0.7,0,1
0.87184327,0.285714286,0.495829881,0.307692308,0.6,1
0.87184327,0.285714286,0.495829881,0.415384615,0,1
0.871843676,0.285714286,0.495885115,0.5,0,1
0.871843676,0.285714286,0.495885115,0.365384615,0.6,1
0.871844893,0.285714286,0.495940348,0.034615385,0.6,1
0.871845299,0.285714286,0.495995581,0.876923077,0,1
0.871845299,0.285714286,0.495995581,0.307692308,0.6,1
0.871845705,0.285714286,0.496050815,0.307692308,0.6,1
0.871845705,0.285714286,0.496050815,0.907692308,0,1
0.871846922,0.285714286,0.496106048,0.988461538,0,1
0.871847328,0.285714286,0.496161281,0.230769231,0.6,1
0.871847328,0.285714286,0.496161281,0.373076923,0.6,1
0.871847734,0.285714286,0.496216515,0.153846154,0.6,1
0.871847734,0.285714286,0.496216515,0,0.6,1
0.871848951,0.285714286,0.496271748,0.976923077,0,1
0.871849357,0.285714286,0.496326981,0.157692308,0.6,1
0.871849357,0.285714286,0.496326981,0.234615385,0.6,1
0.871849762,0.285714286,0.496382215,0.9,0,1
0.871849762,0.285714286,0.496382215,0.134615385,0.6,1
0.87185098,0.285714286,0.496437448,0.35,0.6,1
0.871851385,0.285714286,0.496492682,0.1,0.6,1
0.871851385,0.285714286,0.496492682,0.734615385,0,1
0.871851791,0.285714286,0.496547915,0.811538462,0,1
0.871851791,0.285714286,0.496547915,0.35,0.6,1
0.871853008,0.285714286,0.496603148,0.265384615,0.6,1
0.871853414,0.285714286,0.496658382,0.753846154,0,1
0.871853414,0.285714286,0.496658382,0.057692308,0.6,1
0.87185382,0.285714286,0.496713615,0.5,0,1
0.87185382,0.285714286,0.496713615,0.153846154,0.6,1
0.871855037,0.285714286,0.496768848,0.153846154,0.6,1
0.871855443,0.285714286,0.496824082,0.523076923,0,1
0.871855443,0.285714286,0.496824082,0.230769231,0.6,1
0.871855849,0.285714286,0.496879315,0.338461538,0.6,1
0.871855849,0.285714286,0.496879315,0.930769231,0,1
0.871857066,0.285714286,0.496934548,0.603846154,0,1
0.871857472,0.285714286,0.496989782,0.942307692,0,1
0.871857472,0.285714286,0.496989782,0.884615385,0,1
0.871857877,0.285714286,0.497045015,0.169230769,0.6,1
0.871857877,0.285714286,0.497045015,0.723076923,0,1
0.871859095,0.285714286,0.497100249,0.788461538,0,1
0.8718595,0.285714286,0.497155482,0.965384615,0,1
0.8718595,0.285714286,0.497155482,0.623076923,0,1
0.871859906,0.285714286,0.497210715,0.538461538,0,1
0.871859906,0.285714286,0.497210715,0.653846154,0,1
0.871861123,0.285714286,0.497265949,0.023076923,0.6,1
0.871861935,0.285714286,0.497321182,0.307692308,0.6,1
0.871862341,0.285714286,0.497376415,0.819230769,0,1
0.871863152,0.285714286,0.497431649,0.076923077,0.6,1
0.871863558,0.285714286,0.497486882,0.834615385,0,1
0.871863558,0.285714286,0.497486882,0.046153846,0.6,1
0.871863964,0.285714286,0.497542115,0.353846154,0.6,1
0.871864369,0.285714286,0.497597349,0.865384615,0,1
0.871865181,0.285714286,0.497652582,0.438461538,0,1
0.871865992,0.285714286,0.497707816,0.734615385,0,1
0.87186721,0.285714286,0.497763049,0.292307692,0.6,1
0.871867615,0.285714286,0.497818282,0.569230769,0,1
0.871867615,0.285714286,0.497818282,0.576923077,0,1
0.871868021,0.285714286,0.497873516,0.842307692,0,1
0.871868427,0.285714286,0.497928749,0.361538462,0.6,1
0.871869238,0.285714286,0.497983982,0,0.6,1
0.871869644,0.285714286,0.498039216,0.676923077,0,1
0.871869644,0.285714286,0.498039216,0.580769231,0,1
0.87187005,0.285714286,0.498094449,0.330769231,0.6,1
0.871870456,0.285714286,0.498149682,0.688461538,0,1
0.871871267,0.285714286,0.498204916,0.669230769,0,1
0.871871673,0.285714286,0.498260149,0.307692308,0.6,1
0.871871673,0.285714286,0.498260149,0.076923077,0.6,1
0.871872079,0.285714286,0.498315382,0.480769231,0,1
0.871872484,0.285714286,0.498370616,0.665384615,0,1
0.871873296,0.285714286,0.498425849,0.884615385,0,1
0.871874107,0.285714286,0.498481083,0.403846154,0,1
0.871874513,0.285714286,0.498536316,0.253846154,0.6,1
0.871875325,0.285714286,0.498591549,0.380769231,0.6,1
0.87187573,0.285714286,0.498646783,0.734615385,0,1
0.87187573,0.285714286,0.498646783,0.769230769,0,1
0.871876136,0.285714286,0.498702016,0.346153846,0.6,1
0.871876542,0.285714286,0.498757249,0.834615385,0,1
0.871877353,0.285714286,0.498812483,0.603846154,0,1
0.871877759,0.285714286,0.498867716,0.646153846,0,1
0.871877759,0.285714286,0.498867716,0.153846154,0.6,1
0.871878165,0.285714286,0.498922949,0.076923077,0.6,1
0.871878571,0.285714286,0.498978183,0.230769231,0.6,1
0.871879382,0.285714286,0.499033416,0.976923077,0,1
0.871879788,0.285714286,0.49908865,0.5,0,1
0.871879788,0.285714286,0.49908865,0.069230769,0.6,1
0.871880194,0.285714286,0.499143883,0.076923077,0.6,1
0.871880599,0.285714286,0.499199116,0.211538462,0.6,1
0.871881411,0.285714286,0.49925435,0.546153846,0,1
0.871881817,0.285714286,0.499309583,0.230769231,0.6,1
0.871881817,0.285714286,0.499309583,0.253846154,0.6,1
0.871882222,0.285714286,0.499364816,0.765384615,0,1
0.871882628,0.285714286,0.49942005,0.953846154,0,1
0.87188344,0.285714286,0.499475283,0.230769231,0.6,1
0.871883845,0.285714286,0.499530516,0.280769231,0.6,1
0.871883845,0.285714286,0.499530516,0.492307692,0,1
0.871884251,0.285714286,0.49958575,0.723076923,0,1
0.871884657,0.285714286,0.499640983,0.234615385,0.6,1
0.871885468,0.285714286,0.499696217,0,0.6,1
0.871885874,0.285714286,0.49975145,0.676923077,0,1
0.871885874,0.285714286,0.49975145,0.688461538,0,1
0.87188628,0.285714286,0.499806683,0.907692308,0,1
0.871886686,0.285714286,0.499861917,0.307692308,0.6,1
0.871887497,0.285714286,0.49991715,0.588461538,0,1
0.871887903,0.285714286,0.499972383,0.326923077,0.6,1
0.871887903,0.285714286,0.499972383,0.665384615,0,1
0.871888309,0.285714286,0.500027617,0.3,0.6,1
0.871888714,0.285714286,0.50008285,0.711538462,0,1
0.871889526,0.285714286,0.500138083,0.503846154,0,1
0.871889932,0.285714286,0.500193317,0.776923077,0,1
0.871889932,0.285714286,0.500193317,0.423076923,0,1
0.871890337,0.285714286,0.50024855,0.165384615,0.6,1
0.871890743,0.285714286,0.500303783,0.646153846,0,1
0.871891555,0.285714286,0.500359017,0.253846154,0.6,1
0.87189196,0.285714286,0.50041425,0.269230769,0.6,1
0.87189196,0.285714286,0.50041425,0.676923077,0,1
0.871892366,0.285714286,0.500469484,0.665384615,0,1
0.871892772,0.285714286,0.500524717,0.230769231,0.6,1
0.871893583,0.285714286,0.50057995,0.1,0.6,1
0.871893989,0.285714286,0.500635184,0.076923077,0.6,1
0.871893989,0.285714286,0.500635184,0.657692308,0,1
0.871894395,0.285714286,0.500690417,0.734615385,0,1
0.871894801,0.285714286,0.50074565,0.526923077,0,1
0.871895612,0.285714286,0.500800884,0.976923077,0,1
0.871896018,0.285714286,0.500856117,0.076923077,0.6,1
0.871896018,0.285714286,0.500856117,0.457692308,0,1
0.871896424,0.285714286,0.50091135,0.511538462,0,1
0.871896829,0.285714286,0.500966584,0.711538462,0,1
0.871898047,0.285714286,0.501021817,0.134615385,0.6,1
0.871898047,0.285714286,0.501021817,0.823076923,0,1
0.871898452,0.285714286,0.501077051,0.734615385,0,1
0.871898858,0.285714286,0.501132284,0.461538462,0,1
0.87189967,0.285714286,0.501187517,0.988461538,0,1
0.871900075,0.285714286,0.501242751,0.292307692,0.6,1
0.871900075,0.285714286,0.501242751,0.230769231,0.6,1
0.871900481,0.285714286,0.501297984,0.765384615,0,1
0.871900887,0.285714286,0.501353217,0.2,0.6,1
0.871901698,0.285714286,0.501408451,0.576923077,0,1
0.871902104,0.285714286,0.501463684,0.865384615,0,1
0.871902104,0.285714286,0.501463684,0.830769231,0,1
0.87190251,0.285714286,0.501518917,0.842307692,0,1
0.871902916,0.285714286,0.501574151,0.646153846,0,1
0.871903727,0.285714286,0.501629384,0.380769231,0.6,1
0.871904133,0.285714286,0.501684618,0.788461538,0,1
0.871904133,0.285714286,0.501684618,0.876923077,0,1
0.871904539,0.285714286,0.501739851,0.557692308,0,1
0.871904944,0.285714286,0.501795084,0.076923077,0.6,1
0.871905756,0.285714286,0.501850318,0.907692308,0,1
0.871906162,0.285714286,0.501905551,0.153846154,0.6,1
0.871906162,0.285714286,0.501905551,0.392307692,0,1
0.871906567,0.285714286,0.501960784,0.361538462,0.6,1
0.871906973,0.285714286,0.502016018,0.842307692,0,1
0,1,0.007732671,0.930769231,0.2,0
4.06E-07,1,0.007787904,0.588461538,0.2,0
8.11E-07,1,0.007843137,0.076923077,0.8,0
1.22E-06,1,0.007898371,0.292307692,0.8,0
1.62E-06,1,0.007953604,0.746153846,0.2,0
2.03E-06,1,0.008008837,0.307692308,0.8,0
2.03E-06,1,0.008008837,0.819230769,0.2,0
2.43E-06,1,0.008064071,0.153846154,0.8,0
2.43E-06,1,0.008064071,0.076923077,0.8,0
2.84E-06,1,0.008119304,0.457692308,0.2,0
2.84E-06,1,0.008119304,0.842307692,0.2,0
3.25E-06,1,0.008174537,0.076923077,0.8,0
3.25E-06,1,0.008174537,0.076923077,0.8,0
3.65E-06,1,0.008229771,0.076923077,0.8,0
3.65E-06,1,0.008229771,0.588461538,0.2,0
4.06E-06,1,0.008285004,0.919230769,0.2,0
4.06E-06,1,0.008285004,0.438461538,0.2,0
4.06E-06,1,0.008285004,0.1,0.8,0
4.46E-06,1,0.008340238,0.384615385,0.2,0
4.46E-06,1,0.008340238,0.369230769,0.8,0
4.46E-06,1,0.008340238,0.742307692,0.2,0
4.87E-06,1,0.008395471,0.326923077,0.8,0
4.87E-06,1,0.008395471,0.165384615,0.8,0
4.87E-06,1,0.008395471,0.930769231,0.2,0
5.27E-06,1,0.008450704,0,0.8,0
5.27E-06,1,0.008450704,0.884615385,0.2,0
5.27E-06,1,0.008450704,0.965384615,0.2,0
5.68E-06,1,0.008505938,0.438461538,0.2,0
5.68E-06,1,0.008505938,0.369230769,0.8,0
5.68E-06,1,0.008505938,0.446153846,0.2,0
6.09E-06,1,0.008561171,0.076923077,0.8,0
6.09E-06,1,0.008561171,0.611538462,0.2,0
6.09E-06,1,0.008561171,0.711538462,0.2,0
6.09E-06,1,0.008561171,0.319230769,0.8,0
6.49E-06,1,0.008616404,0.230769231,0.8,0
6.49E-06,1,0.008616404,0.446153846,0.2,0
6.49E-06,1,0.008616404,0.211538462,0.8,0
6.49E-06,1,0.008616404,0.942307692,0.2,0
6.90E-06,1,0.008671638,0.911538462,0.2,0
6.90E-06,1,0.008671638,0.515384615,0.2,0
6.90E-06,1,0.008671638,0.076923077,0.8,0
6.90E-06,1,0.008671638,0.503846154,0.2,0
7.30E-06,1,0.008726871,0.611538462,0.2,0
7.30E-06,1,0.008726871,0.246153846,0.8,0
7.30E-06,1,0.008726871,0.342307692,0.8,0
7.30E-06,1,0.008726871,0.057692308,0.8,0
7.71E-06,1,0.008782104,0.830769231,0.2,0
7.71E-06,1,0.008782104,0.884615385,0.2,0
7.71E-06,1,0.008782104,0.153846154,0.8,0
7.71E-06,1,0.008782104,0.307692308,0.8,0
8.11E-06,1,0.008837338,0.469230769,0.2,0
8.11E-06,1,0.008837338,0.711538462,0.2,0
8.11E-06,1,0.008837338,0.188461538,0.8,0
8.11E-06,1,0.008837338,0.076923077,0.8,0
8.11E-06,1,0.008837338,0.842307692,0.2,0
8.52E-06,1,0.008892571,0.9,0.2,0
8.52E-06,1,0.008892571,0.288461538,0.8,0
2.07E-05,1,0.010549572,0.35,0.8,0
2.07E-05,1,0.010549572,0.353846154,0.8,0
2.07E-05,1,0.010549572,0.526923077,0.2,0
2.07E-05,1,0.010549572,0.457692308,0.2,0
2.07E-05,1,0.010549572,0.538461538,0.2,0
2.11E-05,1,0.010604805,0.634615385,0.2,0
2.11E-05,1,0.010604805,0.361538462,0.8,0
2.11E-05,1,0.010604805,0.230769231,0.8,0
2.11E-05,1,0.010604805,0.688461538,0.2,0
2.11E-05,1,0.010604805,0.2,0.8,0
2.11E-05,1,0.010604805,0.776923077,0.2,0
2.11E-05,1,0.010604805,0.676923077,0.2,0
2.11E-05,1,0.010604805,0.823076923,0.2,0
2.11E-05,1,0.010604805,0.303846154,0.8,0
2.11E-05,1,0.010604805,0.811538462,0.2,0
2.11E-05,1,0.010604805,0.307692308,0.8,0
2.15E-05,1,0.010660039,0.153846154,0.8,0
2.15E-05,1,0.010660039,0.334615385,0.8,0
2.15E-05,1,0.010660039,0.45,0.2,0
2.15E-05,1,0.010660039,0.846153846,0.2,0
2.15E-05,1,0.010660039,0.819230769,0.2,0
2.15E-05,1,0.010660039,0.538461538,0.2,0
2.15E-05,1,0.010660039,0.280769231,0.8,0
2.15E-05,1,0.010660039,0.742307692,0.2,0
2.15E-05,1,0.010660039,0.361538462,0.8,0
2.15E-05,1,0.010660039,0.153846154,0.8,0
2.15E-05,1,0.010660039,0.930769231,0.2,0
2.19E-05,1,0.010715272,0.153846154,0.8,0
2.19E-05,1,0.010715272,0.876923077,0.2,0
2.19E-05,1,0.010715272,0.076923077,0.8,0
2.19E-05,1,0.010715272,0.753846154,0.2,0
2.19E-05,1,0.010715272,0.069230769,0.8,0
2.19E-05,1,0.010715272,0.492307692,0.2,0
2.19E-05,1,0.010715272,0.503846154,0.2,0
2.19E-05,1,0.010715272,0.153846154,0.8,0
2.19E-05,1,0.010715272,0.634615385,0.2,0
2.19E-05,1,0.010715272,0.246153846,0.8,0
2.19E-05,1,0.010715272,0.611538462,0.2,0
2.23E-05,1,0.010770505,0.288461538,0.8,0
2.23E-05,1,0.010770505,0.311538462,0.8,0
2.23E-05,1,0.010770505,0.834615385,0.2,0
2.23E-05,1,0.010770505,0.765384615,0.2,0
2.23E-05,1,0.010770505,0.365384615,0.8,0
