ts,date,time,latitude,longitude,label
0.897832065,0.428571429,0.376852703,0.01439986,0.013410722,1
0.897832479,0.428571429,0.376892653,0.026639959,0.026248663,1
0.897834135,0.428571429,0.377012504,0.014589284,0.013450588,1
0.897834549,0.428571429,0.377052455,0.026787972,0.026371331,1
0.897836204,0.428571429,0.377172306,0.014601266,0.013545006,1
0.897836618,0.428571429,0.377212257,0.026835574,0.026482221,1
0.897838274,0.428571429,0.377332108,0.01464416,0.01357108,1
0.897838688,0.428571429,0.377372059,0.026868403,0.026519231,1
0.897840343,0.428571429,0.37749191,0.014902232,0.013703628,1
0.897840757,0.428571429,0.37753186,0.027062221,0.026528607,1
0.897842827,0.428571429,0.377691662,0.027214227,0.02655579,1
0.897844482,0.428571429,0.377811514,0.015,0.013995196,1
0.897844896,0.428571429,0.377851464,0.027227036,0.026637244,1
0.897846966,0.428571429,0.378011266,0.027385122,0.026727246,1
0.897848621,0.428571429,0.378131117,0.015070697,0.014113441,1
0.897849035,0.428571429,0.378171068,0.027409739,0.026921511,1
0.897850691,0.428571429,0.378290919,0.015194974,0.01413757,1
0.897851105,0.428571429,0.37833087,0.027412193,0.026991305,1
0.89785276,0.428571429,0.378450721,0.015301543,0.014166653,1
0.897853174,0.428571429,0.378490672,0.027484298,0.02702938,1
0.89785483,0.428571429,0.378610523,0.015397231,0.014171598,1
0.897855244,0.428571429,0.378650473,0.027572428,0.027057833,1
0.897856899,0.428571429,0.378770325,0.015398511,0.014211663,1
0.897857313,0.428571429,0.378810275,0.027680591,0.027092628,1
0.897858969,0.428571429,0.378930127,0.015425274,0.014465761,1
0.897859383,0.428571429,0.378970077,0.027746417,0.027107509,1
0.897861038,0.428571429,0.379089928,0.015451238,0.014504844,1
0.897861452,0.428571429,0.379129879,0.027784829,0.027191886,1
0.897863108,0.428571429,0.37924973,0.015460062,0.014581884,1
0.897863522,0.428571429,0.379289681,0.027910584,0.027211667,1
0.897865177,0.428571429,0.379409532,0.015476392,0.014595844,1
0.897865591,0.428571429,0.379449483,0.028029176,0.0272181,1
0.897867247,0.428571429,0.379569334,0.015571813,0.014631004,1
0.897868075,0.428571429,0.379649235,0.028073021,0.027235511,1
0.897869316,0.428571429,0.379769086,0.015628024,0.014637744,1
0.897871386,0.428571429,0.379928888,0.015925244,0.014830539,1
0.897872214,0.428571429,0.380008789,0.028348116,0.027588637,1
0.897873455,0.428571429,0.38012864,0.016022751,0.014884158,1
0.897874283,0.428571429,0.380208541,0.028521534,0.027671636,1
0.897875525,0.428571429,0.380328393,0.016175171,0.015170721,1
0.897876353,0.428571429,0.380408294,0.028533704,0.027726988,1
0.897877594,0.428571429,0.380528145,0.016437591,0.015246311,1
0.897878422,0.428571429,0.380608046,0.028801034,0.027888835,1
0.897879664,0.428571429,0.380727897,0.016527635,0.015257567,1
0.897880492,0.428571429,0.380807798,0.028980629,0.028058462,1
0.897881733,0.428571429,0.38092765,0.016672012,0.015293234,1
0.897882561,0.428571429,0.381007551,0.029074036,0.028364701,1
0.897883803,0.428571429,0.381127402,0.016685767,0.015422657,1
0.897884631,0.428571429,0.381207303,0.029098663,0.028585629,1
0.897885872,0.428571429,0.381327154,0.016687458,0.015723738,1
0.8978867,0.428571429,0.381407055,0.029216357,0.028650027,1
0.897887942,0.428571429,0.381526907,0.016718625,0.015841998,1
0.89788877,0.428571429,0.381606808,0.029242606,0.028947537,1
0.897890011,0.428571429,0.381726659,0.016778479,0.015842224,1
0.897890839,0.428571429,0.38180656,0.029264533,0.02909914,1
0.897892081,0.428571429,0.381926411,0.016823823,0.015897944,1
0.897892909,0.428571429,0.382006312,0.029266742,0.029128665,1
0.89789415,0.428571429,0.382126164,0.016882976,0.016048501,1
0.897894978,0.428571429,0.382206064,0.029343607,0.029215089,1
0.89789622,0.428571429,0.382325916,0.016966921,0.016168096,1
0.897897048,0.428571429,0.382405817,0.029451152,0.029420598,1
0.897898289,0.428571429,0.382525668,0.016990009,0.016218254,1
0.897899117,0.428571429,0.382605569,0.029481706,0.029467003,1
0.897900359,0.428571429,0.38272542,0.017049454,0.016218327,1
0.897901187,0.428571429,0.382805321,0.029519279,0.029494087,1
0.897902428,0.428571429,0.382925173,0.017119777,0.016289754,1
0.897903256,0.428571429,0.383005074,0.029644919,0.029641955,1
0.897904498,0.428571429,0.383124925,0.017136134,0.016347856,1
0.897905326,0.428571429,0.383204826,0.029653992,0.029901247,1
0.897906567,0.428571429,0.383324677,0.017296714,0.016501531,1
0.897907395,0.428571429,0.383404578,0.02969245,0.029956219,1
0.897908637,0.428571429,0.38352443,0.017415748,0.016513764,1
0.897909465,0.428571429,0.383604331,0.029711271,0.03007052,1
0.897910706,0.428571429,0.383724182,0.017615721,0.01658641,1
0.897911534,0.428571429,0.383804083,0.029712069,0.030079394,1
0.897912776,0.428571429,0.383923934,0.017624311,0.016784676,1
0.897913604,0.428571429,0.384003835,0.029732885,0.03023227,1
0.897914845,0.428571429,0.384123687,0.017734946,0.016830162,1
0.897916915,0.428571429,0.384283488,0.017756026,0.017031249,1
0.897917743,0.428571429,0.384363389,0.029783735,0.030385748,1
0.897919812,0.428571429,0.384563142,0.029787197,0.03039299,1
0.897921054,0.428571429,0.384682993,0.017995499,0.017097183,1
0.897921882,0.428571429,0.384762894,0.02992095,0.030705281,1
0.897923124,0.428571429,0.384882745,0.018216845,0.017154173,1
0.897923951,0.428571429,0.384962646,0.029926592,0.030720739,1
0.897925193,0.428571429,0.385082498,0.018237684,0.01745265,1
0.897926021,0.428571429,0.385162399,0.029984262,0.03078407,1
0.897927263,0.428571429,0.38528225,0.018406066,0.017534845,1
0.89792809,0.428571429,0.385362151,0.030012872,0.030833903,1
0.897929332,0.428571429,0.385482002,0.018439829,0.017542594,1
0.89793016,0.428571429,0.385561903,0.030090811,0.030984783,1
0.897931402,0.428571429,0.385681755,0.018486409,0.017638735,1
0.897932229,0.428571429,0.385761656,0.030111258,0.031186413,1
0.897933471,0.428571429,0.385881507,0.018522187,0.017714825,1
0.897934299,0.428571429,0.385961408,0.030282073,0.031191097,1
0.897935541,0.428571429,0.386081259,0.018693871,0.01773435,1
0.897936368,0.428571429,0.38616116,0.030350233,0.031196447,1
0.89793761,0.428571429,0.386281012,0.018807593,0.017771138,1
0.897938438,0.428571429,0.386360912,0.030458073,0.031237594,1
0.89793968,0.428571429,0.386480764,0.018831738,0.017839296,1
0.897940507,0.428571429,0.386560665,0.030477694,0.031301687,1
0.897941749,0.428571429,0.386680516,0.019010924,0.017913049,1
0.897942577,0.428571429,0.386760417,0.030609057,0.03130228,1
0.897944646,0.428571429,0.386960169,0.030646617,0.03140223,1
0.897946302,0.428571429,0.387119971,0.019081759,0.01824938,1
0.897946716,0.428571429,0.387159922,0.030775732,0.031512971,1
0.897948372,0.428571429,0.387319724,0.019111422,0.018453316,1
0.897948785,0.428571429,0.387359674,0.030778799,0.031703324,1
0.897950441,0.428571429,0.387519476,0.019152596,0.018676134,1
0.897950855,0.428571429,0.387559426,0.031001619,0.031710726,1
0.897952511,0.428571429,0.387719228,0.019306953,0.018917891,1
0.897952924,0.428571429,0.387759179,0.031008089,0.031794786,1
0.89795458,0.428571429,0.38791898,0.019342028,0.018961361,1
0.897954994,0.428571429,0.387958931,0.03118046,0.031955904,1
0.89795665,0.428571429,0.388118733,0.019548003,0.018964694,1
0.897957063,0.428571429,0.388158683,0.031223385,0.031989442,1
0.897958719,0.428571429,0.388318485,0.019619539,0.018987786,1
0.897959133,0.428571429,0.388358436,0.031301215,0.032132153,1
0.897960789,0.428571429,0.388478287,0.01966757,0.018997863,1
0.897961203,0.428571429,0.388518237,0.031520427,0.032133441,1
0.897963272,0.428571429,0.388678039,0.031629567,0.032231924,1
0.897964928,0.428571429,0.388837841,0.019807809,0.019106403,1
0.897965342,0.428571429,0.388877792,0.031796417,0.032239753,1
0.897966997,0.428571429,0.389037593,0.019962132,0.01914048,1
0.897967411,0.428571429,0.389077544,0.031803719,0.032252162,1
0.897969067,0.428571429,0.389237346,0.020005817,0.019193008,1
0.897969481,0.428571429,0.389277296,0.031814624,0.032339442,1
0.897971136,0.428571429,0.389437098,0.020030595,0.019268734,1
0.89797155,0.428571429,0.389477048,0.031885573,0.032494799,1
0.897973206,0.428571429,0.38963685,0.020148646,0.019352627,1
0.89797362,0.428571429,0.389676801,0.031920059,0.032494873,1
0.897975275,0.428571429,0.389836603,0.020370572,0.019572055,1
0.897975689,0.428571429,0.389876553,0.031942465,0.03250508,1
0.897977345,0.428571429,0.390036355,0.020409507,0.019676854,1
0.897977759,0.428571429,0.390076305,0.032121821,0.032518677,1
0.897979414,0.428571429,0.390236107,0.020458719,0.019760258,1
0.897979828,0.428571429,0.390276058,0.032244516,0.032564927,1
0.897981484,0.428571429,0.39043586,0.020569077,0.019832176,1
0.897981898,0.428571429,0.39047581,0.032317842,0.032682792,1
0.897983553,0.428571429,0.390635612,0.020573866,0.020093095,1
0.897983967,0.428571429,0.390675562,0.032341082,0.032685597,1
0.897985623,0.428571429,0.390835364,0.020578497,0.020101575,1
0.897986037,0.428571429,0.390875315,0.032613139,0.032705033,1
0.897987692,0.428571429,0.391035116,0.020578942,0.020210543,1
0.897988106,0.428571429,0.391075067,0.032666184,0.032782388,1
0.897989762,0.428571429,0.391194918,0.020662773,0.020491566,1
0.897990176,0.428571429,0.391234869,0.0327948,0.032804811,1
0.897991831,0.428571429,0.391394671,0.02070387,0.020492021,1
0.897992245,0.428571429,0.391434621,0.032873808,0.032988807,1
0.897993901,0.428571429,0.391594423,0.020779892,0.020630689,1
0.897994315,0.428571429,0.391634373,0.032888691,0.032993896,1
0.89799597,0.428571429,0.391794175,0.020941425,0.020723043,1
0.897996384,0.428571429,0.391834126,0.033109355,0.033010412,1
0.89799804,0.428571429,0.391993928,0.021138062,0.020754547,1
0.897998454,0.428571429,0.392033878,0.033172998,0.033022279,1
0.898000523,0.428571429,0.39223363,0.033216656,0.033041957,1
0.898002179,0.428571429,0.392393432,0.021341975,0.020926156,1
0.898002593,0.428571429,0.392433383,0.033358554,0.033095225,1
0.898004248,0.428571429,0.392593184,0.02134494,0.020944772,1
0.898004662,0.428571429,0.392633135,0.033368091,0.033152721,1
0.898006318,0.428571429,0.392792937,0.02154075,0.021083955,1
0.898006732,0.428571429,0.392832887,0.033377746,0.033242931,1
0.898008387,0.428571429,0.392992689,0.021708057,0.021144105,1
0.898008801,0.428571429,0.39303264,0.033515443,0.033367379,1
0.898010457,0.428571429,0.393192441,0.021781976,0.021219809,1
0.898010871,0.428571429,0.393232392,0.033614454,0.033419196,1
0.898012526,0.428571429,0.393392194,0.021954533,0.021268304,1
0.89801294,0.428571429,0.393432144,0.033695541,0.033624401,1
0.89801501,0.428571429,0.393631896,0.033763119,0.033661049,1
0.898016665,0.428571429,0.393791698,0.022332678,0.021622141,1
0.898017493,0.428571429,0.393831649,0.03392566,0.033730073,1
0.898018735,0.428571429,0.3939515,0.022385487,0.021810237,1
0.898019563,0.428571429,0.393991451,0.034164132,0.033752782,1
0.898020804,0.428571429,0.394111302,0.022398978,0.021890256,1
0.898021632,0.428571429,0.394151252,0.034345644,0.033761137,1
0.898022874,0.428571429,0.394271104,0.022530264,0.021998824,1
0.898023702,0.428571429,0.394311054,0.034380733,0.033804574,1
0.898024943,0.428571429,0.394430906,0.022703296,0.022012121,1
0.898025771,0.428571429,0.394470856,0.034436548,0.033846871,1
0.898027013,0.428571429,0.394590708,0.022744381,0.022026537,1
0.898027841,0.428571429,0.394630658,0.03448643,0.034105978,1
0.898029082,0.428571429,0.394750509,0.022745034,0.022212933,1
0.89802991,0.428571429,0.39479046,0.034518706,0.034107173,1
0.898031152,0.428571429,0.394910311,0.022756421,0.022363376,1
0.89803198,0.428571429,0.394950262,0.034671762,0.034125691,1
0.898033221,0.428571429,0.395070113,0.022995779,0.02246363,1
0.898034049,0.428571429,0.395110064,0.034732854,0.034237918,1
0.898035291,0.428571429,0.395189964,0.023029387,0.022520127,1
0.898036119,0.428571429,0.395229915,0.035000312,0.034263245,1
0.898038188,0.428571429,0.395389717,0.035156844,0.034497172,1
0.89803943,0.428571429,0.395509568,0.023210929,0.022807039,1
0.898040258,0.428571429,0.395549519,0.035207378,0.03454434,1
0.898043569,0.428571429,0.395829172,0.023475103,0.023072432,1
0.898045638,0.428571429,0.395988974,0.023527821,0.02307341,1
0.898046466,0.428571429,0.396028924,0.035365787,0.034599559,1
0.898047708,0.428571429,0.396148776,0.023553283,0.023118304,1
0.898048536,0.428571429,0.396188726,0.035406783,0.034813508,1
0.898049777,0.428571429,0.396308577,0.023560153,0.023131677,1
0.898050605,0.428571429,0.396348528,0.035471203,0.034833716,1
0.898051847,0.428571429,0.396468379,0.023602622,0.023135579,1
0.898052675,0.428571429,0.39650833,0.035509115,0.034966289,1
0.898053917,0.428571429,0.396628181,0.023696953,0.023239083,1
0.898054744,0.428571429,0.396668132,0.035522951,0.034988018,1
0.898055986,0.428571429,0.396787983,0.023939381,0.023403949,1
0.898056814,0.428571429,0.396827933,0.035568597,0.035137822,1
0.898058056,0.428571429,0.396947785,0.024109368,0.023404394,1
0.898058883,0.428571429,0.396987735,0.035746542,0.035322816,1
0.898060125,0.428571429,0.397067636,0.024272843,0.023419672,1
0.898060953,0.428571429,0.397107587,0.035847231,0.035398127,1
0.898062195,0.428571429,0.397187488,0.024282092,0.023624424,1
0.898063022,0.428571429,0.397227438,0.03608856,0.035619686,1
0.898064678,0.428571429,0.39738724,0.024373608,0.02389562,1
0.898065092,0.428571429,0.39742719,0.036127839,0.035655922,1
0.898066747,0.428571429,0.397586992,0.024383125,0.024155094,1
0.898068817,0.428571429,0.397786744,0.024408677,0.024206018,1
0.898069231,0.428571429,0.397826695,0.036475933,0.03570835,1
0.898070886,0.428571429,0.397986497,0.024460601,0.024220959,1
0.8980713,0.428571429,0.398026447,0.036484254,0.035750852,1
0.89807337,0.428571429,0.398186249,0.036627895,0.035757526,1
0.898077095,0.428571429,0.398505853,0.024700821,0.024332907,1
0.898077509,0.428571429,0.398545803,0.0370051,0.03599432,1
0.898079165,0.428571429,0.398705605,0.024793836,0.024339651,1
0.898079578,0.428571429,0.398745556,0.037014346,0.036020533,1
0.898081234,0.428571429,0.398905357,0.024820621,0.024434501,1
0.898081648,0.428571429,0.398945308,0.037050079,0.036135381,1
0.898083304,0.428571429,0.39910511,0.024903253,0.024466022,1
0.898083717,0.428571429,0.39914506,0.037088624,0.036218669,1
0.898085373,0.428571429,0.399264912,0.024906812,0.024521636,1
0.898085787,0.428571429,0.399304862,0.037184672,0.036300346,1
0.898087443,0.428571429,0.399464664,0.025077705,0.024586006,1
0.898087856,0.428571429,0.399504614,0.037186717,0.036460123,1
0.898089512,0.428571429,0.399624466,0.025142707,0.024679612,1
0.898089926,0.428571429,0.399664416,0.0371992,0.036665,1
0.898091582,0.428571429,0.399824218,0.025260606,0.02477153,1
0.898091995,0.428571429,0.399864168,0.037259544,0.036679624,1
0.898093651,0.428571429,0.40002397,0.025273227,0.024847098,1
0.898094065,0.428571429,0.400063921,0.037451733,0.036731239,1
0.898095721,0.428571429,0.400223723,0.025321299,0.024890869,1
0.898096134,0.428571429,0.400263673,0.037494391,0.036866584,1
0.89809779,0.428571429,0.400423475,0.025326913,0.025076399,1
0.898098204,0.428571429,0.400463425,0.037509809,0.036906735,1
0.89809986,0.428571429,0.400623227,0.025342175,0.025150105,1
0.898100274,0.428571429,0.400663178,0.037560377,0.037047432,1
0.898101929,0.428571429,0.400783029,0.025580117,0.025215905,1
0.898102343,0.428571429,0.40082298,0.037809749,0.037058748,1
0.898103999,0.428571429,0.400942831,0.025657647,0.025376804,1
0.898104413,0.428571429,0.400982781,0.037892315,0.037095075,1
0.898106068,0.428571429,0.401102633,0.025817851,0.025425041,1
0.898106482,0.428571429,0.401142583,0.037947226,0.037175786,1
0.898108138,0.428571429,0.401262435,0.02595222,0.025435105,1
0.898108552,0.428571429,0.401302385,0.037951473,0.037274976,1
0.898110207,0.428571429,0.401422236,0.026111039,0.025614927,1
0.898110621,0.428571429,0.401462187,0.037978086,0.037476276,1
0.898112277,0.428571429,0.401582038,0.026204985,0.02564463,1
0.898112691,0.428571429,0.401621989,0.038238548,0.037552661,1
0.898114346,0.428571429,0.40174184,0.026363698,0.025644691,1
0.89811476,0.428571429,0.401781791,0.038377783,0.037577187,1
0.898116416,0.428571429,0.401901642,0.026396178,0.025836277,1
0.89811683,0.428571429,0.401941592,0.038400577,0.037597424,1
0.898118485,0.428571429,0.402061444,0.026472531,0.025852359,1
0.898118899,0.428571429,0.402101394,0.038512759,0.037684217,1
0.898120555,0.428571429,0.402221246,0.026556067,0.026132103,1
0.898120969,0.428571429,0.402261196,0.0385208,0.037779529,1
0.898122624,0.428571429,0.402381048,0.026801102,0.026264728,1
0.898123038,0.428571429,0.402420998,0.038713572,0.037879384,1
0.898124694,0.428571429,0.402540849,0.026805788,0.026389789,1
0.898125108,0.428571429,0.4025808,0.038780268,0.037889293,1
0.898126763,0.428571429,0.402700651,0.026827541,0.026503576,1
0.898127177,0.428571429,0.402740602,0.038929285,0.037913364,1
0.898128833,0.428571429,0.402860453,0.026966578,0.026583215,1
0.898129247,0.428571429,0.402900403,0.039031447,0.038137124,1
0.898130902,0.428571429,0.403020255,0.027038047,0.026655351,1
0.898131316,0.428571429,0.403060205,0.039039488,0.038374868,1
0.898132972,0.428571429,0.403180057,0.027179085,0.026791189,1
0.898133386,0.428571429,0.403220007,0.039052994,0.038380397,1
0.898135041,0.428571429,0.403339859,0.027239504,0.026808747,1
0.898135869,0.428571429,0.403419759,0.0390544,0.038539567,1
0.898137111,0.428571429,0.40349966,0.027292831,0.02684683,1
0.898137939,0.428571429,0.403579561,0.039354876,0.038579003,1
0.89813918,0.428571429,0.403659462,0.027379024,0.026862185,1
0.898140008,0.428571429,0.403739363,0.039522288,0.038624395,1
0.89814125,0.428571429,0.403819264,0.027577833,0.027059506,1
0.898142078,0.428571429,0.403899165,0.039546269,0.038660541,1
0.898143319,0.428571429,0.403979066,0.027669657,0.027087657,1
0.898145389,0.428571429,0.404058967,0.027692066,0.027130878,1
0.898146217,0.428571429,0.404098917,0.039646277,0.038893378,1
0.898147458,0.428571429,0.404178818,0.027833831,0.027258538,1
0.898148286,0.428571429,0.404218769,0.039666244,0.038977982,1
0.898149528,0.428571429,0.40429867,0.027841843,0.027262187,1
0.898150356,0.428571429,0.40433862,0.039685262,0.03899459,1
0.898151597,0.428571429,0.404418521,0.027933613,0.027506949,1
0.898152425,0.428571429,0.404458471,0.039773749,0.039012706,1
0.898153667,0.428571429,0.404538372,0.028041623,0.027575622,1
0.898154495,0.428571429,0.404578323,0.039846193,0.039075722,1
0.898155736,0.428571429,0.404658224,0.028194716,0.027837199,1
0.898156564,0.428571429,0.404698174,0.039860018,0.039280445,1
0.898157806,0.428571429,0.404778075,0.028437268,0.027841502,1
0.898158634,0.428571429,0.404818026,0.03999261,0.039308638,1
0.898160289,0.428571429,0.404857976,0.028547738,0.027860215,1
0.898160703,0.428571429,0.404897927,0.040210835,0.039556553,1
0.898162359,0.428571429,0.404977827,0.028566745,0.028100682,1
0.898162773,0.428571429,0.405017778,0.04023783,0.039583976,1
0.898164428,0.428571429,0.405097679,0.028590051,0.028224553,1
0.898164842,0.428571429,0.405137629,0.040315798,0.039863514,1
0.898166498,0.428571429,0.40521753,0.02891391,0.028229657,1
0.898166912,0.428571429,0.405257481,0.040336485,0.039879236,1
0.898168567,0.428571429,0.405337382,0.028960187,0.028294111,1
0.898168981,0.428571429,0.405377332,0.040409029,0.039907687,1
0.898170637,0.428571429,0.405457233,0.029050096,0.028393411,1
0.898171051,0.428571429,0.405497183,0.04043247,0.039970641,1
0.898172706,0.428571429,0.405577084,0.029136108,0.028465438,1
0.89817312,0.428571429,0.405617035,0.040497739,0.039977239,1
0.898174776,0.428571429,0.405696936,0.029325361,0.028471734,1
0.89817519,0.428571429,0.405736886,0.04050472,0.03998233,1
0.898176845,0.428571429,0.405816787,0.029397481,0.028613208,1
0.898177259,0.428571429,0.405856738,0.040608453,0.039982969,1
0.898178915,0.428571429,0.405936639,0.029618132,0.028625017,1
0.898180984,0.428571429,0.406016539,0.029633244,0.02889356,1
0.898181398,0.428571429,0.40605649,0.040685499,0.040205039,1
0.898183054,0.428571429,0.406136391,0.029650215,0.028927548,1
0.898183468,0.428571429,0.406176341,0.040896274,0.040368416,1
0.898185123,0.428571429,0.406216292,0.029691192,0.029119123,1
0.898185537,0.428571429,0.406256242,0.040901206,0.040372983,1
0.898187193,0.428571429,0.406336143,0.029714093,0.029142064,1
0.898187607,0.428571429,0.406376094,0.040912923,0.040398943,1
0.898189262,0.428571429,0.406455995,0.029774857,0.029143282,1
0.898191332,0.428571429,0.406535895,0.029874096,0.029332008,1
0.898191746,0.428571429,0.406575846,0.041168097,0.040601876,1
0.898193401,0.428571429,0.406615796,0.029928392,0.029404419,1
0.898193815,0.428571429,0.406655747,0.041470436,0.04063985,1
0.898195471,0.428571429,0.406735648,0.030139797,0.029432656,1
0.898195885,0.428571429,0.406775598,0.041471996,0.040724655,1
0.89819754,0.428571429,0.406855499,0.030295871,0.02943482,1
0.898197954,0.428571429,0.40689545,0.041473153,0.040737326,1
0.89819961,0.428571429,0.407015301,0.030510957,0.029451285,1
0.898200024,0.428571429,0.407055251,0.041651297,0.040945978,1
0.898201679,0.428571429,0.407135152,0.030627621,0.029514069,1
0.898202093,0.428571429,0.407175103,0.041909401,0.041007282,1
0.898203749,0.428571429,0.407294954,0.030814224,0.02952878,1
0.898204163,0.428571429,0.407334905,0.041999871,0.041091833,1
0.898205818,0.428571429,0.407454756,0.030890641,0.029642245,1
0.898206232,0.428571429,0.407494707,0.042237745,0.041136801,1
0.898207888,0.428571429,0.407614558,0.030893517,0.029739783,1
0.898208302,0.428571429,0.407654508,0.042262894,0.041166571,1
0.898209957,0.428571429,0.407694459,0.030957962,0.029998593,1
0.898210371,0.428571429,0.407734409,0.042537874,0.041364145,1
0.898212027,0.428571429,0.407854261,0.030979096,0.030106886,1
0.898212441,0.428571429,0.407894211,0.042567535,0.041469047,1
0.898214097,0.428571429,0.408014063,0.031031549,0.030164543,1
0.89821451,0.428571429,0.408054013,0.042581744,0.04149746,1
0.898216166,0.428571429,0.408173864,0.031091759,0.030177832,1
0.89821658,0.428571429,0.408213815,0.042679516,0.041535968,1
0.898218236,0.428571429,0.408333666,0.031201597,0.030179525,1
0.898218649,0.428571429,0.408373617,0.042683256,0.041563556,1
0.898220305,0.428571429,0.408493468,0.031303562,0.030206717,1
0.898220719,0.428571429,0.408533419,0.042816908,0.041565433,1
0.898222375,0.428571429,0.40865327,0.031340301,0.030284118,1
0.898222788,0.428571429,0.40869322,0.042976779,0.04166122,1
0.898224444,0.428571429,0.408813072,0.031341905,0.030394355,1
0.898224858,0.428571429,0.408853022,0.042981084,0.041666095,1
0.898226514,0.428571429,0.408972874,0.031348748,0.030410767,1
0.898226927,0.428571429,0.409012824,0.043081077,0.04167605,1
0.898228583,0.428571429,0.409132675,0.031395253,0.030430844,1
0.898229411,0.428571429,0.409172626,0.043136127,0.041829356,1
0.898230653,0.428571429,0.409292477,0.031614837,0.030566315,1
0.89823148,0.428571429,0.409332428,0.043153467,0.042045738,1
0.898232722,0.428571429,0.409452279,0.031679992,0.030674305,1
0.89823355,0.428571429,0.40949223,0.043228017,0.042168337,1
0.898234792,0.428571429,0.40953218,0.031759606,0.030874835,1
0.898235619,0.428571429,0.409572131,0.043433175,0.042194015,1
0.898236861,0.428571429,0.409652031,0.031818058,0.030875383,1
0.898237689,0.428571429,0.409691982,0.043563525,0.042282395,1
0.898239345,0.428571429,0.409811833,0.031818528,0.030953322,1
0.898239758,0.428571429,0.409851784,0.043585731,0.042296861,1
0.898241414,0.428571429,0.409971635,0.031839231,0.030965319,1
0.898241828,0.428571429,0.410011586,0.043599489,0.042307475,1
0.898243484,0.428571429,0.410131437,0.031991037,0.030990027,1
0.898243897,0.428571429,0.410171387,0.043670234,0.042402238,1
0.898245553,0.428571429,0.410291239,0.032007876,0.031078719,1
0.898245967,0.428571429,0.410331189,0.043970615,0.042537958,1
0.898247623,0.428571429,0.410451041,0.032062498,0.03116195,1
0.898248036,0.428571429,0.410490991,0.044024807,0.04256435,1
0.898249692,0.428571429,0.410610843,0.03211605,0.031441914,1
0.898250106,0.428571429,0.410650793,0.044161665,0.04260335,1
0.898251762,0.428571429,0.410770644,0.032137313,0.031598102,1
0.898252175,0.428571429,0.410810595,0.044198201,0.04261553,1
0.898253831,0.428571429,0.410930446,0.032140227,0.031741023,1
0.898254245,0.428571429,0.410970397,0.044216228,0.042684515,1
0.898255901,0.428571429,0.411090248,0.0321589,0.032000092,1
0.898256314,0.428571429,0.411130199,0.044341881,0.042742689,1
0.89825797,0.428571429,0.41125005,0.032198052,0.032101049,1
0.898258384,0.428571429,0.41129,0.044359414,0.042920536,1
0.89826004,0.428571429,0.411369901,0.03221353,0.032174956,1
0.898260454,0.428571429,0.411409852,0.044570169,0.042949684,1
0.898262109,0.428571429,0.411529703,0.032350004,0.032342457,1
0.898262523,0.428571429,0.411569654,0.044748084,0.042961412,1
0.898264179,0.428571429,0.411689505,0.032356941,0.032343083,1
0.898264593,0.428571429,0.411729455,0.044798045,0.042974928,1
0.898266662,0.428571429,0.411849307,0.04479988,0.042989991,1
0.898268318,0.428571429,0.411929208,0.032371304,0.032432063,1
0.898268732,0.428571429,0.411969158,0.044809735,0.043007054,1
0.898270387,0.428571429,0.41208901,0.032375816,0.032531474,1
0.898270801,0.428571429,0.41212896,0.044825072,0.043070836,1
0.898272457,0.428571429,0.412248811,0.03241891,0.032565399,1
0.898272871,0.428571429,0.412288762,0.044896617,0.043095194,1
0.898274526,0.428571429,0.412408613,0.032511501,0.032865301,1
0.89827494,0.428571429,0.412448564,0.044896903,0.043195305,1
0.898276596,0.428571429,0.412568415,0.032511518,0.032872833,1
0.89827701,0.428571429,0.412608366,0.044925965,0.043257544,1
0.898278665,0.428571429,0.412728217,0.03270815,0.032999024,1
0.898279079,0.428571429,0.412768167,0.044981003,0.043300103,1
0.898280735,0.428571429,0.412888019,0.032842932,0.033077673,1
0.898281149,0.428571429,0.412927969,0.045021088,0.043350041,1
0.898282804,0.428571429,0.413047821,0.033044672,0.03316493,1
0.898283218,0.428571429,0.413087771,0.045024745,0.043352153,1
0.898284874,0.428571429,0.413127722,0.03305023,0.033332622,1
0.898285288,0.428571429,0.413167672,0.045052188,0.04343595,1
0.898286943,0.428571429,0.413287523,0.033110006,0.03337552,1
0.898287357,0.428571429,0.413327474,0.045139175,0.043579506,1
0.898289013,0.428571429,0.413447325,0.033115105,0.033564818,1
0.898289427,0.428571429,0.413487276,0.045163116,0.043669206,1
0.898291082,0.428571429,0.413607127,0.033259214,0.033793583,1
0.898291496,0.428571429,0.413647078,0.045287866,0.043698708,1
0.898293152,0.428571429,0.413766929,0.033322136,0.033815889,1
0.898293566,0.428571429,0.413806879,0.045328382,0.043725325,1
0.898295221,0.428571429,0.413926731,0.033391571,0.034061627,1
0.898295635,0.428571429,0.413966681,0.045339914,0.043813674,1
0.898297291,0.428571429,0.414086533,0.033617078,0.034205088,1
0.898297705,0.428571429,0.414126483,0.045360623,0.043923069,1
0.89829936,0.428571429,0.414246335,0.033643453,0.034223864,1
0.898299774,0.428571429,0.414286285,0.045381787,0.04397769,1
0.89830143,0.428571429,0.414406136,0.033857684,0.034247449,1
0.898301844,0.428571429,0.414446087,0.045491318,0.043997246,1
0.898303499,0.428571429,0.414565938,0.033925718,0.034287434,1
0.898303913,0.428571429,0.414605889,0.045541277,0.044002044,1
0.898305569,0.428571429,0.41472574,0.033927405,0.034595174,1
0.898305983,0.428571429,0.414765691,0.045591318,0.044058638,1
