ts,date,time,temperature,pressure,humidity,label
9.98E-05,1,0.418613724,0.191486182,0.533556182,0.932399165,0
9.98E-05,1,0.418613724,0.316799115,0.533556182,0.065783011,0
9.98E-05,1,0.418613724,0.76094305,0.551425148,0.491921125,0
9.98E-05,1,0.418613724,0.703716798,0.533556182,0.115283401,0
9.98E-05,1,0.418613724,0.157587125,0.533556182,0.653937555,0
9.98E-05,1,0.418613724,0.115904395,0.533556182,0.778068912,0
9.98E-05,1,0.418613724,0.072419898,0.533556182,0.375427434,0
9.98E-05,1,0.418613724,0.251612325,0.533556182,0.024238396,0
0.000100241,1,0.418657072,0.881412057,0.547470586,0.792054011,0
0.000100241,1,0.418657072,0.023332032,0.553535483,0.619284,0
0.000100241,1,0.418657072,0.341029498,0.50044683,0.652508728,0
0.000100241,1,0.418657072,0.327222184,0.442702956,0.238008434,0
0.000100241,1,0.418657072,0.951152776,0.535340492,0.817315698,0
0.000100241,1,0.418657072,0.029694025,0.547264346,0.405618037,0
0.000100241,1,0.418657072,0.880265922,0.476006845,0.914931343,0
0.000100241,1,0.418657072,0.300468019,0.524690555,0.030028841,0
0.000100241,1,0.418657072,0.949466712,0.540473091,0.955487442,0
0.000100241,1,0.418657072,0.731856108,0.526914956,0.889917318,0
0.000100241,1,0.418657072,0.123201734,0.524313393,0.124274959,0
0.000100653,1,0.41870042,0.126649515,0.533556182,0.949259783,0
0.000100653,1,0.41870042,0.318418909,0.539364013,0.639451108,0
0.000100653,1,0.41870042,0.302222855,0.513842451,0.71586785,0
0.000100653,1,0.41870042,0.128729781,0.533556182,0.969126608,0
0.000100653,1,0.41870042,0.663928264,0.523438495,0.235757366,0
0.000100653,1,0.41870042,0.063168749,0.533556182,0.64945347,0
0.000100653,1,0.41870042,0.097418509,0.533556182,0.646569309,0
0.000101066,1,0.418743769,0.326088361,0.540421286,0.314142941,0
0.000101066,1,0.418743769,0.37940264,0.53689656,0.077116772,0
0.000101066,1,0.418743769,0.200757589,0.515725295,0.681776605,0
0.000101066,1,0.418743769,0.777761144,0.528269894,0.064557557,0
0.000101066,1,0.418743769,0.928158571,0.499139074,0.727938568,0
0.000101066,1,0.418743769,0.039562292,0.557534965,0.648942058,0
0.000101066,1,0.418743769,0.288452288,0.506496374,0.263910889,0
0.000101066,1,0.418743769,0.160768536,0.538402521,0.771501189,0
0.000101066,1,0.418743769,0.920906203,0.573606996,0.466877608,0
0.000101066,1,0.418743769,0.923156169,0.528942426,0.053117746,0
0.000101066,1,0.418743769,0.218081805,0.486868851,0.727232804,0
0.000101066,1,0.418743769,0.896744294,0.577082261,0.738804679,0
0.000101066,1,0.418743769,0.912388182,0.523851056,0.690695652,0
0.000101066,1,0.418743769,0.875849303,0.57701336,0.550751354,0
0.000101066,1,0.418743769,0.362415316,0.577697338,0.087554991,0
0.000101066,1,0.418743769,0.188964328,0.574673807,0.953510074,0
0.000101066,1,0.418743769,0.736575346,0.527824636,0.114379862,0
0.000101066,1,0.418743769,0.865472374,0.546809424,0.428356765,0
0.000101066,1,0.418743769,0.615818737,0.563824454,0.498284015,0
0.000101066,1,0.418743769,0.920125597,0.514547781,0.913401267,0
0.000101066,1,0.418743769,0.877005086,0.528882279,0.209046255,0
0.000101066,1,0.418743769,0.155524818,0.514988853,0.860804107,0
0.000101066,1,0.418743769,0.396299872,0.517790042,0.642850143,0
0.000101066,1,0.418743769,0.156624465,0.524009935,0.065380794,0
0.000101066,1,0.418743769,0.769831899,0.553932981,0.263429217,0
0.000101066,1,0.418743769,0.955287946,0.530546187,0.56349067,0
0.000101066,1,0.418743769,0.483946037,0.559703912,0.357452545,0
0.000101066,1,0.418743769,0.678746895,0.53345922,0.35760298,0
0.000101066,1,0.418743769,0.940474279,0.526374342,0.833919352,0
0.000101066,1,0.418743769,0.297114122,0.5309326,0.638338951,0
0.000101066,1,0.418743769,0.840571156,0.531191252,0.405380748,0
0.000101066,1,0.418743769,0.941935703,0.5646547,0.878533111,0
0.000101066,1,0.418743769,0.706839536,0.533556182,0.558537434,0
0.000101066,1,0.418743769,0.309533504,0.557743477,0.168576433,0
0.000101066,1,0.418743769,0.061511524,0.550412108,0.549791293,0
0.000101066,1,0.418743769,0.819468906,0.525715462,0.138761934,0
0.000101066,1,0.418743769,0.890984668,0.527214728,0.204559503,0
0.000101066,1,0.418743769,0.393430605,0.525607996,0.065640694,0
0.000101066,1,0.418743769,0.406808119,0.530554526,0.928779161,0
0.000101066,1,0.418743769,0.655577797,0.569534876,0.746431741,0
0.000101066,1,0.418743769,0.243333602,0.540477588,0.408007205,0
0.000101066,1,0.418743769,0.505491373,0.533556182,0.486077796,0
0.000101066,1,0.418743769,0.97449949,0.553115138,0.290321714,0
0.000101066,1,0.418743769,0.937390431,0.529390816,0.265786106,0
0.000101066,1,0.418743769,0.922181647,0.533369445,0.359531964,0
0.000101066,1,0.418743769,0.094597575,0.540938223,0.583259118,0
0.000101066,1,0.418743769,0.55630794,0.533556182,0.405182328,0
0.000101066,1,0.418743769,0.482942275,0.533556182,0.520950191,0
0.000101066,1,0.418743769,0.443617031,0.533556182,0.09443936,0
0.000101066,1,0.418743769,0.491059402,0.533556182,0.274185819,0
0.000101478,1,0.418787117,0.543685203,0.469325925,0.142310989,0
0.000101478,1,0.418787117,0.115317064,0.507658049,0.052792621,0
0.000101478,1,0.418787117,0.931959159,0.521306576,0.369377135,0
0.000101478,1,0.418787117,0.062776992,0.549263901,0.827392334,0
0.000101478,1,0.418787117,0.420110334,0.517253916,0.771169352,0
0.000101478,1,0.418787117,0.099664914,0.544472245,0.301968979,0
0.000101478,1,0.418787117,0.705449495,0.487622313,0.438044213,0
0.000101478,1,0.418787117,0.729169244,0.517362537,0.949172484,0
0.000101478,1,0.418787117,0.47911923,0.494289409,0.926862571,0
0.000101478,1,0.418787117,0.037739341,0.501915255,0.560942414,0
0.000101478,1,0.418787117,0.330554431,0.572634948,0.945582507,0
0.000101478,1,0.418787117,0.957872005,0.522187192,0.817602961,0
0.000101478,1,0.418787117,0.609258516,0.572522151,0.225526497,0
0.000101478,1,0.418787117,0.862878214,0.521507158,0.249302104,0
0.000101478,1,0.418787117,0.617887244,0.56556139,0.801922481,0
0.000101478,1,0.418787117,0.898972471,0.520986103,0.236350519,0
0.000101478,1,0.418787117,0.17514778,0.472287525,0.053882036,0
0.000101478,1,0.418787117,0.369401253,0.570545175,0.682347358,0
0.000101478,1,0.418787117,0.401518078,0.588647748,0.916587177,0
0.000101478,1,0.418787117,0.630782785,0.540693319,0.872122843,0
0.000101478,1,0.418787117,0.422086675,0.589045598,0.63145675,0
0.000101478,1,0.418787117,0.267666802,0.568239271,0.598654027,0
0.000101478,1,0.418787117,0.56531898,0.517437897,0.535845951,0
0.000102303,1,0.418873813,0.318282655,0.442702956,0.257654453,0
0.000102303,1,0.418873813,0.947615968,0.535340492,0.817315698,0
0.000102303,1,0.418873813,0.018514919,0.546507562,0.403797467,0
0.000102303,1,0.418873813,0.872956617,0.476006845,0.914931343,0
0.000102303,1,0.418873813,0.293003794,0.513497129,0.030028841,0
0.000102303,1,0.418873813,0.937513784,0.540473091,0.913887615,0
0.000102303,1,0.418873813,0.736761947,0.511636781,0.889917318,0
0.000102303,1,0.418873813,0.108523483,0.524313393,0.124274959,0
0.000102303,1,0.418873813,0.399997481,0.566992282,0.566773323,0
0.000102303,1,0.418873813,0.488190394,0.550764681,0.158960915,0
0.000102303,1,0.418873813,0.296239259,0.546010206,0.141206561,0
0.000102303,1,0.418873813,0.95965383,0.548204943,0.092578124,0
0.000102303,1,0.418873813,0.965205634,0.530122222,0.690833432,0
0.000102303,1,0.418873813,0.856591753,0.560012848,0.489485109,0
0.000102303,1,0.418873813,0.702517834,0.5166383,0.357826096,0
0.000102303,1,0.418873813,0.345971931,0.516442661,0.034094242,0
0.000102303,1,0.418873813,0.184373985,0.541580472,0.666096543,0
0.000102303,1,0.418873813,0.201992383,0.529352888,0.049040442,0
0.000102303,1,0.418873813,0.388075106,0.551693713,0.507082125,0
0.000102303,1,0.418873813,0.483614563,0.539217294,0.017440102,0
0.000102303,1,0.418873813,0.631598408,0.526312269,0.791251011,0
0.000102303,1,0.418873813,0.342354836,0.568093382,0.50694854,0
0.000102303,1,0.418873813,0.913999634,0.564299438,0.057303967,0
0.000102303,1,0.418873813,0.459571228,0.517975572,0.096202194,0
0.000102303,1,0.418873813,0.469996273,0.537232552,0.360415164,0
0.000102303,1,0.418873813,0.846067154,0.517791456,0.728707698,0
0.000102303,1,0.418873813,0.805667582,0.524023691,0.233903641,0
0.000102303,1,0.418873813,0.137292617,0.518891266,0.051390117,0
0.000102303,1,0.418873813,0.137870384,0.543618752,0.069002553,0
0.000102303,1,0.418873813,0.917542444,0.517445927,0.215780982,0
0.000102303,1,0.418873813,0.447487373,0.527925686,0.727167307,0
0.000102303,1,0.418873813,0.061470004,0.533556182,0.379021779,0
0.000102303,1,0.418873813,0.871245709,0.518287571,0.758264015,0
0.000102303,1,0.418873813,0.821623296,0.533556182,0.642504859,0
0.000102303,1,0.418873813,0.173117986,0.533556182,0.121225784,0
0.000102303,1,0.418873813,0.031360162,0.533556182,0.710919942,0
0.000102303,1,0.418873813,0.190223115,0.53047169,0.178140802,0
0.000102303,1,0.418873813,0.517261121,0.509947047,0.819883832,0
0.000102303,1,0.418873813,0.36455619,0.516620335,0.218127288,0
0.000102303,1,0.418873813,0.165595698,0.533556182,0.831916997,0
0.000102303,1,0.418873813,0.681215523,0.532347563,0.852578999,0
0.000102303,1,0.418873813,0.539162956,0.533556182,0.519467667,0
0.000102303,1,0.418873813,0.04233729,0.533556182,0.553513008,0
0.000102303,1,0.418873813,0.729091024,0.533556182,0.462108001,0
0.000102303,1,0.418873813,0.53298141,0.533556182,0.934439443,0
0.000102303,1,0.418873813,0.690679955,0.533556182,0.379069031,0
0.000102303,1,0.418873813,0.385041468,0.533556182,0.39150688,0
0.000102716,1,0.418917162,0.035305852,0.531711589,0.373328009,0
0.000102716,1,0.418917162,0.835215388,0.501507751,0.442590246,0
0.000102716,1,0.418917162,0.956731901,0.518968294,0.492459249,0
0.000102716,1,0.418917162,0.620203849,0.570073807,0.78860302,0
0.000102716,1,0.418917162,0.90013066,0.530346319,0.43129003,0
0.000102716,1,0.418917162,0.898766959,0.527293933,0.756170406,0
0.000102716,1,0.418917162,0.757021686,0.55084008,0.239654038,0
0.000102716,1,0.418917162,0.947403788,0.566671162,0.348956767,0
0.000102716,1,0.418917162,0.739445311,0.559901043,0.52530364,0
0.000102716,1,0.418917162,0.705625087,0.587899436,0.383806178,0
0.000102716,1,0.418917162,0.447184843,0.510038485,0.756968566,0
0.000102716,1,0.418917162,0.912340334,0.540659915,0.177985999,0
0.000102716,1,0.418917162,0.111833071,0.555053528,0.68838845,0
0.000102716,1,0.418917162,0.270241944,0.544862643,0.064232564,0
0.000102716,1,0.418917162,0.930656791,0.527374888,0.030731281,0
0.000102716,1,0.418917162,0.717264546,0.481140533,0.831013451,0
0.000102716,1,0.418917162,0.023902448,0.555148772,0.40361482,0
0.000102716,1,0.418917162,0.672735692,0.523760887,0.752309333,0
0.000102716,1,0.418917162,0.387525347,0.522877133,0.749337379,0
0.000102716,1,0.418917162,0.377520818,0.484237333,0.579417997,0
0.000102716,1,0.418917162,0.739809819,0.560602612,0.636039913,0
0.000102716,1,0.418917162,0.373886427,0.529329388,0.266045647,0
0.000102716,1,0.418917162,0.607524217,0.531401928,0.226600772,0
0.000102716,1,0.418917162,0.395431157,0.567653546,0.224254552,0
0.000102716,1,0.418917162,0.377665523,0.515587001,0.367046058,0
0.000102716,1,0.418917162,0.199042369,0.488369856,0.121886758,0
0.000102716,1,0.418917162,0.575404951,0.553001587,0.121489096,0
0.000102716,1,0.418917162,0.908296348,0.561639454,0.653742596,0
0.000102716,1,0.418917162,0.065921861,0.536174519,0.82658048,0
0.000102716,1,0.418917162,0.22543059,0.531612574,0.986838608,0
0.000102716,1,0.418917162,0.892373686,0.545925326,0.400335128,0
0.000102716,1,0.418917162,0.212946868,0.519079457,0.827764446,0
0.000102716,1,0.418917162,0.854102202,0.497811033,0.618642246,0
0.000103541,1,0.419003858,0.622913606,0.589029061,0.225526497,0
0.000103541,1,0.419003858,0.865445068,0.508896546,0.249302104,0
0.000103541,1,0.419003858,0.622913352,0.56556139,0.801922481,0
0.000103541,1,0.419003858,0.88733757,0.520986103,0.236350519,0
0.000103541,1,0.419003858,0.161267335,0.472287525,0.053882036,0
0.000103541,1,0.419003858,0.355775821,0.570545175,0.682347358,0
0.000103541,1,0.419003858,0.404226076,0.588647748,0.890821428,0
0.000103541,1,0.419003858,0.63271696,0.540693319,0.901637654,0
0.000103541,1,0.419003858,0.433526169,0.589045598,0.63145675,0
0.000103541,1,0.419003858,0.274253722,0.568239271,0.598654027,0
0.000103541,1,0.419003858,0.570186019,0.517437897,0.535845951,0
0.000103541,1,0.419003858,0.687651644,0.534319414,0.867531744,0
0.000103541,1,0.419003858,0.442249123,0.514791229,0.562955007,0
0.000103541,1,0.419003858,0.286655824,0.535260131,0.209176962,0
0.000103541,1,0.419003858,0.659623332,0.572874212,0.333140654,0
0.000103541,1,0.419003858,0.926429363,0.528160771,0.921003319,0
0.000103541,1,0.419003858,0.091114231,0.525766661,0.529486503,0
0.000103541,1,0.419003858,0.598772703,0.493201457,0.627022899,0
0.000103541,1,0.419003858,0.05556133,0.530394566,0.870860667,0
0.000103541,1,0.419003858,0.398297199,0.513391487,0.807092239,0
0.000103541,1,0.419003858,0.098371415,0.562316005,0.79175824,0
0.000103541,1,0.419003858,0.559381262,0.552736805,0.633248062,0
0.000103541,1,0.419003858,0.715056941,0.533556182,0.607539035,0
0.000103541,1,0.419003858,0.573094031,0.533284278,0.719518175,0
0.000103541,1,0.419003858,0.311310233,0.533556182,0.869119824,0
0.000103541,1,0.419003858,0.015916017,0.534596476,0.252847232,0
0.000103541,1,0.419003858,0.167958843,0.530518884,0.77502769,0
0.000103541,1,0.419003858,0.405711327,0.516837068,0.763388076,0
0.000103541,1,0.419003858,0.295597386,0.546882117,0.904812486,0
0.000103541,1,0.419003858,0.570131925,0.523152899,0.199587353,0
0.000103541,1,0.419003858,0.947780074,0.533556182,0.937159174,0
0.000103541,1,0.419003858,0.531281049,0.541868802,0.781684266,0
0.000103541,1,0.419003858,0.130860762,0.533556182,0.56855697,0
0.000103541,1,0.419003858,0.282624319,0.533556182,0.63435206,0
0.000103541,1,0.419003858,0.828716908,0.539694185,0.19149611,0
0.000103541,1,0.419003858,0.236453008,0.533556182,0.556311809,0
0.000103541,1,0.419003858,0.485195151,0.542327382,0.709792537,0
0.000103541,1,0.419003858,0.817931649,0.533556182,0.116958233,0
0.000103541,1,0.419003858,0.382417784,0.533556182,0.052009867,0
0.000103953,1,0.419047206,0.631331789,0.550516145,0.252359561,0
0.000103953,1,0.419047206,0.292444447,0.539785307,0.14935392,0
0.000103953,1,0.419047206,0.653026162,0.535058781,0.084759967,0
0.000103953,1,0.419047206,0.149920129,0.503904797,0.340664199,0
0.000103953,1,0.419047206,0.321571605,0.581980453,0.656432851,0
0.000103953,1,0.419047206,0.60285803,0.550495081,0.762065374,0
0.000103953,1,0.419047206,0.773608645,0.527235339,0.921768532,0
0.000103953,1,0.419047206,0.046738509,0.524692312,0.130191823,0
0.000103953,1,0.419047206,0.063842985,0.51617232,0.100088769,0
0.000103953,1,0.419047206,0.862593893,0.527768982,0.654590043,0
0.000103953,1,0.419047206,0.977565264,0.518398024,0.459564051,0
0.000103953,1,0.419047206,0.506590266,0.5173903,0.263825836,0
0.000103953,1,0.419047206,0.197930588,0.561915957,0.867059668,0
0.000103953,1,0.419047206,0.463176275,0.494987424,0.420871209,0
0.000103953,1,0.419047206,0.155117451,0.510671544,0.235677262,0
0.000103953,1,0.419047206,0.12942659,0.542027887,0.61984109,0
0.000103953,1,0.419047206,0.379377468,0.521095178,0.486992003,0
0.000103953,1,0.419047206,0.626822099,0.559044324,0.418455473,0
0.000103953,1,0.419047206,0.59794496,0.570169501,0.332916172,0
0.000103953,1,0.419047206,0.006639126,0.520216473,0.92463056,0
0.000103953,1,0.419047206,0.545528917,0.514503258,0.461068536,0
0.000103953,1,0.419047206,0.027598444,0.531008214,0.272919364,0
0.000103953,1,0.419047206,0.379300211,0.51476061,0.339923744,0
0.000103953,1,0.419047206,0.636735523,0.532247314,0.217535823,0
0.000103953,1,0.419047206,0.084697573,0.550303238,0.188681284,0
0.000103953,1,0.419047206,0.430574138,0.544972185,0.365694385,0
0.000103953,1,0.419047206,0.884226342,0.514046285,0.809475356,0
0.000103953,1,0.419047206,0.411964164,0.513334604,0.106235106,0
0.000103953,1,0.419047206,0.156915685,0.534208049,0.249619443,0
0.000103953,1,0.419047206,0.2260479,0.543827073,0.189049628,0
0.000103953,1,0.419047206,0.921569839,0.518754709,0.3293987,0
0.000103953,1,0.419047206,0.436391461,0.552803485,0.485952395,0
0.000103953,1,0.419047206,0.215108524,0.505600368,0.525519114,0
0.000103953,1,0.419047206,0.545031096,0.531969036,0.944524835,0
0.000103953,1,0.419047206,0.814741308,0.525197312,0.782491824,0
0.000103953,1,0.419047206,0.886105936,0.513354314,0.117638533,0
0.000103953,1,0.419047206,0.58578492,0.542508418,0.73783258,0
0.000103953,1,0.419047206,0.583774165,0.542601786,0.105648251,0
0.000103953,1,0.419047206,0.598292247,0.572669611,0.40958975,0
0.000103953,1,0.419047206,0.961182101,0.536862147,0.910373534,0
0.000103953,1,0.419047206,0.11483066,0.547333011,0.739752381,0
0.000104778,1,0.419133903,0.387388962,0.484237333,0.579417997,0
0.000104778,1,0.419133903,0.745490514,0.560602612,0.636039913,0
0.000104778,1,0.419133903,0.386781404,0.529329388,0.266045647,0
0.000104778,1,0.419133903,0.605498639,0.531401928,0.204676472,0
0.000104778,1,0.419133903,0.40691748,0.567653546,0.223291523,0
0.000104778,1,0.419133903,0.366809457,0.515587001,0.367046058,0
0.000104778,1,0.419133903,0.201202319,0.488369856,0.121886758,0
0.000104778,1,0.419133903,0.584933244,0.552296173,0.121489096,0
0.000104778,1,0.419133903,0.904983739,0.561639454,0.645489031,0
0.000104778,1,0.419133903,0.064831532,0.536174519,0.82658048,0
0.000104778,1,0.419133903,0.222889442,0.531612574,0.986838608,0
0.000104778,1,0.419133903,0.895944262,0.545925326,0.400335128,0
0.000104778,1,0.419133903,0.215259353,0.519079457,0.817867161,0
0.000104778,1,0.419133903,0.866110342,0.497811033,0.618642246,0
0.000104778,1,0.419133903,0.97191874,0.528853302,0.866571263,0
0.000104778,1,0.419133903,0.145897407,0.539686146,0.414066074,0
0.000104778,1,0.419133903,0.28348885,0.557803194,0.718894129,0
0.000104778,1,0.419133903,0.828410662,0.516766018,0.830496542,0
0.000104778,1,0.419133903,0.893717441,0.548861049,0.879546637,0
0.000104778,1,0.419133903,0.503550102,0.500001237,0.740250799,0
0.000104778,1,0.419133903,0.181712129,0.544085768,0.43003933,0
0.000104778,1,0.419133903,0.245069434,0.533556182,0.885540157,0
0.000104778,1,0.419133903,0.445670911,0.542451186,0.903545549,0
0.000104778,1,0.419133903,0.106893932,0.525812264,0.883669179,0
0.000104778,1,0.419133903,0.32807263,0.539364013,0.639451108,0
0.000104778,1,0.419133903,0.322843883,0.513842451,0.71586785,0
0.000104778,1,0.419133903,0.139242495,0.533556182,0.969126608,0
0.000104778,1,0.419133903,0.663899205,0.523438495,0.224147964,0
0.000104778,1,0.419133903,0.044170873,0.533556182,0.676941136,0
0.000104778,1,0.419133903,0.118121608,0.533556182,0.646569309,0
0.000104778,1,0.419133903,0.871568254,0.533556182,0.082775696,0
0.000104778,1,0.419133903,0.155851266,0.533556182,0.401645006,0
0.000105191,1,0.419177251,0.315219159,0.540421286,0.314142941,0
0.000105191,1,0.419177251,0.396088266,0.541322342,0.063360397,0
0.000105191,1,0.419177251,0.214426433,0.515725295,0.702384761,0
0.000105191,1,0.419177251,0.78070291,0.528269894,0.064557557,0
0.000105191,1,0.419177251,0.911883522,0.499139074,0.727938568,0
0.000105191,1,0.419177251,0.063099983,0.557534965,0.606334824,0
0.000105191,1,0.419177251,0.260261848,0.506496374,0.292389518,0
0.000105191,1,0.419177251,0.186737934,0.538402521,0.771501189,0
0.000105191,1,0.419177251,0.917117933,0.570609311,0.466877608,0
0.000105191,1,0.419177251,0.915628818,0.528942426,0.053117746,0
0.000105191,1,0.419177251,0.234005752,0.486868851,0.727232804,0
0.000105191,1,0.419177251,0.892396395,0.577082261,0.738804679,0
0.000105191,1,0.419177251,0.92535605,0.523851056,0.690695652,0
0.000105191,1,0.419177251,0.876536189,0.57701336,0.550751354,0
0.000105191,1,0.419177251,0.357840166,0.577697338,0.087554991,0
0.000105191,1,0.419177251,0.194754404,0.574673807,0.953510074,0
0.000105191,1,0.419177251,0.732010727,0.527824636,0.114379862,0
0.000105191,1,0.419177251,0.861923669,0.546809424,0.416526184,0
0.000105191,1,0.419177251,0.631341606,0.563824454,0.498284015,0
0.000105191,1,0.419177251,0.900175046,0.52241812,0.913401267,0
0.000105191,1,0.419177251,0.861838396,0.528882279,0.209046255,0
0.000105191,1,0.419177251,0.167146814,0.493440717,0.860804107,0
0.000105191,1,0.419177251,0.406272425,0.517790042,0.642850143,0
0.000105191,1,0.419177251,0.171594287,0.524009935,0.065380794,0
0.000105191,1,0.419177251,0.748027556,0.553932981,0.263429217,0
0.000105191,1,0.419177251,0.951972059,0.515148954,0.56349067,0
0.000105191,1,0.419177251,0.497226253,0.559703912,0.357452545,0
0.000105191,1,0.419177251,0.691149484,0.53345922,0.35760298,0
0.000105191,1,0.419177251,0.931195366,0.507271803,0.833919352,0
0.000105191,1,0.419177251,0.302813206,0.5309326,0.638338951,0
0.000105191,1,0.419177251,0.830895309,0.534609721,0.405380748,0
0.000105191,1,0.419177251,0.936694919,0.5646547,0.878533111,0
0.000105191,1,0.419177251,0.702006498,0.51844614,0.558537434,0
0.000105191,1,0.419177251,0.315567038,0.557743477,0.218041381,0
0.000105191,1,0.419177251,0.038963862,0.537928171,0.549791293,0
0.000105191,1,0.419177251,0.814126762,0.525715462,0.138761934,0
0.000105191,1,0.419177251,0.874120839,0.527214728,0.204559503,0
0.000105191,1,0.419177251,0.400120171,0.523964728,0.065640694,0
0.000105191,1,0.419177251,0.397129759,0.530554526,0.928779161,0
0.000105191,1,0.419177251,0.642167829,0.569534876,0.746431741,0
0.000105191,1,0.419177251,0.244373436,0.540477588,0.361377848,0
0.000105191,1,0.419177251,0.501726696,0.533556182,0.486077796,0
0.000105191,1,0.419177251,0.956295513,0.553115138,0.290321714,0
0.000105191,1,0.419177251,0.941940822,0.529390816,0.265786106,0
0.000105191,1,0.419177251,0.914863868,0.533369445,0.378178923,0
0.000105191,1,0.419177251,0.089215121,0.548575584,0.583259118,0
0.000105191,1,0.419177251,0.542162779,0.531028793,0.405182328,0
0.000105191,1,0.419177251,0.501496066,0.533556182,0.520950191,0
0.000106016,1,0.419263947,0.078267515,0.550303238,0.188681284,0
0.000106016,1,0.419263947,0.422595464,0.544972185,0.365694385,0
0.000106016,1,0.419263947,0.878015621,0.514046285,0.809475356,0
0.000106016,1,0.419263947,0.407005893,0.522084217,0.106235106,0
0.000106016,1,0.419263947,0.167814535,0.534208049,0.249619443,0
0.000106016,1,0.419263947,0.213851126,0.543827073,0.189049628,0
0.000106016,1,0.419263947,0.905684089,0.518754709,0.3293987,0
0.000106016,1,0.419263947,0.435212904,0.552803485,0.485952395,0
0.000106016,1,0.419263947,0.204820729,0.505600368,0.525519114,0
0.000106016,1,0.419263947,0.561234865,0.531969036,0.944524835,0
0.000106016,1,0.419263947,0.828143549,0.525197312,0.771886075,0
0.000106016,1,0.419263947,0.878924336,0.513354314,0.117638533,0
0.000106016,1,0.419263947,0.57767785,0.542508418,0.73783258,0
0.000106016,1,0.419263947,0.577532054,0.542601786,0.105648251,0
0.000106016,1,0.419263947,0.593569701,0.572669611,0.40958975,0
0.000106016,1,0.419263947,0.949502036,0.536862147,0.910373534,0
0.000106016,1,0.419263947,0.127800236,0.547333011,0.739752381,0
0.000106016,1,0.419263947,0.212159747,0.524775485,0.932399165,0
0.000106016,1,0.419263947,0.315309013,0.533556182,0.099331192,0
0.000106016,1,0.419263947,0.776021899,0.551425148,0.471555995,0
0.000106016,1,0.419263947,0.710137739,0.533556182,0.115283401,0
0.000106016,1,0.419263947,0.148184192,0.521988494,0.653937555,0
0.000106016,1,0.419263947,0.073545503,0.533556182,0.778068912,0
0.000106016,1,0.419263947,0.054902402,0.539489278,0.375427434,0
0.000106016,1,0.419263947,0.236246382,0.533556182,0.072182861,0
0.000106016,1,0.419263947,0.190983243,0.533556182,0.583534359,0
0.000106016,1,0.419263947,0.524786619,0.533556182,0.187917326,0
0.000106016,1,0.419263947,0.762494387,0.533556182,0.918234979,0
0.000106428,1,0.419307296,0.884760335,0.543482837,0.792054011,0
0.000106428,1,0.419307296,0.037720814,0.566483057,0.619284,0
0.000106428,1,0.419307296,0.346824378,0.50044683,0.652508728,0
0.000106428,1,0.419307296,0.314143257,0.442702956,0.235092469,0
0.000106428,1,0.419307296,0.96687346,0.535340492,0.817315698,0
0.000106428,1,0.419307296,0.020810504,0.537040622,0.403797467,0
0.000106428,1,0.419307296,0.876924914,0.476124917,0.914931343,0
0.000106428,1,0.419307296,0.311245689,0.513497129,0.073213512,0
0.000106428,1,0.419307296,0.934906054,0.540186287,0.913887615,0
0.000106428,1,0.419307296,0.721541403,0.504737696,0.857262064,0
0.000106428,1,0.419307296,0.12243818,0.524313393,0.171797132,0
0.000106428,1,0.419307296,0.397766849,0.566992282,0.566773323,0
0.000106428,1,0.419307296,0.463593283,0.550764681,0.158960915,0
0.000106428,1,0.419307296,0.304317456,0.546010206,0.100879392,0
0.000106428,1,0.419307296,0.933248465,0.548204943,0.090492204,0
0.000106428,1,0.419307296,0.942995033,0.530122222,0.690833432,0
0.000106428,1,0.419307296,0.860923499,0.560012848,0.489485109,0
0.000106428,1,0.419307296,0.716965778,0.5166383,0.357826096,0
0.000106428,1,0.419307296,0.338653992,0.516442661,0.034094242,0
0.000106428,1,0.419307296,0.183738933,0.541580472,0.666096543,0
0.000106428,1,0.419307296,0.198793868,0.529352888,0.082648254,0
0.000106428,1,0.419307296,0.391491988,0.551693713,0.507082125,0
0.000106428,1,0.419307296,0.469574633,0.539217294,0.061097458,0
0.000106428,1,0.419307296,0.632835091,0.526312269,0.758203912,0
0.000106428,1,0.419307296,0.333254696,0.568093382,0.539471495,0
0.000106428,1,0.419307296,0.919288885,0.564299438,0.057303967,0
0.000106428,1,0.419307296,0.465335413,0.517975572,0.096202194,0
0.000106428,1,0.419307296,0.449300509,0.537232552,0.360415164,0
0.000106428,1,0.419307296,0.828153333,0.517791456,0.728707698,0
0.000106428,1,0.419307296,0.801470553,0.524023691,0.233903641,0
0.000106428,1,0.419307296,0.148172449,0.522685183,0.075643531,0
0.000106428,1,0.419307296,0.163527418,0.543618752,0.069002553,0
0.000106428,1,0.419307296,0.932937441,0.506231946,0.215780982,0
0.000106428,1,0.419307296,0.461463988,0.527925686,0.727167307,0
0.000106428,1,0.419307296,0.04602381,0.533556182,0.379021779,0
0.000106428,1,0.419307296,0.84766327,0.518287571,0.758264015,0
0.000106428,1,0.419307296,0.839394324,0.533556182,0.642504859,0
0.000106428,1,0.419307296,0.155368943,0.536068854,0.121225784,0
0.000106428,1,0.419307296,0.022856964,0.527448886,0.676328601,0
0.000106428,1,0.419307296,0.197477799,0.53047169,0.178140802,0
0.000106428,1,0.419307296,0.510169653,0.509947047,0.819883832,0
0.000106428,1,0.419307296,0.356528164,0.516620335,0.218127288,0
0.000106428,1,0.419307296,0.157733501,0.533556182,0.831916997,0
